dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.1,0,0.000880843338224017,0,supervised_logistic,combined,0.9740925756931098,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.4,0,0.0012318934345764568,0,supervised_logistic,combined,0.9740925756931098,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.3,0,0.0005619130109826327,0,supervised_logistic,combined,0.9740925756931098,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.5,0,0.0005979850059778196,0,supervised_logistic,combined,0.9740925756931098,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.6,0,4.5036185420475944e-05,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.2,0,4.179030087061e-05,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.8,0,5.520068047722453e-05,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.0,0,3.357786529441467e-05,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.9,0,1.2167482610729407e-05,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.7,0,1.0626063362748679e-05,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.18,0,0.0005773908698242404,0,supervised_logistic,combined,0.9740925756931098,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.12,0,0.0012925807109574919,0,supervised_logistic,combined,0.9740925756931098,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.10,0,0.0004967981020188118,0,supervised_logistic,combined,0.9740925756931098,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.15,0,0.00025991406731116086,0,supervised_logistic,combined,0.9740925756931098,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.14,0,0.00014427500087466582,0,supervised_logistic,combined,0.9740925756931098,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.6,0,7.673116413017476e-06,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.7,0,1.010198506047166e-06,0,supervised_logistic,combined,0.9740925756931098,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.182.1,0,1.1150170436772602e-05,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.0,0,8.33922774253763e-05,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.5,0,0.00012197766117791908,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.8,0,1.168238038298164e-05,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.85.1,0,2.6727910268620736e-06,0,supervised_logistic,combined,0.9740925756931098,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.85.10,0,6.217686792116521e-08,0,supervised_logistic,combined,0.9740925756931098,27
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.1,0,4.375550312133538e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.3,0,0.014163009012326458,0,supervised_logistic,combined,0.9740925756931098,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.4,0,6.908199497799057e-06,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.9,0,2.630445843394621e-07,0,supervised_logistic,combined,0.9740925756931098,26
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.4,0,2.5889961561226675e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.2,0,5.282300378008759e-07,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.1,0,5.369969888731397e-07,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.0,0,6.396043430125389e-07,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.5,0,3.79450895926656e-07,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.9,0,1.542017257402586e-06,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.3,0,1.0780814762009805e-05,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.6,0,7.827852648820221e-06,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.8,0,1.5755985316299835e-05,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.7,0,1.6114008386613695e-06,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.18,0,4.2628418601817156e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.10,0,9.279359537829394e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.14,0,7.073846643785295e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.15,0,7.073846643785295e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.12,0,4.257791265259871e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.85.1,0,7.6154965068651256e-06,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.1,0,0.00010637170712152658,0,supervised_logistic,combined,0.9740925756931098,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.182.6,0,0.00011452575534195167,0,supervised_logistic,combined,0.9740925756931098,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.85.10,0,7.934939901128348e-07,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.13,0,2.3902202849601333e-05,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.2,0,0.009652438078382508,0,supervised_logistic,combined,0.9740925756931098,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.7,0,0.0010600993224766434,0,supervised_logistic,combined,0.9740925756931098,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.8,0,8.0853781469855e-07,0,supervised_logistic,combined,0.9740925756931098,18
