window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,26,3.4250337262573955,22,3.4178607281120854,0.10576057605760576,0.23422525809813124,8.516191939340276,6.883138741069358,0.6412375985598561,5.0515878501269
1,25,3.420434554888527,20,3.411977746132332,0.1035103510351035,0.23377890385331399,8.493346416829489,6.84997170761536,0.6390665495049506,5.03072267338174
2,27,3.434645257092972,24,3.4278811795621738,0.10546054605460546,0.2383055700626872,8.511414804270276,6.860686222490135,0.6402447742274227,5.03918370472998
3,28,3.4258170072907053,23,3.419298355230457,0.1035103510351035,0.23282337133531109,8.50988882671157,6.8618162456117595,0.6420962476747675,5.0371260927264485
4,29,3.4397738531494415,23,3.4292722311869195,0.10366036603660365,0.2409422782596546,8.497407697075928,6.818217409779037,0.6415521885688569,5.03069102505372
5,26,3.4367593288186353,23,3.430203021277492,0.10561056105610561,0.23227047392882666,8.478281704197718,6.833651401037797,0.6442482004200419,5.035190808731305
6,27,3.4217008737056305,22,3.412849309875663,0.10231023102310231,0.24463356143665171,8.508888502638538,6.814172637361131,0.643060696519652,5.040629727630589
7,25,3.4179159809035764,22,3.411262134984119,0.10921092109210921,0.23933360479127722,8.481136112240263,6.823296440545878,0.6406613231323132,5.031684591381689
8,26,3.42558218563285,24,3.4207375878334583,0.1041104110411041,0.2408356441618193,8.507709810993875,6.831276531065921,0.6390374735973597,5.042764836424482
9,26,3.436170108296036,22,3.4255322881532524,0.10141014101410141,0.24158708896497644,8.489670720659378,6.829255183836458,0.6375680748574858,5.033738250285071
10,25,3.4218015409268423,22,3.4150510212037024,0.10666066606660667,0.24085915966694163,8.518586725324603,6.873140610907273,0.6460548814881488,5.048274831225083
11,25,3.4403476858939466,25,3.4365873828915996,0.1038103810381038,0.2466559641780842,8.526943596238594,6.866878139720634,0.636873297779778,5.0488138856261235
12,27,3.4282734612379038,22,3.417841919835211,0.10606060606060606,0.2383034726684709,8.516245949484931,6.874500008687714,0.6385102671767178,5.058975549236626
13,24,3.419554016656459,22,3.412562459177543,0.10516051605160516,0.23433103300686006,8.512587423294352,6.885227864168461,0.6420243312331233,5.053437305129458
14,26,3.434794827659032,24,3.424985817161428,0.10620131815458358,0.24534032214501825,8.518871326331345,6.822845450366899,0.638854890802876,5.047343061068471
