window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,27,3.424694894355585,24,3.419036261799205,0.1077107710771077,0.24043580575146475,8.538424902212574,6.833554988587704,0.6396223607860786,5.057254818383052
1,25,3.431567568163295,22,3.421354152605096,0.10981098109810981,0.233383502427961,8.500142029786735,6.8631306058562,0.638248510351035,5.042749995183383
2,24,3.4180175160695385,22,3.4119685666623947,0.10456045604560456,0.22940778954290877,8.51340836731793,6.87295634423167,0.6442182136213621,5.0587301190313845
3,23,3.418087114226243,22,3.414240668451489,0.10276027602760276,0.24033273320305606,8.560484370834548,6.867031303272341,0.6442122826282628,5.064125308410914
4,24,3.411208729024877,19,3.4027935018205295,0.10801080108010801,0.23880424439083905,8.497496789037939,6.83365192880008,0.6393418318331834,5.0420289800253455
5,26,3.4324171181821734,22,3.42359596405017,0.10546054605460546,0.23323770204267452,8.488212314139316,6.868946028754292,0.6333742476747675,5.040179125523893
6,29,3.4357046596659124,25,3.4257305487591765,0.10486048604860486,0.22956671355050437,8.478994362747382,6.8730676932696,0.6400098691869186,5.034534334326103
7,24,3.436936730416343,23,3.4290236972992982,0.10426042604260426,0.23264579314456624,8.494124455398751,6.8488762709474384,0.6402658298829883,5.054921394340996
8,27,3.436601524402019,22,3.4297911185490926,0.10366036603660365,0.23387398030907025,8.492391573919864,6.86148151162938,0.6379363510351035,5.03804506303162
9,27,3.429420417653707,21,3.4220253947170702,0.10486048604860486,0.23342911147944745,8.51938073844638,6.882623796479586,0.6425785804080408,5.05737819419867
10,27,3.4207078255959327,25,3.4149211452823405,0.10501050105010501,0.23981974870165307,8.506445141664432,6.82543213558939,0.6452923750375037,5.046241591080324
11,25,3.418021781543465,21,3.410404428699055,0.10531053105310531,0.23506238908325758,8.533218827358256,6.865382081512531,0.6389504030903089,5.055549514678288
12,26,3.423815477541573,23,3.4185197484272627,0.10621062106210621,0.24136075372573795,8.527917035573054,6.855919682818445,0.6403400652565256,5.039447761637929
13,22,3.4196411126390243,22,3.412171126808154,0.10561056105610561,0.2408402354803159,8.52687383830059,6.8327072357047625,0.6402892266726673,5.050896637759751
14,25,3.4243232052050443,22,3.414797390472004,0.10665068903535051,0.23735946160265992,8.516897607531195,6.8632820077816845,0.6441342422109047,5.037307926578862
