window_id,src_ip,count,freq
0,10.40.182.1,2,0.00030003000300030005
0,10.40.85.1,2,0.00030003000300030005
0,10.40.85.10,2,0.00030003000300030005
0,149.171.126.1,1,0.00015001500150015003
0,149.171.126.10,12,0.0018001800180018
0,149.171.126.12,13,0.0019501950195019502
0,149.171.126.14,8,0.0012001200120012002
0,149.171.126.15,15,0.0022502250225022503
0,149.171.126.16,1,0.00015001500150015003
0,149.171.126.18,33,0.0049504950495049506
0,149.171.126.3,1,0.00015001500150015003
0,149.171.126.4,2,0.00030003000300030005
0,149.171.126.5,1,0.00015001500150015003
0,149.171.126.6,1,0.00015001500150015003
0,149.171.126.7,1,0.00015001500150015003
0,149.171.126.8,2,0.00030003000300030005
0,149.171.126.9,1,0.00015001500150015003
0,59.166.0.0,699,0.10486048604860486
0,59.166.0.1,664,0.09960996099609962
0,59.166.0.2,739,0.11086108610861087
0,59.166.0.3,695,0.10426042604260426
0,59.166.0.4,619,0.09285928592859286
0,59.166.0.5,681,0.10216021602160216
0,59.166.0.6,646,0.0969096909690969
0,59.166.0.7,639,0.09585958595859587
0,59.166.0.8,566,0.0849084908490849
0,59.166.0.9,620,0.093009300930093
1,10.40.182.1,1,0.00015001500150015003
1,10.40.85.1,3,0.00045004500450045
1,149.171.126.0,2,0.00030003000300030005
1,149.171.126.1,1,0.00015001500150015003
1,149.171.126.10,16,0.0024002400240024004
1,149.171.126.12,20,0.003000300030003
1,149.171.126.14,12,0.0018001800180018
1,149.171.126.15,7,0.00105010501050105
1,149.171.126.17,1,0.00015001500150015003
1,149.171.126.18,35,0.005250525052505251
1,149.171.126.2,2,0.00030003000300030005
1,149.171.126.3,1,0.00015001500150015003
1,149.171.126.4,2,0.00030003000300030005
1,149.171.126.8,1,0.00015001500150015003
1,149.171.126.9,2,0.00030003000300030005
1,59.166.0.0,653,0.09795979597959796
1,59.166.0.1,674,0.10111011101110111
1,59.166.0.2,668,0.1002100210021002
1,59.166.0.3,661,0.09915991599159917
1,59.166.0.4,721,0.10816081608160816
1,59.166.0.5,638,0.09570957095709572
1,59.166.0.6,641,0.09615961596159615
1,59.166.0.7,600,0.09000900090009001
1,59.166.0.8,636,0.09540954095409541
1,59.166.0.9,668,0.1002100210021002
2,10.40.85.1,3,0.00045004500450045
2,10.40.85.10,1,0.00015001500150015003
2,149.171.126.0,2,0.00030003000300030005
2,149.171.126.10,12,0.0018001800180018
2,149.171.126.11,1,0.00015001500150015003
2,149.171.126.12,7,0.00105010501050105
2,149.171.126.14,10,0.0015001500150015
2,149.171.126.15,11,0.0016501650165016502
2,149.171.126.18,40,0.006000600060006
2,149.171.126.2,1,0.00015001500150015003
2,149.171.126.3,2,0.00030003000300030005
2,149.171.126.5,1,0.00015001500150015003
2,149.171.126.7,1,0.00015001500150015003
2,149.171.126.9,1,0.00015001500150015003
2,59.166.0.0,654,0.09810981098109811
2,59.166.0.1,673,0.10096009600960096
2,59.166.0.2,685,0.10276027602760276
2,59.166.0.3,654,0.09810981098109811
2,59.166.0.4,665,0.09975997599759975
2,59.166.0.5,698,0.10471047104710471
2,59.166.0.6,680,0.10201020102010201
2,59.166.0.7,617,0.09255925592559255
2,59.166.0.8,597,0.08955895589558956
2,59.166.0.9,650,0.09750975097509751
3,10.40.85.1,3,0.00045004500450045
3,10.40.85.10,1,0.00015001500150015003
3,149.171.126.1,1,0.00015001500150015003
3,149.171.126.10,10,0.0015001500150015
3,149.171.126.12,15,0.0022502250225022503
3,149.171.126.14,9,0.0013501350135013501
3,149.171.126.15,6,0.0009000900090009
3,149.171.126.18,35,0.005250525052505251
3,149.171.126.2,4,0.0006000600060006001
3,149.171.126.3,1,0.00015001500150015003
3,149.171.126.5,3,0.00045004500450045
3,149.171.126.7,1,0.00015001500150015003
3,149.171.126.8,2,0.00030003000300030005
3,59.166.0.0,670,0.1005100510051005
3,59.166.0.1,701,0.10516051605160516
3,59.166.0.2,674,0.10111011101110111
3,59.166.0.3,660,0.09900990099009901
3,59.166.0.4,612,0.09180918091809182
3,59.166.0.5,685,0.10276027602760276
3,59.166.0.6,646,0.0969096909690969
3,59.166.0.7,612,0.09180918091809182
3,59.166.0.8,660,0.09900990099009901
3,59.166.0.9,655,0.09825982598259826
4,10.40.182.1,1,0.00015001500150015003
4,10.40.85.1,1,0.00015001500150015003
4,10.40.85.10,1,0.00015001500150015003
4,149.171.126.10,5,0.00075007500750075
4,149.171.126.12,9,0.0013501350135013501
4,149.171.126.14,10,0.0015001500150015
4,149.171.126.15,14,0.0021002100210021
4,149.171.126.18,35,0.005250525052505251
4,149.171.126.2,1,0.00015001500150015003
4,149.171.126.3,1,0.00015001500150015003
4,149.171.126.4,1,0.00015001500150015003
4,149.171.126.6,1,0.00015001500150015003
4,149.171.126.7,2,0.00030003000300030005
4,149.171.126.9,2,0.00030003000300030005
4,59.166.0.0,687,0.10306030603060307
4,59.166.0.1,668,0.1002100210021002
4,59.166.0.2,655,0.09825982598259826
4,59.166.0.3,664,0.09960996099609962
4,59.166.0.4,643,0.09645964596459645
4,59.166.0.5,660,0.09900990099009901
4,59.166.0.6,660,0.09900990099009901
4,59.166.0.7,676,0.10141014101410141
4,59.166.0.8,626,0.09390939093909391
