window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,20,3.4331063262690744,17,3.423392318137338,0.4989924228094454,-0.2060572225175412,0.2292303804370333,0.763814096891444,3.433106326297927,0.5179526630290765,1.2743028668922005
1,21,3.4423142069910155,18,3.434881395778929,0.4949442756965723,-0.20953000608259648,0.2288308796095241,0.6289679265866551,3.4423142070213095,0.43180816723175086,1.3579636009893257
2,16,3.40692846076718,14,3.4009232354403145,0.4928274489142457,-0.21129000876325008,0.23814520648557605,0.6508547054994547,3.4069284607902617,0.8696568133713123,1.3301289828722005
3,16,3.410084946342618,14,3.406191152033568,0.49268294954712916,-0.2114101505129673,0.23800841482884838,0.6465438310964126,3.4100849463656995,0.8706105801080818,1.3327396336288422
4,18,3.411957574608372,15,3.402433549779023,0.4996779548020087,-0.2055942622680913,0.21545039406938563,0.6571460954693874,3.4119575746343385,0.7032638049871904,1.364124726447927
5,19,3.425377649883605,16,3.414304870380513,0.49832279681068997,-0.2067209872875131,0.2203757545408046,0.6538978296511312,3.4253776499110136,0.6190504912099188,1.3583253908361548
6,16,3.386638194515822,14,3.381109946785075,0.4929465341699686,-0.2111909971808907,0.23721535397338006,0.646457042892637,3.3866381945389032,0.8706105801080817,1.3341975102421753
7,18,3.429999778004203,17,3.420232666039955,0.471474384372074,-0.2290436819254361,0.28210419037481077,0.5974904248641638,3.4299997780301696,0.7047820358513601,1.26989465797751
8,19,3.413210958084387,17,3.410502406124652,0.4855776646917345,-0.21731772901523722,0.2565710062245344,0.6414944507000353,3.413210958111796,0.6112308252538377,1.3003853664474305
9,20,3.4366635268449564,18,3.4320180585469577,0.4844733756998483,-0.21823587290975083,0.25784566197762626,0.6310524360050981,3.4366635268738084,0.5179734201494666,1.3035757357446653
10,24,4.217573860668839,16,3.5076126888398527,0.48554795128613787,-0.21481811940422343,0.14191099142170252,0.5907240218179719,4.217573860703463,0.307811326358965,1.4776486341422435
11,28,4.10326840354259,18,3.6074087296472497,0.4935122396982099,-0.21072065012440083,0.12856260351021703,0.568946559110654,4.103268403582983,0.25201251106508615,1.4799764431840587
12,19,3.423293278457153,17,3.4201827378004053,0.48887587721854364,-0.21457548154510236,0.2497079370758415,0.6538912888762244,3.423293278484563,0.6171592543031245,1.3069638239391825
13,21,3.4143872584887656,19,3.411676991225033,0.48300843114423697,-0.21945387825927196,0.2605974118588694,0.6253951971978383,3.41438725851906,0.42488822355363565,1.301092890477866
14,20,3.398508217633832,17,3.394145717942968,0.4959605174199742,-0.20868506771904585,0.22907072301230041,0.6567428988229869,3.3985082176626804,0.5116049735799857,1.3426047859823345
