window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,16,3.412612047514783,15,3.4122112068620494,0.48029035352608845,-0.22170884813937555,0.28191051222888824,0.721666794050845,3.412612047537866,0.8711580524706566,1.1966410955977245
1,19,3.421897485827381,16,3.412645583478316,0.49742168257426467,-0.20747020469392735,0.222003198773913,0.6406005087705716,3.4218974858547906,0.6093561330546251,1.3629614086146777
2,19,3.4039642637015177,17,3.402400173803858,0.486922341560555,-0.21619971836198218,0.25248829959363617,0.6367373144074142,3.4039642637289265,0.6084385893437374,1.3110724841907133
3,18,3.4145823354041296,15,3.4063986839999365,0.4995106473128951,-0.20573336747584464,0.21634850733328845,0.6588498643290907,3.414582335430097,0.7051022741605212,1.3618111618612212
4,20,3.4326717261815256,16,3.419135827313926,0.5031926646501688,-0.2026720114698081,0.1973094252157641,0.6544963934973956,3.4326717262103776,0.5106617291473619,1.390854227967142
5,19,3.4183222618110465,17,3.4098640993218963,0.4874774431179647,-0.21573818781199416,0.250872250913163,0.6354099686506808,3.418322261838456,0.6090761312677477,1.3149295742213054
6,18,3.4129498730683734,17,3.4067790105532616,0.471048174841515,-0.22939804720584803,0.28311581179245615,0.5982412731326999,3.41294987309434,0.7045020340644828,1.267162259957114
7,19,3.4081028231512525,18,3.4053885600782445,0.46876479587209313,-0.23129652711014784,0.28786718021741936,0.5982877960229882,3.408102823178662,0.6091085889380647,1.256051649855365
8,18,3.4275643434092258,15,3.42600730876062,0.4991058829848639,-0.20606990247640058,0.21881900634376467,0.665629959052047,3.4275643434351917,0.7038112773497651,1.3541901085214882
9,22,3.437757512468845,19,3.436781961502467,0.49352900399960015,-0.21070671170693953,0.23531537789927165,0.6453040927918656,3.4377575125005824,0.3354120225606472,1.3381740350300668
10,16,3.4016898874209813,14,3.401067517523776,0.4927194504961603,-0.2113798023670172,0.23804408951437148,0.6476396696320922,3.4016898874440624,0.870537055254228,1.33207644229172
11,27,3.5416206241415398,17,3.477939639078868,0.49241657645747905,-0.2116316222723733,0.12611836965107348,0.5548622130224131,3.5416206241804877,0.2003291566464933,1.4886777434456746
12,30,4.046512891713904,20,3.6316908285019696,0.49809926364802315,-0.2069068404564131,0.13862095985741454,0.6012171912796247,4.046512891757182,0.38732664127559513,1.4622811981857433
13,18,3.4158981657773824,16,3.4108019472873634,0.49044299212092435,-0.21327252825099713,0.24506687519643586,0.651338759532958,3.4158981658033487,0.7044812769440925,1.317204200054436
14,16,3.4327280671198634,14,3.423993384197596,0.492598810353304,-0.21148010673608267,0.2382246777796807,0.6462999881173815,3.4327280671429454,0.8696360562509221,1.3324869649183513
