window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,24,3.406893427921259,22,3.400240280511987,0.1068106810681068,0.2357377932793484,8.45513893175951,6.86196399070655,0.6366226582658265,5.016257017280832,-0.11092406254622925,0.004700891618565803,-0.036748675095258754,0.11989551326546408,-0.004244282292480193,-0.01915370203218323,-0.06455568924553846,-0.02342727063631613,0.07466859205730753,-0.1347047433814719,3.406893427955972,0.01590774303614139,3.5220667108009343
1,29,3.421865182665807,26,3.415973111016063,0.1084608460846084,0.2385605121918413,8.506558767744892,6.874185735658321,0.6401251461146115,5.044837234024932,-0.10805720347458517,0.012322731066053949,-0.03607911894327046,0.11074892659033493,-0.006798407233556774,-0.025439832473472257,-0.07678857677766551,-0.03989878573898464,0.08201357825530099,-0.14324529178914178,3.4218651827077347,0.02140212673155121,3.5168057695477586
2,39,4.119245590984411,28,3.639264252656005,0.1453645364536453,0.3158447805676181,8.255209294132753,6.550732173159342,0.6517659852985299,5.042450531034475,-0.09012741805642512,-0.008719934872046128,-0.06370201943168391,0.08013528624769695,0.010449790357371622,0.01859056777443416,-0.08663727971545172,-0.06104033342730491,0.06351745589245406,-0.11918357315498342,4.119245591040685,0.18714037408834136,3.888144698011715
3,23,3.4189293704140984,22,3.4133838280136155,0.108010801080108,0.2378168276799034,8.504083541732966,6.825665630926276,0.6341266474647465,5.04360283120706,-0.10746696954900083,0.010144282591852264,-0.04106256436420228,0.12190563095752062,0.006071285446791532,-0.018131681456787348,-0.06807733190838602,-0.0190097527685879,0.07423494298207231,-0.1398067673821671,3.418929370447372,0.014861499256580571,3.518114524911584
4,23,3.436551278344535,20,3.4259298067051493,0.1074107410741074,0.2332818934697746,8.500118884197489,6.865962528789958,0.6373939318931893,5.0472330772972205,-0.10686985829820726,0.009673856532961326,-0.04487996843075795,0.12223810739532048,0.0004970939553823536,-0.02766858857218228,-0.06084709165042557,-0.02389441927818315,0.07371651463420177,-0.14143887376617315,3.436551278377811,0.017213329331739496,3.5303729449707046
5,26,3.445197360369824,23,3.4380732047427878,0.1054605460546054,0.2312215496747606,8.479245585064202,6.879110745856259,0.639292393789379,5.0453598713506285,-0.11307042819250686,0.013066715891353706,-0.03778859863207063,0.11589503334840756,-0.002426126001658825,-0.03390894809880475,-0.07365993128241902,-0.028706084657568437,0.08160770160972072,-0.13427791400456307,3.445197360407428,0.02323455870153064,3.5406662164953087
6,26,3.4341740816598763,24,3.425774394259346,0.1056105610561056,0.231707887571197,8.514997901977518,6.868078831421112,0.6431828576357635,5.046012192820948,-0.11428644198398008,0.010787642660241337,-0.031175527364101244,0.1181382022954992,-0.0055352247391076675,-0.020985158156748604,-0.07213228674290457,-0.032457137411382286,0.07809643423554756,-0.13768136211318305,3.4341740816974737,0.014269385671345627,3.5231013110031686
7,23,3.418351261986172,20,3.4099927673374197,0.1056105610561056,0.2342298132754195,8.49619600698416,6.854902552515323,0.6383676602160215,5.038771263732833,-0.10896969343655494,0.012048980090194162,-0.04312044817779259,0.12552520319257046,-0.010181251310878282,-0.026425260655198804,-0.06255016265933144,-0.018576592102642377,0.07609394376662519,-0.13886432078669794,3.4183512620194465,0.016477901160402212,3.5152174244200705
8,28,3.4176667739682967,21,3.410795479969749,0.1027602760276027,0.2261955574613368,8.473577440069919,6.862528676426953,0.640194001950195,5.033232964567505,-0.1119252135630143,0.00949035293787662,-0.03822523629515402,0.10814854320763384,0.008143872438724296,-0.014392642174196522,-0.07798406884657458,-0.036049835733447264,0.07626167202082122,-0.14351693396512505,3.4176667740087825,0.01950291419196279,3.516760119719979
9,35,3.922835180861527,23,3.6395881431252137,0.0969096909690969,0.287886753701504,8.36533567761614,6.645963411062184,0.6494525381038104,5.04387857050141,-0.10369067038927388,-0.0030218401079111783,-0.04886770845600427,0.08670056821416026,0.01323436574851594,0.002262051533272356,-0.08921648588073029,-0.05132542363825299,0.07475831369566076,-0.1276162213283735,3.9228351809121005,0.11227858256167556,3.7846481765609905
10,35,3.50310327559504,25,3.4742240430329905,0.1009600960096009,0.2327366872292695,8.498197926209837,6.84667831486592,0.6367326233123313,5.042869605501165,-0.10597117769880501,0.013400061986327608,-0.04979184388729011,0.08956391025466534,0.006562456170036913,-0.026960083318867477,-0.09125859050201608,-0.03429464952692049,0.08179182358894821,-0.14084353670053898,3.5031032756456235,0.025183678868190614,3.568958313315531
11,26,3.411682292137844,22,3.4054233841529604,0.1029102910291029,0.2344152820726829,8.499905142572995,6.863493715112139,0.6377209221422142,5.040281200041823,-0.11363862525628365,0.01577406367030823,-0.04283903627681624,0.11465222763284491,-0.0003416372168274706,-0.02426978306592541,-0.0760896821869643,-0.02992624461238603,0.0781405549591969,-0.13926060222721823,3.4116822921754433,0.014603024487593966,3.5162991589212154
12,27,3.4262487469137213,26,3.420934100122034,0.1048604860486048,0.2405985106702608,8.544303518347618,6.858622770117552,0.6390346194119412,5.051750099886838,-0.11245336080335189,0.008431228816575837,-0.03237672223900768,0.1126925712679581,0.005556607251438013,-0.019018567934007614,-0.07704668860127274,-0.03366662325573346,0.07856876996863289,-0.1452613377999033,3.426248746952763,0.01903814744866174,3.5208983242357403
13,27,3.4323004092844918,22,3.4229186675315417,0.103060306030603,0.237918160658813,8.499858411346741,6.827610320852953,0.6406091045604559,5.034823409255966,-0.11247691202675682,0.016753514972018324,-0.04263374939500741,0.11293563840086933,0.0018031928423389836,-0.017137806304101947,-0.08279133498481674,-0.021413385042843472,0.07894728150422729,-0.14135276042828757,3.432300409323535,0.018765722063522877,3.5211616715253693
14,25,3.4174431649187738,20,3.4081118228704854,0.1073996405032953,0.2401956450443191,8.480146494283384,6.865498031801763,0.6423581656680647,5.027984454471271,-0.10794372981535005,0.014408378598318995,-0.049673071623591886,0.11462406367359539,-0.0007149028491409354,-0.014286946031608058,-0.07216491139291266,-0.023042286901454382,0.07337767368102799,-0.13739557209850647,3.4174431649549275,0.012829828519105753,3.524263040465383
