window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,25,3.436303693541329,21,3.428802449883743,0.106060606060606,0.2402598021281001,8.504545037906242,6.829050005344465,0.6387867391239124,5.045876322824095,-0.10137909564731995,0.01238439105209276,-0.051105527555596435,0.11260170681812393,0.002291830990797184,-0.01966117897195324,-0.07150504892705739,-0.023499063167360022,0.07827200443089356,-0.141874047444331,3.43630369357749,0.019514672407928372,3.5234670825834606
1,36,3.965669256824512,24,3.619460709645513,0.1042604260426042,0.295066244385944,8.388612667923974,6.614962513333832,0.6473401879687969,5.06567277732897,-0.09895871109497963,-0.008106233377299177,-0.05898243759778254,0.07909848768437708,0.006849479177215262,0.0022833969818718894,-0.08120209865542473,-0.05768306421871621,0.071706620100115,-0.12513970322759324,3.9656692568765264,0.13236098887001155,3.8253378770090554
2,26,3.42106179442584,23,3.415075356551564,0.1042604260426042,0.2433588296088462,8.523682362294002,6.851440744922769,0.6410015946594659,5.042278530875289,-0.11524330194611425,0.010558225735543878,-0.03321280750614264,0.11213585515123903,0.0025223969827624006,-0.02191544241292544,-0.07490948744797359,-0.03632365522956335,0.07884819231882517,-0.1443839582399774,3.4210617944634416,0.024619966115849053,3.515789898292538
3,27,3.4242196913512912,22,3.415938958179208,0.1042604260426042,0.2383934267275672,8.519581518073055,6.854898193123085,0.6451916195619561,5.0453708125141,-0.10625741155092812,0.015494884790448415,-0.04513438680419526,0.11293133639864063,0.004958181956493496,-0.01626326204268106,-0.0777643533040178,-0.02843661606896481,0.07860226802650748,-0.14230017573392367,3.4242196913903364,0.016927427464140724,3.5134542571806118
4,26,3.421539565686217,23,3.414715930396897,0.1021602160216021,0.2475526294721181,8.568210163492163,6.84033805702341,0.6425760223522352,5.059930088148953,-0.10906623679796429,0.013476230795794877,-0.04289625765100839,0.11696753368937103,-0.006251584401150461,-0.022638136035063764,-0.0708217918384268,-0.03406423928236267,0.07708633839023113,-0.14006663951876994,3.421539565723819,0.013846036341206045,3.522483617555296
5,25,3.4186381972121715,23,3.4103865034348284,0.1084608460846084,0.2280111615359161,8.49975350868681,6.90654448096958,0.6479420681068107,5.039300210839719,-0.1064684360578925,0.014092750669375452,-0.049487682423545835,0.11943991878247014,-0.002264919111970428,-0.013241442106267024,-0.06894203896868964,-0.03125029228072542,0.07207934305778284,-0.14091129636199873,3.418638197248333,0.021142842639571103,3.5212782194009526
6,27,3.4164902385486102,23,3.4107491153971536,0.1047104710471047,0.2348383701876523,8.510899791268393,6.897385017622731,0.6405596686168616,5.046310599579053,-0.1089557053968551,0.012714537842880859,-0.03834922995905396,0.11418081292144497,0.0060108362281389716,-0.022995575909705655,-0.07806760316921293,-0.029341255746859057,0.07951509724636172,-0.14277291321466556,3.416490238587656,0.014421750368570343,3.5141660192744406
7,23,3.417766290380232,21,3.411001831071332,0.1062106210621062,0.2288819776374273,8.526896985844314,6.9020899735713614,0.6414781132613262,5.059213219230531,-0.11476630608879035,0.01190296639560249,-0.036960257628755225,0.12511167169488852,6.218849972850545e-05,-0.030770920742210196,-0.06552901702818886,-0.022385693383834025,0.0789991901785128,-0.13743118199162566,3.4177662904135087,0.014917287489687996,3.512690599038282
8,28,3.437199957191253,25,3.428827332512133,0.106060606060606,0.2328712056387219,8.477478427979454,6.873520869658335,0.640303501050105,5.038847771931825,-0.10471413259991846,0.014683400633290064,-0.04332640581132913,0.11249123806795937,0.00080154341551829,-0.014164444408849832,-0.07845365653389559,-0.03248100137588028,0.07560265959262047,-0.14273567280583574,3.437199957231739,0.009210125626108052,3.523019487910537
9,24,3.4091224441649195,21,3.4038472287872943,0.1054605460546054,0.234672229946032,8.526488228575072,6.840210586894097,0.63866400150015,5.044966697495697,-0.11361957603270388,0.012915751947554687,-0.03936693924013338,0.12163802119235909,0.00280155269253765,-0.027253957553980985,-0.0708557249103471,-0.022099135675544602,0.07802596697764498,-0.13881864159008578,3.4091224441996353,0.015964228612799707,3.5156281919617105
