window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,12,3.327259495631235,12,3.3791467277815315,0.1515151515151515,0.1936012998064982,8.403856086193832,6.998206381027561,0.6288435757575758,5.074570074897687,-0.3399242022989575,-0.23147384988361153,0.4939873796211564,-0.039842943665550606,0.27442366358789366,-0.6004751717553105,0.32970668691325455,-0.24034869697496122,-0.05325701622407662,-0.1885733111614161,3.3272594956485473,0.2101907230196703,0.5226053085876139
1,10,3.25582906888415,10,3.139260985345617,0.1818181818181818,0.1945310417754463,8.595797422173426,7.33140370924144,0.6764536060606061,5.108442081297097,-0.32764747992187904,-0.2251207623906654,0.5049889995177422,8.40958712017047e-05,0.2596328915797053,-0.6162614204074113,0.20242700253612014,-0.36737881932101435,-0.02960738806837435,-0.14605097499525185,3.255829068898577,0.15664872408293457,0.4798404942657958
2,19,3.8606191743392513,13,3.5210871149657046,0.1515151515151515,0.2062033683388193,8.115196924601916,6.958807453466996,0.6199239848484849,4.968723717899011,-0.30369243620885483,-0.1999645916739346,0.5358009031037752,0.20602412269621662,0.21547254999011756,-0.612474138818246,0.19592743935544266,0.009223328755867743,-0.0945564917464595,-0.3258745918330591,3.860619174366661,0.6227006911217441,0.48149181561573906
3,11,3.311219343724168,11,3.279842222456597,0.1969696969696969,0.2110497061130685,8.478176095186265,6.73535197855299,0.6311731515151515,4.977928611428453,-0.32774349797223334,-0.21953264436989653,0.4984037367098507,0.006320224304603307,0.2523408717762122,-0.6150342103733264,0.31066766184566774,-0.2938098018619166,-0.0979827146746343,-0.19795430998479274,3.3112193437400372,0.17460459861775657,0.48792660399790627
4,10,3.244982932636201,10,3.190576469404902,0.1818181818181818,0.3006731667790987,8.269802472074417,6.389891712913217,0.6094981060606061,4.908464838460369,-0.32815186636043175,-0.22518379997184904,0.5051676493686913,0.009077298036744706,0.25096648949078737,-0.6161717339344648,0.2782763783634693,-0.2877997748470919,-0.03799200050617091,-0.14456398760738398,3.2449829326506285,0.16142344497607664,0.48160398409701305
5,10,3.265753645127386,10,3.20795187471098,0.1666666666666666,0.2048767530079551,8.194525749423937,7.34353285851807,0.6426400454545454,4.936613967590761,-0.3282130868370057,-0.22579181214505864,0.5060094853155979,0.012184352554508405,0.2481563619313214,-0.6162887259190872,0.23451076934511758,-0.35887653629536503,-0.035731345276985974,-0.1595592378843988,3.2657536451418134,0.20039540138224365,0.4811755581421235
6,11,3.363414812596367,11,3.2437548785599284,0.1515151515151515,0.1576706856818309,8.249479473831583,7.274701728576809,0.6552242121212122,4.993414508081916,-0.32718714789962,-0.22107880331144633,0.4999371525156807,-0.012263105838698225,0.26987835781227026,-0.6147979778369677,0.3082557107110586,-0.2893189493208036,-0.059661395875230526,-0.18360382365774233,3.3634148126122367,0.1312666135034556,0.49082441433145163
7,10,3.2916552503477905,10,3.19585700797455,0.1515151515151515,0.2470654368664196,8.474733169788268,6.771466826350367,0.6545532878787879,5.134069028457403,-0.32836345046298343,-0.22711983504401165,0.5071061875033105,0.010657988081453521,0.24963790868787125,-0.6166972846281085,0.2425773398245659,-0.3120802735385528,-0.00732819744272436,-0.12901990373495972,3.2916552503622176,0.15240231259968107,0.4782672651736915
8,13,3.381864717425152,12,3.392384219374093,0.1363636363636363,0.2671757137182414,8.57353110934824,6.603358391915479,0.6401773181818182,5.081815364024952,-0.32031603042753876,-0.21568014575667444,0.49811179009394685,-0.02262716980191713,0.2894122092558469,-0.6143629783895816,0.3645038727941773,-0.13232800602729533,-0.0646570022767749,-0.21291579714670097,3.3818647174439067,0.29866427432216913,0.4913570563684667
9,16,3.6391658104837936,12,3.430462211840817,0.1363636363636363,0.3703880616872577,8.443284225448709,6.550160466801293,0.6621682121212121,5.041118654835391,-0.31028245528319587,-0.22002793463149645,0.5386390300256398,0.13259909677518336,0.2434635410831055,-0.6152978682624118,0.31904677187138475,-0.05174606691091072,-0.09854071716609497,-0.28325915211294095,3.6391658105068765,0.47342836257309967,0.478731834837484
10,12,3.3320368200014623,12,3.4137049098522505,0.1212121212121212,0.2487788152355199,8.6699781278704,6.672525208855397,0.5881485606060606,5.221276209155724,-0.3250666720267841,-0.21352052405705413,0.4918236593222141,-0.0082429411361574,0.2663132524347161,-0.6149250763259088,0.3444585189699359,-0.2261595379634497,-0.08232544796584203,-0.1915969393669221,3.332036820018775,0.1799342105263158,0.489801608962738
11,10,3.188207420347648,10,3.251427643801524,0.1515151515151515,0.1713216129844408,8.569688734271017,7.133895909120239,0.7198056515151515,5.073090336509147,-0.328127764577613,-0.22408010457515834,0.5041730411916402,0.016651949711005705,0.24428720766389903,-0.6169361457486703,0.21177300367774024,-0.3501082987145886,-0.02767221738397662,-0.14528906647243192,3.1882074203620743,0.2444045720361511,0.4757948615134295
12,10,3.1492078678762114,10,3.2446339920483926,0.1515151515151515,0.2775275314260614,8.563037690500739,6.76104867736249,0.6625459848484848,4.986156479394706,-0.3277420220875677,-0.2223847864753865,0.502814498864907,0.01755778226650856,0.24335377628816776,-0.6164458568977668,0.2460899700402707,-0.3057102747121944,-0.0205096538102958,-0.14024070591784968,3.1492078678906386,0.2749102870813397,0.47868881381062933
13,11,3.3558799618240367,11,3.25107783188638,0.1363636363636363,0.2308138228453218,8.323343957070191,6.963103447475119,0.6224225757575758,4.911251144298478,-0.32725590060366966,-0.22119768203237328,0.5001668236083879,-0.010246288111070275,0.26805284229336784,-0.6147997603292173,0.31451183624681484,-0.2705065595370432,-0.062485145280733456,-0.18355803739974533,3.3558799618399062,0.13820441254651777,0.4905736981620102
14,14,3.4728900427287464,13,3.4731397661557755,0.131578947368421,0.2537682112106651,8.236053694150916,6.760565899447453,0.630292,5.0094248122096126,-0.31802043916423295,-0.21104467734299334,0.4927750304404396,-0.03874936842627692,0.3017536573310149,-0.6137159518149201,0.35202617058886154,-0.11648324555938391,-0.09608258142024642,-0.2441478014985302,3.4728900427489444,0.3447202286018077,0.4918759308949631
