window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,11,3.3156939304695685,11,3.223775501400986,0.1969696969696969,0.1612488271210943,8.354207794143393,7.348586044335242,0.6504388939393939,4.963299309972913,-0.3420657655533186,-0.2384932805685361,0.5021929931900568,-0.02676760263970223,0.26376684039064097,-0.6087437588431655,0.2890610499304017,-0.31756073386214917,-0.045866801824469325,-0.18046371898944658,3.3156939304854385,0.14432150451887288,0.5138953218492828
1,17,3.778259460960622,13,3.548648106684529,0.1212121212121212,0.254913342554016,8.512612432742332,7.027021138368768,0.6252274696969697,5.065776780975144,-0.3071555979691035,-0.21800558123297312,0.5354516536592154,0.11126182202059079,0.2576318297471938,-0.6145192430827129,0.29138145159914985,-0.04022968614333179,-0.10248742102421132,-0.2953353522446442,3.778259460985147,0.5065390749601277,0.47928909557504373
2,10,3.217242451257756,10,3.311115516928364,0.1212121212121212,0.322541717365304,9.200540597020082,6.58856423750368,0.7190184242424242,5.284275629129727,-0.3290217380201122,-0.22520491992960256,0.5057818245721598,0.03670275672011535,0.2242937022235157,-0.6177457603963493,0.1884037091332265,-0.3281288822736635,-0.01865184522649424,-0.12452080153342839,3.2172424512721833,0.2370846624136099,0.4658898600899216
3,11,3.2589831709860624,11,3.320445167465895,0.1515151515151515,0.1468357852198047,8.722018263700102,7.082108031132213,0.6735453484848485,5.214926662305702,-0.3262982532891582,-0.21774138874133225,0.49721161245078227,-0.0031511495687641345,0.26202004358919784,-0.6148628896491926,0.2960067318161025,-0.2723782685259836,-0.028507412026152937,-0.15657188672333786,3.2589831710019324,0.2001229399255714,0.4892082990023188
4,10,3.2213442007397246,10,3.1501916794863725,0.1666666666666666,0.3135964506895838,8.35177794975843,6.59596004244436,0.6532969848484849,4.997092333678348,-0.3281785754355145,-0.22507366874686222,0.5047025834746105,0.005446286862776003,0.25429857086091057,-0.6162212280176886,0.25943552618953736,-0.2963735739445784,-0.017327087955152788,-0.1386904501597658,3.2213442007541513,0.19442450824029767,0.48141009233276233
5,10,3.2345324273451346,10,3.230657802636231,0.1818181818181818,0.1344721471540484,8.449627964156683,7.032628357057084,0.6591925303030303,4.96000495877693,-0.328172206912078,-0.22533308594906562,0.5053960406078025,0.018633266781817513,0.24338235057944713,-0.6178571884748666,0.2349362383760584,-0.3317920290069245,-0.025663736914959937,-0.14825822030697255,3.234532427359561,0.173886895268474,0.47339131517512706
6,12,3.3964358325430184,12,3.4190270236136966,0.1363636363636363,0.2209513463748796,8.604908723834786,6.977799825666034,0.6038062272727273,5.022433368832712,-0.32488605978528834,-0.21465660949814228,0.49327291754413555,-0.020250191271273872,0.27697678787495544,-0.6142094623140077,0.3466012993498248,-0.21754590373271968,-0.07779195969420381,-0.19871461230130769,3.3964358325603303,0.19493288144603937,0.49351248516739427
7,11,3.245291169356661,11,3.31639355429697,0.1515151515151515,0.1648142077977013,8.464899716408246,7.263165230067569,0.6236199848484848,5.0318275357498665,-0.32641181524826,-0.2180003860617999,0.4966915206891095,-0.007416711086319861,0.26645166653874913,-0.6158055967854249,0.2920728762614972,-0.31395344736426783,-0.07669559913620973,-0.18558704942959556,3.2452911693725306,0.21130050505050504,0.4864298879375573
8,11,3.228614516552092,12,3.296956465328204,0.1666666666666666,0.1834727900013445,8.557031758113034,7.153475837419215,0.6448351666666666,5.116480878740161,-0.2871477809539775,-0.1761466827791582,0.48330997573096585,-0.030562854392015733,0.32269464235049555,-0.6138753058385985,0.3421081226945221,-0.23639827152440535,-0.0835515519015086,-0.19746227089837615,3.228614516567962,0.2493753322700692,0.49634300613728743
9,10,3.2864819111008807,10,3.1660307939957177,0.1666666666666666,0.1821342077834904,8.308418430548299,6.906444302315123,0.632849196969697,4.937417639246857,-0.3301803689500254,-0.22978171810080023,0.5073849025727387,0.0068757825713467785,0.25227423676339933,-0.6177363437265171,0.24538309735582525,-0.33905891172751224,-0.04372640699350538,-0.15563503378449478,3.286481911115308,0.14744816586921855,0.47542614115326376
10,10,3.2916552503477905,10,3.26100240813106,0.1363636363636363,0.3097924104071767,8.680080922463814,6.48812967692481,0.607758696969697,5.063373777163815,-0.3282051187418868,-0.22661779033110274,0.5073926271877418,0.019653963689441646,0.24124747583375966,-0.6167620947406006,0.25119702620968726,-0.28699174615476,-0.012245684582674766,-0.125390681212457,3.2916552503622176,0.1604997341839448,0.4762926144583616
11,14,3.4975121122834225,12,3.3628198868906627,0.1515151515151515,0.2312691684296657,8.738416238252887,6.936999210421315,0.6727765,5.128584881784196,-0.31621725949164226,-0.2252272490139646,0.5198817191403607,0.02283421683910873,0.28096555942087864,-0.6152834056730426,0.360631333598153,-0.1245552813000989,-0.08386739065115388,-0.23642359073888586,3.4975121123036192,0.3840543593833069,0.4842240003396519
12,10,3.2391524160795804,10,3.1768869689751,0.2121212121212121,0.2501963150860261,8.420192845266353,6.600220946659046,0.6340471363636363,4.910138536475199,-0.3285137623238089,-0.2247375132183444,0.5038661323267625,0.008385060133822987,0.2516605995968579,-0.6168352287909521,0.24867943025386743,-0.33019109316190226,-0.05875454309045882,-0.1593008674403092,3.2391524160940075,0.22012892078681567,0.478025349794601
13,12,3.2728521610740438,12,3.366725226744651,0.1363636363636363,0.1111162855993455,8.235185987568425,7.292461354786925,0.6122115151515152,4.976866507570719,-0.3235751390730952,-0.21190397183420973,0.4903446717814314,-0.022730917139616415,0.27975693889054176,-0.6147936655659175,0.3441343227027951,-0.24406460792636336,-0.08797973117483124,-0.2080921435163935,3.2728521610913557,0.24507575757575767,0.49097625951033874
14,11,3.338932780103138,11,3.241429001804707,0.1710526315789473,0.2153683017371983,8.671892634723102,6.77497086044873,0.6214539473684211,5.097095260968528,-0.3272026612097799,-0.220797532260657,0.49903995448677557,-0.015840665776102183,0.2732565053792958,-0.6153794662072057,0.30566575415173824,-0.2710392588348003,-0.0640076212831913,-0.1687854185666809,3.3389327801190074,0.14187931951089838,0.4884799830522795
