window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,18,3.4138931552461456,16,3.4039467836714405,0.1104441776710684,0.2241490423103221,8.466502277028079,6.925289284543044,0.6348974969987995,5.027261469068774,-0.31565497178800866,-0.22325053279135687,0.5061076026413199,-0.0010445572418666584,0.3087189772698283,-0.5975745410302348,0.23404033118296047,-0.054434847631198005,-0.1109291134838009,-0.30202635526836785,3.413893155272113,0.1511251875451851,0.5131197944513338
1,17,3.4196794001140662,16,3.413999859612887,0.1080432172869147,0.2176702990333285,8.440880722332443,6.921310847668489,0.6341007617046819,5.014175633790858,-0.3058290429199435,-0.19243504145273205,0.4731720849945751,-0.08948391299681478,0.3345156420469634,-0.6110471610364265,0.29007109560690236,-0.07141265370230693,-0.1403117537250388,-0.3064605995942506,3.41967940013859,0.19652590153006316,0.4973727046999364
2,19,3.4451686892453064,17,3.4374854391201906,0.10984393757503,0.2264616623001751,8.413906385266406,6.830912024005115,0.6314239609843938,5.018134956079925,-0.29690113645399413,-0.19771128252989714,0.4914746891407215,-0.05676347883260425,0.34105531359442137,-0.6110442862344341,0.23196102306994987,-0.019234732694533862,-0.1301899964232026,-0.3282001223849021,3.4451686892727156,0.1662855655388648,0.49096449291524774
3,15,3.399711395704778,13,3.3853991483098764,0.1230492196878751,0.2286549953066881,8.486464870662738,6.881871342404687,0.6414554261704681,5.03967573575744,-0.3120208056841433,-0.21839587044355463,0.5122026623483033,0.0061037174933199455,0.2997562786277392,-0.6156797452929529,0.3446758599970062,-0.12781056756862916,-0.14198659405191005,-0.2748556868654452,3.3997113957264187,0.34601188924257065,0.47985703887137404
4,17,3.4087848317663654,15,3.398540870143965,0.1092436974789916,0.2091056889191437,8.45265382704208,6.945761000956221,0.6392416428571428,5.038929970636434,-0.3027260803313062,-0.20495809319290378,0.4985692771077553,-0.028465112034026043,0.32082638843566647,-0.6128835919132071,0.29728411493661244,-0.06167291813110357,-0.1318039695159528,-0.2987275601317842,3.40878483179089,0.19566767637842725,0.48882457555020514
5,19,3.42486452023321,17,3.417715107411099,0.117046818727491,0.2583139619658413,8.628805698913963,6.761917930152362,0.6387947581032413,5.082811266318128,-0.2960801581891753,-0.19620988920687893,0.48933322382923305,-0.057013377538941104,0.33908254523003856,-0.6111328851775986,0.2403958793462716,-0.012056692081625676,-0.1204898863512584,-0.32478146313038664,3.42486452026062,0.14709785465498854,0.49261542137889053
6,18,3.4027947426856624,14,3.3926984217760667,0.1056422569027611,0.2592385209316363,8.585434037050767,6.793121305132344,0.6401050102040816,5.0767130367040565,-0.2980020024599411,-0.20856162510216977,0.5271592432841394,0.0925819940003058,0.28399492263554416,-0.6137244555049267,0.2694439076156,-0.043223147481026396,-0.13321631963061004,-0.3174693497113426,3.4027947427116283,0.14063804519421136,0.47989545512878007
7,17,3.4059725625574693,15,3.398681325414146,0.1122448979591836,0.2256263564391412,8.506447720428993,6.887649570216442,0.6360349831932773,5.039887201119758,-0.30354841238474917,-0.20521631744657412,0.49755376110913163,-0.02477334572198102,0.31505979306927673,-0.6133167476189963,0.2959084906288315,-0.0693139699186296,-0.14046066598288326,-0.3040160041625852,3.405972562581993,0.20106724670775233,0.4857761907772466
8,18,3.406459228456784,16,3.400030968190123,0.1086434573829531,0.2418622381557941,8.493060994226264,6.865532940273961,0.6371650522208884,5.048540112635114,-0.2994629953704593,-0.20071710010993465,0.4940635803629645,-0.04346350924055682,0.3314273342727402,-0.6119409835877171,0.26689087525407496,-0.04097299325203935,-0.13303172724311033,-0.3147073047948795,3.4064592284827513,0.1530129653293298,0.4903329940528323
9,20,3.425898559571533,19,3.4172842251849174,0.1146458583433373,0.2476369547656337,8.499064264616687,6.779833549383231,0.641902225090036,5.040914007274983,-0.2966197996799239,-0.1811431345232973,0.4615995434793257,-0.12670469728515427,0.3533319118416672,-0.6089639684382492,0.2024803775928988,-0.001202887393840924,-0.12469773450684356,-0.3394519583965187,3.425898559600385,0.1900331791427788,0.49959091191270394
