window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,16,3.3958730469425147,14,3.387860538746718,0.10984393757503,0.2303137917082035,8.516294880206528,6.887840436272422,0.6445175108043217,5.079734132070191,-0.32353864979812474,-0.2333539046703813,0.5165765978550191,0.029458691133846443,0.28449014905730186,-0.5952816281450295,0.2934217853874,-0.09405428520977718,-0.09852544836580815,-0.2687598956751185,3.3958730469655967,0.25389781807711154,0.5126591978436565
1,21,3.421893677668765,19,3.4153886925284533,0.1110444177671068,0.2611454713253865,8.518775866294318,6.774435791784747,0.6486312707082834,5.042596921431946,-0.28773565321511174,-0.18577530764710212,0.47927037634848857,-0.08119000826171785,0.3497651393861039,-0.6099478491863313,0.17356974919458137,0.024020501580061724,-0.10589414009422601,-0.34808838851761126,3.421893677699059,0.2655351460393227,0.4938633397919794
2,16,3.3802904676697967,15,3.382402294912611,0.1056422569027611,0.2424188764316342,8.550016201686837,6.832165682174891,0.6487020942376951,5.054088323517921,-0.3109021326539612,-0.20009043305635435,0.4798954389042029,-0.07877025150017866,0.3297515786909064,-0.6120778608147761,0.3195940115163747,-0.09998172219426851,-0.14271003420437692,-0.29515866230422927,3.380290467692879,0.2668012133254258,0.49557909030596303
3,18,3.3904630560052627,15,3.3840513903380085,0.10984393757503,0.2360460309085397,8.587257291647827,6.804961651153087,0.650173549219688,5.05752392401011,-0.2971720983700584,-0.20703439120897893,0.5143949857062466,0.022061719495946364,0.3146345558538185,-0.6127938586008906,0.27106990768013395,-0.030566246833297367,-0.12333194494475269,-0.313075780677423,3.39046305603123,0.16096426040583306,0.48660989868882987
4,19,3.402343124119682,17,3.397051973425674,0.1116446578631452,0.2109903386429879,8.424112926926915,6.904324130767592,0.6339656824729892,5.020430429111592,-0.29589084491768797,-0.19552319022676712,0.4879839932530731,-0.05612255250689572,0.3368368710099446,-0.611463909072079,0.23461948964634674,-0.03032739067352446,-0.13830434909378658,-0.33084305319825946,3.4023431241470927,0.1671627183092808,0.48871891942058215
5,18,3.407226859209141,16,3.4002988366727043,0.112845138055222,0.2411399504114812,8.545405437284947,6.872619410926768,0.6347361884753902,5.039912509402792,-0.2999731158051921,-0.20147846445794965,0.49474064899918657,-0.04350060662963558,0.3327235295802873,-0.6120160571854806,0.2666269234926803,-0.04757710448937138,-0.14079207007818362,-0.31808219357002926,3.4072268592351076,0.15215860807330092,0.48911308407018106
6,18,3.398606041640452,18,3.398500870236594,0.1056422569027611,0.2225071610685787,8.519882067537086,6.880589913159389,0.643347025210084,5.046717227961694,-0.3034181062145291,-0.18723407853992755,0.4659863590790969,-0.11143422715312994,0.34374556817890556,-0.6099567765507053,0.266005622316811,-0.045525319112606155,-0.13721493271603025,-0.3167296995521813,3.398606041666419,0.14871131029977624,0.5006834927725023
7,19,3.4215536748431847,16,3.408422586336667,0.1152460984393757,0.2453012137988689,8.522508161999067,6.858482063311062,0.640017905762305,5.045186003756934,-0.29460890111604654,-0.2039580125497222,0.5107139944587051,0.006954505988754637,0.32570312889880815,-0.6118944611140074,0.2375335733111681,-0.02372597321899137,-0.13314517072712923,-0.3285235273778244,3.4215536748705935,0.15584865211000878,0.48642966570232626
8,18,3.398111296974597,17,3.396857985985457,0.1134453781512605,0.2562118652386849,8.554106499569093,6.736597246441088,0.6378845708283314,5.068034736899329,-0.303037710586522,-0.18831800240823174,0.4679052686995213,-0.10272322892709011,0.3407101049138981,-0.6104053501906416,0.2627222633874575,-0.03779938895553343,-0.1314167113578965,-0.31661195359148764,3.3981112970005642,0.16524340046281033,0.4982989549767657
9,19,3.4187482343618685,17,3.4108093113844995,0.1152460984393757,0.2560855532700374,8.569734381544139,6.744723676716542,0.6487225414165667,5.076468560584224,-0.2964504897224492,-0.19743509467998172,0.4914345630226871,-0.05790513745327812,0.34255035529782757,-0.6108469085065078,0.23589215637957311,-0.015786731977804357,-0.1246845125722813,-0.3277030533861768,3.4187482343892777,0.1579190447061879,0.49279000551805235
