window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,25,3.436303693541329,21,3.428802449883743,0.49976105795529024,-0.20546151110233196,0.2269522484180521,0.764226000128534,3.4363036935773934,0.14422517034507545,1.277489712199317
1,36,3.965669256824512,24,3.619460709645513,0.5000990140516883,-0.20524417910855391,0.14201617569784386,0.5811351353349852,3.9656692568764442,0.8228696573971364,1.4771267214034882
2,26,3.42106179442584,23,3.415075356551564,0.4895179146231168,-0.21404166953811002,0.2478528476337697,0.6530638814502923,3.421061794463346,0.15761820452566538,1.310983253965914
3,27,3.4242196913512912,22,3.415938958179208,0.5003114392106056,-0.2050675615164792,0.21266413896608385,0.6563361562421276,3.4242196913902414,0.21415234992642468,1.3687381478109817
4,26,3.421539565686217,23,3.414715930396897,0.4881153658612971,-0.21520779687604785,0.24934756605817046,0.6364419550554004,3.421539565723723,0.1553796703067552,1.3172954111881552
5,25,3.4186381972121715,23,3.4103865034348284,0.4777346744693677,-0.2238386611628044,0.27135587393331423,0.6155831591820808,3.418638197248236,0.151604665784134,1.2838605612748573
6,27,3.4164902385486102,23,3.4107491153971536,0.49397311447900605,-0.21033746296122913,0.23526134424913753,0.6553509711852343,3.4164902385875595,0.21567064023658214,1.3327473409831339
7,23,3.417766290380232,21,3.411001831071332,0.48053464939989693,-0.2215106655872391,0.2655242297308696,0.6191957243140325,3.4177662904134105,0.24464343753129073,1.2942942354115794
8,28,3.437199957191253,25,3.428827332512133,0.4845652643784828,-0.21815947349810816,0.2582171660079049,0.6352794726170716,3.4371999572316447,0.29061509993120366,1.3005093802079166
9,24,3.4091224441649195,21,3.4038472287872943,0.48979421955786373,-0.213811940100684,0.24584584583243854,0.6438111509557259,3.4091224441995402,0.18507442940219732,1.3199007991251457
10,27,3.4413696915737115,22,3.4279868198775976,0.5003456595080785,-0.20503910958277072,0.21273185063055894,0.6580895491347718,3.4413696916126617,0.2120642108398978,1.3676589935302887
11,34,3.881141616920496,24,3.6125302221764937,0.503642858500353,-0.20229770480014903,0.15902545436489635,0.6253655193909524,3.8811416169695443,0.7446865222771533,1.4438767120228748
12,27,3.430158414570686,22,3.419464101291381,0.5012504874635217,-0.20428680446248038,0.2090580811465531,0.6618487152329696,3.4301584146096356,0.21275771750332625,1.3708688685532227
13,27,3.426558176986554,23,3.420160178209872,0.49504183014196834,-0.20944889595736516,0.23102242023110423,0.6485396876062111,3.4265581770255027,0.21726688883687653,1.3438216918409869
14,27,3.422079411974213,24,3.416360171601664,0.48651039354963044,-0.21654222612386909,0.2532162448088051,0.6343815837179627,3.4220794120131584,0.21674268198239882,1.3109370597973962
