window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,24,3.406893427921259,22,3.400240280511987,0.4842767122702084,-0.21834729201416392,0.27272038726284226,0.7334157323611519,3.4068934279558802,0.17912632298280765,1.2103741628037787
1,29,3.421865182665807,26,3.415973111016063,0.4833819549672497,-0.21914331769036832,0.2577601882467358,0.6116950422032597,3.4218651827076405,0.3847982225574268,1.3141641469584908
2,39,4.119245590984411,28,3.639264252656005,0.504604430678646,-0.20149822057897065,0.16910803373530423,0.6448986846522592,4.11924559104067,0.8155240969723102,1.4253127610983538
3,23,3.4189293704140984,22,3.4133838280136155,0.4683324400508421,-0.23165600262829222,0.28727714953206773,0.5892370046149924,3.4189293704472776,0.24437587182924436,1.2624638586195709
4,23,3.436551278344535,20,3.4259298067051493,0.4906914751165576,-0.21306593093181042,0.24472993729726378,0.6540076167986573,3.4365512783777152,0.2476251976605691,1.3163473203086709
5,26,3.445197360369824,23,3.4380732047427878,0.48746405832861517,-0.21574931638677008,0.25091529213785835,0.6354705654349204,3.445197360407331,0.15774655693550194,1.3148135869577553
6,26,3.4341740816598763,24,3.425774394259346,0.4766238692458901,-0.22476222287665149,0.273423685538024,0.6129191627723306,3.434174081697383,0.15579961905717243,1.28082497223806
7,23,3.418351261986172,20,3.4099927673374197,0.4909487000668794,-0.21285206525046274,0.24349869375525549,0.6502209882672492,3.4183512620193506,0.25440311257009485,1.3207418423684552
8,28,3.4176667739682967,21,3.410795479969749,0.5047585851814752,-0.20137005121694282,0.1791216776730824,0.6474697781121374,3.417666774008688,0.2936905156962672,1.4152862462806175
9,35,3.922835180861527,23,3.6395881431252137,0.49821267700640975,-0.20681254468481408,0.13794977363064737,0.5879397087958976,3.9228351809120188,0.8008948550636975,1.472049331478947
10,35,3.50310327559504,25,3.4742240430329905,0.5039525554968318,-0.20204021205272976,0.16202002379796493,0.6401014963144649,3.503103275645529,0.9027493503544491,1.4327933423858858
11,26,3.411682292137844,22,3.4054233841529604,0.49690508579714715,-0.20789972104365192,0.22567855747005533,0.6553524273334671,3.4116822921753505,0.15621164498115497,1.3490042593364941
12,27,3.4262487469137213,26,3.420934100122034,0.46397488356479877,-0.23527902514509225,0.29372929042331763,0.5753762546756607,3.4262487469526697,0.21582794363918134,1.2547433489150388
13,27,3.4323004092844918,22,3.4229186675315417,0.49979043218936064,-0.2055007446950402,0.21662756679358944,0.6703956923905562,3.432300409323441,0.21229138679296328,1.354827750899487
14,25,3.4174431649187738,20,3.4081118228704854,0.502478382648203,-0.2032658901228456,0.20156202693926584,0.6531153537870208,3.4174431649548334,0.14443951360384738,1.3861170805426208
