window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,24,3.423439639188265,20,3.413836533963365,0.1077107710771077,0.2261111557597083,8.509779505423978,6.866520409265939,0.6426226270627062,5.042776329077667,-0.10859980277095288,0.009149194168916764,-0.04521456276634505,0.11466643090814874,-0.0012684195571362553,-0.02402190189014705,-0.06467577910285047,-0.024471771561878117,0.07747113542787029,-0.13630014840406315,3.4234396392229844,0.012307716316872722,3.5168215591461074
1,26,3.425226240673047,23,3.41744263564088,0.1063606360636063,0.2296618322728644,8.51269364859723,6.908331075436036,0.6409907130213021,5.046617138789224,-0.10762354242751075,0.01165616148649923,-0.04201387616568577,0.11945576807402791,-0.01017293028144969,-0.025023975031559537,-0.07121260174774194,-0.022003409426715075,0.07771247664515893,-0.1418986988148612,3.425226240710646,0.01807110534301333,3.52041840247628
2,36,3.473468218970152,22,3.454131541048447,0.1023102310231023,0.2373089930168985,8.490179172564233,6.867453644685242,0.6366828156315631,5.039857567147116,-0.11547937435647529,0.00815794050442284,-0.04280721217415565,0.07555194645668745,0.010026667002714302,-0.008895943834002327,-0.08985714948573995,-0.042225795158698225,0.0807767121923354,-0.1359729524350151,3.4734682190221786,0.027225677555776606,3.5451957697655714
3,33,3.672337662217768,25,3.5624995700621915,0.1038103810381038,0.2568509057131695,8.491713189252263,6.803984799239382,0.6408015435043504,5.053506709325176,-0.10220537573930477,0.012190255012011573,-0.05254226374581707,0.09409155893803471,0.0024017490762624667,-0.017000363672446315,-0.08529418649873216,-0.04192731022797126,0.07868202675308472,-0.13052949930622282,3.672337662265463,0.047086603507568756,3.6563856774571715
4,23,3.408710923697038,22,3.401820261681761,0.1068106810681068,0.2299191949100068,8.479344202067045,6.911242163082253,0.6395549818481847,5.035084115788663,-0.11085036012525427,0.008358197805658628,-0.03911133543910794,0.12559772297254346,-0.0029753895399516144,-0.027011540692149755,-0.06319481040563044,-0.022777695685362462,0.07642900165258054,-0.14022391290447103,3.408710923730312,0.015963896045091363,3.5128148139662954
5,26,3.4342232238621557,25,3.427083741055728,0.1027602760276027,0.2308918991358153,8.49141399217936,6.871873387024681,0.6420632218721872,5.045089558236515,-0.10907648244125957,0.006571631148705723,-0.03654268684109574,0.12085725508307542,-0.006672472766678987,-0.02894619992089841,-0.06801802185893828,-0.03300420216211486,0.0776283751264408,-0.14497147735051347,3.434223223899756,0.016546144203999597,3.5298995976361227
6,25,3.424930178754406,23,3.418317618639,0.1065106510651065,0.2461961897052595,8.502371962134974,6.834423517415894,0.6447161677167716,5.044892597186081,-0.10025053078670744,0.010623063947106427,-0.04907842606607407,0.12125657833762103,-0.0003158051890562383,-0.013131966651222505,-0.06791504699394611,-0.026223908787633678,0.07261718120199853,-0.14524762482094797,3.4249301787905617,0.018148673390411253,3.5209388230625573
7,24,3.4247828264635007,24,3.417701567535935,0.1057605760576057,0.2331987892120645,8.497748201265262,6.86882340863827,0.640556409690969,5.036705012374442,-0.1105437521492145,0.003333772398179793,-0.03436445900675782,0.12764670190748556,-0.0070056943575221,-0.016864356307083647,-0.06357956523563978,-0.024994437069967804,0.07223531646710021,-0.13957385538397687,3.4247828264982143,0.014023454846986954,3.5310102066263376
8,26,3.420797423473835,25,3.4143859283478504,0.1048604860486048,0.240530190468184,8.550730299398735,6.833771452755617,0.6449425163516351,5.05826037309418,-0.11075168586558125,0.011413007272361766,-0.04230508142002037,0.11968057347645614,-0.0018923427214888235,-0.018120957036227826,-0.0734895458628625,-0.030906274324139615,0.07398898830337586,-0.13953326236255917,3.420797423511437,0.013258814272684029,3.5196643881868157
9,36,3.6589869080989135,25,3.5529570414293064,0.0997599759975997,0.2546252410862779,8.453997054529431,6.793798747583463,0.6416210348034803,5.043240411364686,-0.10597161722783699,0.0080332489881558,-0.04832063427708651,0.08712317059867349,0.006783421604349681,-0.016335938621685878,-0.0891115751750216,-0.04516536975432703,0.07756938431735834,-0.1351848121274684,3.658986908150931,0.0428468000335125,3.6416016730889353
