window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,26,3.432403346507383,21,3.42340635549272,0.1036603660366036,0.2318022441419817,8.478794346322761,6.878742063205086,0.6419108570357035,5.036376855393673,-0.10723796737968509,0.010663255337122722,-0.04636375150675272,0.10801271051807465,0.004990308569955228,-0.011870228843913207,-0.07309312285284592,-0.030588126914279708,0.07694836622558696,-0.13602452151315184,3.4324033465449815,0.015912798215116274,3.5257603817402474
1,25,3.422562826469832,20,3.413660319356567,0.1042604260426042,0.2356812870076437,8.543266433617923,6.8546182450434605,0.6419119003900391,5.065532669896065,-0.10649851296986497,0.01098336089479051,-0.04365789302032852,0.11571026807592821,-0.0004173358994409406,-0.016873560484237177,-0.06923539831871545,-0.023291433746502305,0.0753445943715624,-0.14064659809197527,3.4225628265059918,0.01361723837153488,3.521668550629727
2,37,3.934117769288355,25,3.629266277102878,0.0925592559255925,0.2824194352254295,8.354530191535568,6.6488306775413095,0.6496140481548155,5.047765876232026,-0.10584847941822237,-0.003433514654835426,-0.05162295318340381,0.08257320189048654,0.010222599835236582,-0.012186631864730024,-0.08815406983492015,-0.05002267083740676,0.07525027688370194,-0.12463605259677142,3.9341177693418143,0.11958776202665597,3.8021540827370397
3,26,3.413131994418898,22,3.4068631383676644,0.1051605160516051,0.2457858964903522,8.552797136920576,6.817511305993575,0.646379904890489,5.059483119956772,-0.10397847135962685,0.015006156531577844,-0.05514799716623257,0.11401511823776966,-4.220597325097896e-05,-0.009875599180162037,-0.07341813978929737,-0.024917131944653385,0.07027151113814481,-0.1384076818830964,3.4131319944565,0.021862734505929408,3.530715478257483
4,25,3.42208568714708,21,3.414311637863749,0.1038103810381038,0.2448735849782537,8.542744021031478,6.856815485494696,0.6419064161416141,5.056231682324419,-0.10921268568574706,0.015303723875464725,-0.046305746283009395,0.11769868359980123,-0.0016705578170753965,-0.019485328058299316,-0.07134874424489424,-0.025464874994752383,0.0772682244021923,-0.1394546143627163,3.4220856871832392,0.013492224372231965,3.514803904761939
5,26,3.406923096953,25,3.403700182337392,0.1047104710471047,0.2308209030729494,8.526708416116543,6.918421588914097,0.6445204804980499,5.056336800450518,-0.11201869608794092,0.011490876040089713,-0.036121784649152486,0.12077704695295488,-0.00543449557122689,-0.017607040354343753,-0.07201441305577064,-0.0340958122228165,0.0780335245225523,-0.14312095223493965,3.4069230969906066,0.01619002822990951,3.506038771023133
6,26,3.4317645556080505,25,3.4249275449738885,0.1089108910891089,0.2386142429773305,8.478082204695715,6.848781106447296,0.637479698919892,5.029792207980573,-0.11301762576212532,0.010149018207170055,-0.038572545984996445,0.12045892465826243,-0.005113649062434925,-0.02477662538376717,-0.07281334934862592,-0.02757201662926184,0.07685895475727467,-0.1388840011333805,3.431764555645649,0.016743966937141613,3.5355912390947473
7,24,3.419221939125329,19,3.4103325799304995,0.1036603660366036,0.2406522966705601,8.558107307396577,6.861605845367432,0.6412106567656766,5.050502948649941,-0.1093944980920475,0.01286814966722084,-0.0465799834153806,0.11694647734969543,0.000357314263136262,-0.01763462310573012,-0.06783432411699375,-0.02413741361061174,0.07481866724012379,-0.13906408820878585,3.419221939160046,0.007850488089556311,3.517358097774581
8,35,3.9104418136679087,24,3.631148391130197,0.0934593459345934,0.2817477195576495,8.381524722098407,6.681408137747095,0.6456685139513951,5.050460323086176,-0.10313540772443842,-0.007642682825150089,-0.04475002442920887,0.08359132927740152,0.005494154873308018,0.0006909842695352478,-0.0832789361201985,-0.05002581208418096,0.07857485997298407,-0.13287551600259342,3.910441813718482,0.10877500197593584,3.7803027390349415
9,25,3.4233058407472443,20,3.415698971539244,0.1041104110411041,0.221184422696486,8.46165846249546,6.875824860853691,0.6353643900390039,5.029673003951199,-0.10630661400160354,0.013218938483658982,-0.04618976235297285,0.11334445239469267,-0.003048291456253949,-0.009773753860479338,-0.07064581306444595,-0.02250782309808995,0.07453742649768273,-0.13767054122891612,3.423305840783403,0.017264238032555432,3.5244151167562636
10,24,3.418395942104631,21,3.412227470007738,0.1041104110411041,0.2323404705525635,8.520373857721069,6.889780961230729,0.6410854545454545,5.058158163943276,-0.10734964495446064,0.01518256617529588,-0.04694675114021836,0.12146368241635486,-0.0034472404026409725,-0.021946435606200142,-0.06872584777452649,-0.022782362557992115,0.07510803330105638,-0.14141277351761786,3.418395942139344,0.01544447172398921,3.5156535214442344
11,31,3.6790828546761336,20,3.5536629266549147,0.0982598259825982,0.2577586505808824,8.465304013786303,6.768189783019616,0.6439681737173717,5.0446157937555,-0.10256384608907372,0.0008764011443848437,-0.05072552081316388,0.09366296232190792,0.011821284231829179,-0.00476996566031474,-0.07723990746226435,-0.0473516425890545,0.07691134369226092,-0.1438058756581271,3.679082854720942,0.05110175412388888,3.64838442155279
12,27,3.43933368064454,21,3.427440304316685,0.1071107110711071,0.2353616803209802,8.504652106329873,6.856658598273078,0.6368773211821183,5.041970140559389,-0.10741734971985073,0.010665947352791576,-0.03949207003641168,0.10687053704314377,0.0012972506183326037,-0.03149970522312322,-0.0741781872639126,-0.0314465427764735,0.08131313267402575,-0.1458047795321872,3.4393336806835832,0.015913684313312894,3.527494861481567
13,27,3.450894553877632,24,3.4403480445437515,0.1038103810381038,0.2373203511111861,8.541811862389885,6.876402092328447,0.639451600360036,5.061789315293298,-0.10880731573250328,0.01474159956631219,-0.041956223670558734,0.11336899133434605,0.0008568941013920124,-0.01947840912691608,-0.07662279456469362,-0.03190417799320467,0.07840890659580804,-0.1447094951353604,3.4508945539166733,0.012773925684963591,3.523920352810114
