window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,21,3.4343714494261346,19,3.4268056965473743,0.48786997522171793,-0.21534008958034298,0.2640082400646011,0.7428624710538508,3.4343714494564304,0.4170305755111162,1.2233192317031494
1,18,3.4059050932470205,15,3.3986488004943114,0.49936737940663434,-0.20585248534660064,0.21440918079558335,0.6385611885529865,3.405905093272989,0.7046916993227187,1.3758025413625046
2,23,3.424375708461814,19,3.415649868653132,0.4998062139041206,-0.2054876232339387,0.21511486810498448,0.6587334915696285,3.4243757084949955,0.25012385113586244,1.3637445991111214
3,25,3.417910218563679,20,3.412041029701463,0.5024963179733515,-0.20325097807590697,0.20173185136382285,0.6553014975670557,3.4179102185997463,0.1488742414535041,1.3846624000788905
4,21,3.420588417318315,18,3.411025209004321,0.4953067835190015,-0.20922860459591863,0.2303797687964281,0.6501820439493909,3.420588417348611,0.4262434759054098,1.3440148273141015
5,20,3.408380104091285,17,3.40032195091636,0.4964404452115455,-0.20828603922661654,0.22695712437156768,0.6528289874240017,3.4083801041201385,0.5153597942927908,1.3482917457212882
6,22,3.4261551089566966,19,3.4184460926532365,0.4933528143496094,-0.2108532018491066,0.2361182933262013,0.6473811568506173,3.4261551089884352,0.32894901758000844,1.3356317966892268
7,24,3.42344425078099,22,3.419884616537062,0.47926404675974066,-0.22256708837600503,0.2681883593173958,0.6174881851387063,3.4234442508156144,0.19185750922306127,1.2896082910887399
8,22,3.427855200708315,20,3.4209807769354965,0.48105647595273227,-0.2210768010218931,0.26548214009169346,0.6272145876252201,3.4278552007400527,0.3297977168897236,1.289989601488361
9,22,3.418210026192198,21,3.4136341617480945,0.4662253965044787,-0.23340787118967593,0.29108177223295195,0.5863800518563167,3.418210026223936,0.3344777426364567,1.2550223821703708
10,23,3.423607258336098,21,3.416484200966949,0.47905907084253174,-0.2227375124120053,0.2701748879538799,0.6276973809182651,3.4236072583692794,0.24115553444200005,1.279721733728146
11,22,3.4311987929778134,20,3.4211417762462624,0.4810177382359262,-0.22110900889359528,0.265294236353695,0.6253089191166621,3.4311987930095516,0.3269336647565297,1.2914322582627853
12,20,3.3981501725450123,18,3.3921971532601067,0.48419103254807605,-0.21847062272873993,0.2588587791055863,0.6333131453790444,3.3981501725738656,0.5164897159278541,1.3002940250303296
13,19,3.4074371948331788,18,3.4007850928749304,0.4695241448766613,-0.23066517819924515,0.2856774279566926,0.5944644379569451,3.4074371948605893,0.6124247235987831,1.2633175218077048
14,19,3.42009383809656,16,3.4118954018435748,0.4973366420772697,-0.2075409102915344,0.22529716563599175,0.6643616178068256,3.420093838123968,0.6090733388048217,1.3445891636971732
