window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,23,3.4472050873867723,20,3.434449770856289,0.49500048404398483,-0.20936775041083797,0.24345279853258114,0.7585241777859506,3.447205087419954,0.24574002224967856,1.253635584926787
1,21,3.434088648950275,17,3.427241235587398,0.50190469460411,-0.20374287411789535,0.20263382977380007,0.6364796947270542,3.434088648980571,0.4474257386793206,1.3937587302166936
2,22,3.4181448293163146,20,3.410941174159884,0.4826548010009726,-0.21974789853778612,0.26177261786943545,0.6276905878562392,3.4181448293480536,0.3276386828317343,1.2974351876956467
3,19,3.393542416445825,16,3.3883249072978696,0.49764102252326364,-0.2072878379072658,0.22347933234093825,0.6586099200884536,3.3935424164732355,0.6120120699907021,1.350769110477855
4,22,3.413588202035657,20,3.4073730179124087,0.48217016615372765,-0.22015084063839185,0.26218654636968547,0.622556243476564,3.413588202067395,0.3329102266877377,1.2993860186824997
5,24,3.4254183922038326,19,3.421294580172132,0.5030064848654522,-0.20282680775400122,0.19942290102379268,0.6615547814795559,3.4254183922384573,0.1915725035655153,1.3841118571932474
6,21,3.414758505815738,18,3.408810865940128,0.4953426272899528,-0.20919880285045422,0.2301211172956372,0.649068054399482,3.414758505846034,0.42575960711709293,1.3450618672789012
7,23,3.437101947795944,21,3.426377672339844,0.4806760817899205,-0.22139307382788917,0.26541131177676924,0.6206652979478652,3.437101947829126,0.24183185244827654,1.2937293134530214
8,25,3.43030422362346,24,3.4232982544617743,0.4639098275850178,-0.23533311492691233,0.29480136695447756,0.580943971458947,3.4303042236595265,0.14857503463048508,1.2490428173923913
9,24,3.413481065797921,21,3.4068061964936094,0.48902387428261007,-0.21445243168969577,0.2490581161354128,0.6520592985583061,3.413481065832546,0.18077512664388062,1.3092402090019901
10,20,3.420897382147215,17,3.4102778748445197,0.49617377120316897,-0.20850776118021314,0.22776539424171421,0.6520957987588646,3.420897382176068,0.5161751563113173,1.3473542511967749
11,24,3.4158850466537505,21,3.4104826527001366,0.49041602135777385,-0.2132949526722301,0.24388662080480178,0.6419737312274849,3.4158850466883752,0.1855346525515342,1.324554388964653
12,20,3.4006571748573835,20,3.398270300084969,0.4575490309458354,-0.240621700289456,0.3033806358187568,0.5591651259517889,3.400657174886237,0.5168701752589879,1.2397945515027382
13,21,3.4195127988033875,20,3.413459926243347,0.4659059361145713,-0.23367348155859835,0.293459853560701,0.5966924484030496,3.4195127988336838,0.42116920686975845,1.2434917334860134
14,20,3.4137754256080943,18,3.4043006158201936,0.48352939126894057,-0.21902073407211062,0.2609808811983455,0.6368631667235815,3.4137754256369446,0.5234801262480955,1.2940080633059154
