src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.7,149.171.126.2,41119,6881,0.973533,1.3775058550868111,4.871457215572754,5.953243334287785,12.642535649337828,6.693130031183969,6.375675178997184,1,0,0,0,0
59.166.0.4,149.171.126.5,38603,3296,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.1,149.171.126.4,52791,53301,0.901862,0.1501426584297195,6.276388189838206,4.465908118654584,10.202220834799924,5.751021048429984,6.150261168529846,1,0,0,0,0
59.166.0.3,149.171.126.8,61939,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.2,149.171.126.1,16321,65410,0.361905,0.0934903430873388,4.414404917180611,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.2,149.171.126.2,21942,60686,0.943541,0.0029955089797984,8.900321797966583,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,0
59.166.0.5,149.171.126.5,50350,22481,0.034602,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.9,149.171.126.7,46632,21,0.609261,0.0069756137364252,7.95792734219512,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.3,149.171.126.8,18992,21,0.60057,0.0421011760186353,6.48029421020978,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.7,149.171.126.2,26674,60472,0.937544,0.0563803334361076,7.831316071407818,4.990432586778736,11.125157828696093,6.143685773164467,6.300760568656997,1,0,0,0,0
59.166.0.6,149.171.126.7,21557,80,0.857914,0.6961426895397438,3.490707287505151,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.6,149.171.126.2,9967,9801,0.923645,0.023716526617316,8.46611040118692,4.74493212836325,10.700972225644158,5.96731564543004,6.247306071220646,1,0,0,0,0
59.166.0.7,149.171.126.9,5244,21,0.583417,0.7714961469709217,3.744138436007959,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.9,149.171.126.6,23838,20994,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.4,149.171.126.0,15348,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.0,149.171.126.6,20686,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.6,149.171.126.0,57681,55631,0.917268,0.0266419309464211,8.197161364008508,4.59511985013459,10.484445398482496,5.902187154643454,6.226339371169345,1,0,0,0,0
59.166.0.5,149.171.126.2,9664,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.8,149.171.126.7,17859,21,0.588423,0.5538851132264376,4.0083155026007455,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.4,149.171.126.8,9567,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.6,15308,6881,0.516332,0.0148886124937506,7.726506681823945,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.4,149.171.126.0,18336,6881,0.976951,0.3386128011203239,7.40469284923725,6.496774990185863,13.237745310497523,6.743656997081321,6.368213643976473,1,0,0,0,0
59.166.0.0,149.171.126.2,29375,21,0.60057,0.0898407039997894,5.70001652569706,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.5,149.171.126.3,40347,6881,0.516332,0.0168571170664229,7.601402334583733,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.7,149.171.126.6,39871,17600,0.85803,0.0751074724868054,5.195659744779238,2.70805020110221,7.720905251936779,5.087596335232384,5.510799013220489,1,0,0,0,0
59.166.0.4,149.171.126.6,49401,21,0.580273,0.0148886124937506,8.419433346891807,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.7,149.171.126.0,45548,5278,0.934964,0.0266419309464211,8.5393677311498,4.934473933130692,11.030379508549345,6.1053430299093545,6.2996889107371565,1,0,0,0,0
59.166.0.6,149.171.126.1,3069,6881,0.516332,0.3278638620846127,4.4844576059037005,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.2,149.171.126.1,27672,21873,0.928342,0.0314986670593709,8.178498486941926,4.74493212836325,10.7644558312215,6.030643086295031,6.296109136676125,1,0,0,0,0
59.166.0.6,149.171.126.6,3600,47605,0.936762,0.108854404912082,7.090909822079984,4.934473933130692,11.058401406572878,6.133303726184533,6.305222210760063,1,0,0,0,0
59.166.0.2,149.171.126.1,14056,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.1,20980,6881,0.516332,0.2342812957246657,4.86590141778326,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.5,149.171.126.6,61154,21,0.579318,0.1881379421153944,5.604077790144745,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.2,149.171.126.5,59674,1972,0.394095,0.004987541511039,8.881975184248867,3.610917912644224,8.73761303680885,5.159693664381639,5.104186788926418,1,0,0,0,0
59.166.0.2,149.171.126.0,50859,21,0.588094,0.0069756137364252,8.650899568680055,3.713572066704308,7.825644732219989,4.152220311308184,0.0,1,0,0,0,0
59.166.0.6,149.171.126.7,62293,22445,0.910952,0.0139029051689914,8.812141656674658,4.553876891600541,10.375083663110118,5.834686305344692,6.200694597013061,1,0,0,0,0
59.166.0.4,149.171.126.7,1791,5190,0.669309,0.0478373294141601,6.349887960832142,3.367295829986474,8.169902647359145,4.845311312547277,5.208218606674694,1,0,0,0,0
59.166.0.9,149.171.126.5,27340,25476,0.859004,0.0314986670593709,7.69097165663095,4.262679877041316,9.668840589963487,5.424698254514233,5.952730381971016,1,0,0,0,0
59.166.0.8,149.171.126.2,17200,21,0.579982,0.0148886124937506,8.419433346891807,4.23410650459726,8.372629740224884,4.168487546858117,0.0,1,0,0,0,0
59.166.0.9,149.171.126.7,38070,9055,0.392157,0.0401817896328318,6.8328477374118135,3.6635616461296463,8.784009071186633,5.152073940162749,5.091379417258885,1,0,0,0,0
59.166.0.1,149.171.126.6,12588,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.1,149.171.126.1,34943,21,0.575752,0.8104856729771787,4.269086983683215,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.4,149.171.126.1,40988,9735,0.373181,0.2492010856334993,5.179975427859447,3.9318256327243257,8.948585921534317,5.042908854646552,5.476156801959678,1,0,0,0,0
59.166.0.3,149.171.126.3,46580,80,0.865509,0.714908672341458,3.3923460573466757,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.2,149.171.126.7,38082,8328,0.917615,0.0372957847436968,7.8856658030205296,4.624972813284271,10.51664410739958,5.904228121160371,6.219797818498742,1,0,0,0,0
59.166.0.8,149.171.126.5,17097,11500,0.901549,0.1061601958283906,6.597340576485358,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,0
59.166.0.1,149.171.126.5,16506,21,0.60057,0.0059820716775474,8.448414582759082,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.7,149.171.126.9,52497,21,0.575752,0.833778310299691,4.22812234532333,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.3,149.171.126.1,32672,143,0.669823,0.0314986670593709,8.955577146281511,5.517452896464707,10.071329788065247,4.568288667584244,4.913486914504098,1,0,0,0,0
59.166.0.4,149.171.126.8,62046,21,0.609261,0.001998002662673,9.210440366976515,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.9,149.171.126.3,39559,44634,0.92243,0.0934903430873388,7.005826023101943,4.691347882229144,10.654030618737362,5.974421996842386,6.271111106753087,1,0,0,0,0
59.166.0.5,149.171.126.7,13794,12403,0.378564,0.3155404005801773,5.05837240876554,4.07753744390572,9.004176840696656,4.950714447072235,5.41598483108189,1,0,0,0,0
59.166.0.9,149.171.126.1,57661,21,0.5846,0.7016112589720747,4.547668141349136,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.7,149.171.126.7,12218,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.4,149.171.126.3,4800,5190,0.691913,0.0059820716775474,8.944767632563382,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.5,149.171.126.5,61386,5190,0.534513,0.0069756137364252,8.83319196351457,3.8918202981106265,8.441822884391462,4.580706710393833,4.5349832518920445,1,0,0,0,0
59.166.0.7,149.171.126.4,9502,21,0.577468,1.0112372091831086,3.7944414944642975,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,0
59.166.0.6,149.171.126.4,55180,25704,0.901549,0.0704584636485614,7.0249049327612285,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,0
