window_id,src_ip,count,freq
0,149.171.126.12,1,0.0012004801920768306
0,149.171.126.14,1,0.0012004801920768306
0,149.171.126.18,6,0.007202881152460984
0,149.171.126.4,1,0.0012004801920768306
0,149.171.126.7,2,0.0024009603841536613
0,59.166.0.0,90,0.10804321728691477
0,59.166.0.1,81,0.09723889555822329
0,59.166.0.2,85,0.10204081632653061
0,59.166.0.3,81,0.09723889555822329
0,59.166.0.4,85,0.10204081632653061
0,59.166.0.5,91,0.1092436974789916
0,59.166.0.6,68,0.08163265306122448
0,59.166.0.7,63,0.07563025210084033
0,59.166.0.8,85,0.10204081632653061
0,59.166.0.9,93,0.11164465786314526
1,149.171.126.10,1,0.0012004801920768306
1,149.171.126.12,1,0.0012004801920768306
1,149.171.126.14,3,0.003601440576230492
1,149.171.126.15,3,0.003601440576230492
1,149.171.126.18,4,0.004801920768307323
1,149.171.126.2,1,0.0012004801920768306
1,149.171.126.4,1,0.0012004801920768306
1,149.171.126.8,3,0.003601440576230492
1,59.166.0.0,95,0.11404561824729892
1,59.166.0.1,97,0.11644657863145258
1,59.166.0.2,81,0.09723889555822329
1,59.166.0.3,77,0.09243697478991597
1,59.166.0.4,82,0.09843937575030012
1,59.166.0.5,93,0.11164465786314526
1,59.166.0.6,77,0.09243697478991597
1,59.166.0.7,74,0.08883553421368548
1,59.166.0.8,70,0.08403361344537816
1,59.166.0.9,70,0.08403361344537816
2,149.171.126.12,1,0.0012004801920768306
2,149.171.126.14,3,0.003601440576230492
2,149.171.126.15,2,0.0024009603841536613
2,149.171.126.18,5,0.006002400960384154
2,149.171.126.7,1,0.0012004801920768306
2,59.166.0.0,85,0.10204081632653061
2,59.166.0.1,87,0.10444177671068428
2,59.166.0.2,93,0.11164465786314526
2,59.166.0.3,88,0.1056422569027611
2,59.166.0.4,92,0.11044417767106843
2,59.166.0.5,78,0.0936374549819928
2,59.166.0.6,72,0.08643457382953182
2,59.166.0.7,85,0.10204081632653061
2,59.166.0.8,89,0.10684273709483794
2,59.166.0.9,52,0.062424969987995196
3,10.40.85.1,1,0.0012004801920768306
3,149.171.126.0,1,0.0012004801920768306
3,149.171.126.10,2,0.0024009603841536613
3,149.171.126.12,2,0.0024009603841536613
3,149.171.126.15,2,0.0024009603841536613
3,149.171.126.18,9,0.010804321728691477
3,59.166.0.0,106,0.12725090036014405
3,59.166.0.1,75,0.09003601440576231
3,59.166.0.2,93,0.11164465786314526
3,59.166.0.3,90,0.10804321728691477
3,59.166.0.4,87,0.10444177671068428
3,59.166.0.5,69,0.08283313325330131
3,59.166.0.6,68,0.08163265306122448
3,59.166.0.7,63,0.07563025210084033
3,59.166.0.8,74,0.08883553421368548
3,59.166.0.9,91,0.1092436974789916
4,10.40.85.1,1,0.0012004801920768306
4,149.171.126.10,2,0.0024009603841536613
4,149.171.126.12,2,0.0024009603841536613
4,149.171.126.14,1,0.0012004801920768306
4,149.171.126.18,6,0.007202881152460984
4,149.171.126.3,1,0.0012004801920768306
4,59.166.0.0,87,0.10444177671068428
4,59.166.0.1,75,0.09003601440576231
4,59.166.0.2,83,0.09963985594237695
4,59.166.0.3,78,0.0936374549819928
4,59.166.0.4,88,0.1056422569027611
4,59.166.0.5,82,0.09843937575030012
4,59.166.0.6,72,0.08643457382953182
4,59.166.0.7,83,0.09963985594237695
4,59.166.0.8,71,0.08523409363745499
4,59.166.0.9,101,0.1212484993997599
5,10.40.85.1,1,0.0012004801920768306
5,149.171.126.10,2,0.0024009603841536613
5,149.171.126.12,2,0.0024009603841536613
5,149.171.126.14,3,0.003601440576230492
5,149.171.126.15,2,0.0024009603841536613
5,149.171.126.18,3,0.003601440576230492
5,149.171.126.4,1,0.0012004801920768306
5,59.166.0.0,80,0.09603841536614646
5,59.166.0.1,81,0.09723889555822329
5,59.166.0.2,84,0.10084033613445378
5,59.166.0.3,93,0.11164465786314526
5,59.166.0.4,81,0.09723889555822329
5,59.166.0.5,89,0.10684273709483794
5,59.166.0.6,80,0.09603841536614646
5,59.166.0.7,81,0.09723889555822329
5,59.166.0.8,74,0.08883553421368548
5,59.166.0.9,76,0.09123649459783914
6,10.40.85.1,1,0.0012004801920768306
6,149.171.126.10,2,0.0024009603841536613
6,149.171.126.12,1,0.0012004801920768306
6,149.171.126.14,2,0.0024009603841536613
6,149.171.126.15,1,0.0012004801920768306
6,149.171.126.16,1,0.0012004801920768306
6,149.171.126.18,7,0.008403361344537815
6,149.171.126.4,1,0.0012004801920768306
6,59.166.0.0,78,0.0936374549819928
6,59.166.0.1,80,0.09603841536614646
6,59.166.0.2,102,0.12244897959183673
6,59.166.0.3,88,0.1056422569027611
6,59.166.0.4,87,0.10444177671068428
6,59.166.0.5,76,0.09123649459783914
6,59.166.0.6,88,0.1056422569027611
