window_id,src_ip,count,freq
0,149.171.126.10,4,0.004801920768307323
0,149.171.126.12,1,0.0012004801920768306
0,149.171.126.14,2,0.0024009603841536613
0,149.171.126.18,1,0.0012004801920768306
0,59.166.0.0,81,0.09723889555822329
0,59.166.0.1,83,0.09963985594237695
0,59.166.0.2,81,0.09723889555822329
0,59.166.0.3,89,0.10684273709483794
0,59.166.0.4,91,0.1092436974789916
0,59.166.0.5,98,0.11764705882352941
0,59.166.0.6,76,0.09123649459783914
0,59.166.0.7,60,0.07202881152460984
0,59.166.0.8,89,0.10684273709483794
0,59.166.0.9,77,0.09243697478991597
1,149.171.126.10,2,0.0024009603841536613
1,149.171.126.12,2,0.0024009603841536613
1,149.171.126.14,2,0.0024009603841536613
1,149.171.126.15,1,0.0012004801920768306
1,149.171.126.18,2,0.0024009603841536613
1,59.166.0.0,88,0.1056422569027611
1,59.166.0.1,76,0.09123649459783914
1,59.166.0.2,70,0.08403361344537816
1,59.166.0.3,71,0.08523409363745499
1,59.166.0.4,81,0.09723889555822329
1,59.166.0.5,91,0.1092436974789916
1,59.166.0.6,94,0.11284513805522209
1,59.166.0.7,90,0.10804321728691477
1,59.166.0.8,85,0.10204081632653061
1,59.166.0.9,78,0.0936374549819928
2,10.40.85.1,1,0.0012004801920768306
2,149.171.126.10,1,0.0012004801920768306
2,149.171.126.14,2,0.0024009603841536613
2,149.171.126.18,3,0.003601440576230492
2,149.171.126.2,1,0.0012004801920768306
2,149.171.126.9,1,0.0012004801920768306
2,59.166.0.0,88,0.1056422569027611
2,59.166.0.1,74,0.08883553421368548
2,59.166.0.2,70,0.08403361344537816
2,59.166.0.3,87,0.10444177671068428
2,59.166.0.4,76,0.09123649459783914
2,59.166.0.5,80,0.09603841536614646
2,59.166.0.6,71,0.08523409363745499
2,59.166.0.7,98,0.11764705882352941
2,59.166.0.8,90,0.10804321728691477
2,59.166.0.9,90,0.10804321728691477
3,10.40.85.1,1,0.0012004801920768306
3,10.40.85.10,1,0.0012004801920768306
