window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,15,3.394736751450669,16,3.3962037629787694
1,18,3.4449509881831344,17,3.4373395553492845
2,15,3.3966557141990434,14,3.398112148113531
3,16,3.4218508552785227,15,3.4322980641262055
4,16,3.4130725271544966,15,3.4121895716927844
5,17,3.431607776255793,15,3.4178289971275455
6,18,3.432486761909568,15,3.421955226477752
7,17,3.4084035783175293,16,3.4098205358424547
8,20,3.4475743966995616,18,3.440579706449715
9,25,4.272537260557721,15,3.379709941299631
10,22,4.289110554947793,14,2.7273959156077416
11,26,3.841204198306393,16,3.6059498644625583
12,16,3.4363384991587353,14,3.423575411817187
13,16,3.395089534958501,15,3.3896265961353795
14,16,3.4100730493259537,14,3.4001947104937082
