window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,14,3.3743048685935784,12,3.3628729388001943
1,15,3.3898686925529824,13,3.3778939151956
2,16,3.3897186391432563,16,3.387804974179468
3,16,3.3938625563122184,16,3.390389032074329
4,16,3.397814900690675,16,3.398303575945206
5,14,3.3768478016499057,13,3.373592597223635
6,18,3.4191365895196393,16,3.402649867799374
7,16,3.3899448691591223,15,3.3928782400585207
8,15,3.4109242313369017,13,3.394531360621116
9,13,3.3729331382937593,12,3.367711409597198
10,18,3.4166116511295073,15,3.4072341013874015
11,18,3.388456759272457,15,3.393898966726338
12,21,3.4388355982238834,19,3.4315778772182606
13,15,3.385403324014343,15,3.385409884107498
14,17,3.4262873585609315,15,3.426790204020638
