window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,27,3.424694894355585,24,3.419036261799205,0.1077107710771077,0.2404358057514647,8.538424902212574,6.833554988587704,0.6396223607860786,5.057254818383052,-0.28771226933288,-0.19642698979396184,0.4879177397466867,-0.03891748812203526,0.3487360699510806,-0.6018704010576693,-0.0020374417859159075,0.06986726639057897,-0.07760385992470543,-0.3705515391540268,3.4246948943945346,0.2171184715086249,0.5060763929421641
1,25,3.431567568163295,22,3.421354152605096,0.1098109810981098,0.233383502427961,8.500142029786735,6.8631306058562,0.638248510351035,5.042749995183383,-0.2767613779273537,-0.18266109567235903,0.48578252597753413,-0.06595031603235667,0.35845114240707865,-0.6093231259887772,0.056657404238466796,0.03463970741347994,-0.12584799558496068,-0.3812017625094452,3.4315675681993594,0.14302673976205293,0.47734389118199994
2,24,3.4180175160695385,22,3.4119685666623947,0.1045604560456045,0.2294077895429087,8.51340836731793,6.87295634423167,0.6442182136213621,5.0587301190313845,-0.2828152262917565,-0.17958633600472618,0.47134037150591623,-0.11004070105112358,0.3632670669876733,-0.6086423779375718,0.08390272998165349,0.0302579146509926,-0.12833533404943387,-0.37416174893397985,3.4180175161041597,0.18258988720921246,0.4845770235497871
3,23,3.418087114226243,22,3.414240668451489,0.1027602760276027,0.240332733203056,8.560484370834548,6.867031303272341,0.6442122826282628,5.064125308410914,-0.28873149339867693,-0.17414154820725403,0.4560211607802696,-0.150185094079262,0.36470998418072215,-0.6077458409187211,0.11258097585029811,0.020867010027080954,-0.13090167898258662,-0.3679003772436484,3.418087114259422,0.24888227813194758,0.49300468328384256
4,24,3.411208729024877,19,3.402793501820529,0.108010801080108,0.238804244390839,8.497496789037939,6.83365192880008,0.6393418318331834,5.0420289800253455,-0.2781342927562691,-0.19077361301391155,0.5167226486047916,0.05701971060188981,0.3269778475888872,-0.609449248853525,0.08718564480625632,0.0365974105807659,-0.12260613622684678,-0.373189805639401,3.411208729059497,0.1802230739850499,0.48049925914575226
5,26,3.432417118182173,22,3.42359596405017,0.1054605460546054,0.2332377020426745,8.488212314139316,6.868946028754292,0.6333742476747675,5.040179125523893,-0.2733700823210813,-0.1842665807843162,0.49534132221714666,-0.023337270308285925,0.34700959607796156,-0.6101725775303914,0.0405322798708202,0.05262927386982297,-0.1158628167280609,-0.38238591960158996,3.4324171182196808,0.15454081020744376,0.47373222485488026
6,29,3.4357046596659124,25,3.4257305487591765,0.1048604860486048,0.2295667135505043,8.478994362747382,6.8730676932696,0.6400098691869186,5.034534334326103,-0.26733256582473736,-0.17788778733822266,0.48818421282113666,-0.05365664585277068,0.361892298238112,-0.6087709217239439,-0.020914759987140243,0.07558998075921126,-0.10188107833978315,-0.39091595540933355,3.435704659707746,0.3818909220161084,0.47299923266581606
7,24,3.436936730416343,23,3.4290236972992982,0.1042604260426042,0.2326457931445662,8.494124455398751,6.8488762709474384,0.6402658298829883,5.054921394340996,-0.28688099362850256,-0.17242317419865197,0.453932000623869,-0.15025985145742174,0.36424519705917424,-0.6080668174189359,0.07753840720157429,0.02257466419415277,-0.13464534023755567,-0.3763750792435783,3.436936730450964,0.18103187827770212,0.4857407943175858
8,27,3.436601524402019,22,3.429791118549093,0.1036603660366036,0.2338739803090702,8.492391573919864,6.86148151162938,0.6379363510351035,5.03804506303162,-0.2708315599074566,-0.18488603062556405,0.508276862964265,0.017537015099649292,0.34553872049057355,-0.608514944220085,0.018035359478693405,0.06462678248464142,-0.10836979215010883,-0.38515269617820913,3.4366015244409676,0.21452276706100837,0.4778125586992613
9,27,3.429420417653707,21,3.4220253947170702,0.1048604860486048,0.2334291114794474,8.51938073844638,6.882623796479586,0.6425785804080408,5.05737819419867,-0.27064861992229167,-0.18409509032947152,0.5134717775053196,0.06895809194122875,0.32097253448814844,-0.6100839753506534,0.01773323223936457,0.05515241919781729,-0.11588912328837404,-0.38661980700649523,3.4294204176926546,0.21479656316440543,0.46885063508553176
10,27,3.4207078255959327,25,3.4149211452823405,0.105010501050105,0.239819748701653,8.506445141664432,6.82543213558939,0.6452923750375037,5.046241591080324,-0.2764356732919723,-0.17083556181484216,0.46053621138105266,-0.1285936632673461,0.3664664101818455,-0.6088434585383344,0.012588377888138054,0.059584141058717184,-0.11219821436462156,-0.38654832523462085,3.4207078256348815,0.21456783110905472,0.47910196529549176
11,25,3.418021781543465,21,3.410404428699055,0.1053105310531053,0.2350623890832575,8.533218827358256,6.865382081512531,0.6389504030903089,5.055549514678288,-0.27639513156681056,-0.18807977205964857,0.5021868140301012,-0.012818808989611045,0.3498306785446241,-0.6090673557068415,0.05922187189871375,0.03686079980190276,-0.12647157778920043,-0.37977741738168763,3.418021781579528,0.14373632240396012,0.47791209629301307
12,26,3.423815477541573,23,3.4185197484272627,0.1062106210621062,0.2413607537257379,8.527917035573054,6.855919682818445,0.6403400652565256,5.039447761637929,-0.27515593511531156,-0.1801789159696243,0.4818022948635143,-0.07554344419325625,0.36088801906087303,-0.6090751424466067,0.03881952514404288,0.05288093502267515,-0.11603130738206698,-0.3826727203945844,3.4238154775790792,0.16047748011769422,0.4779823584652179
13,22,3.4196411126390243,22,3.412171126808154,0.1056105610561056,0.2408402354803159,8.52687383830059,6.8327072357047625,0.6402892266726673,5.050896637759751,-0.29188838426617547,-0.17674138366644163,0.45730731710347555,-0.14203487003691684,0.3602426622535692,-0.608355071673619,0.13394553841178367,0.004841689062208434,-0.13917354409589466,-0.36345808680423686,3.4196411126707615,0.3365155550156576,0.49148431059732567
14,25,3.4243232052050443,22,3.414797390472004,0.1066506890353505,0.2373594616026599,8.516897607531195,6.8632820077816845,0.6441342422109047,5.037307926578862,-0.2773181299944169,-0.18384912462218614,0.48831134423058,-0.06806126994536547,0.36259918614117104,-0.6083730381188515,0.06542956379559298,0.04944630955984231,-0.11533183928566966,-0.3772372522893306,3.4243232052411052,0.14264526212956855,0.48515025709369863
