window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,26,3.4250337262573955,22,3.4178607281120854,0.1057605760576057,0.2342252580981312,8.516191939340276,6.883138741069358,0.6412375985598561,5.0515878501269,-0.289694549661095,-0.19984593823731409,0.5003837768365751,0.025614031125489878,0.326261667259773,-0.6019576691862009,0.01971861461588175,0.05722493115690894,-0.08531520235172957,-0.36672581615851885,3.4250337262949015,0.1579891321217204,0.5049384469585295
1,25,3.420434554888527,20,3.411977746132332,0.1035103510351035,0.2337789038533139,8.493346416829489,6.84997170761536,0.6390665495049506,5.03072267338174,-0.27419898072355153,-0.187612527894363,0.5106359563235913,0.04252716054663868,0.32587273750390333,-0.6106566723484839,0.057611412089900206,0.037786254551596975,-0.12312277696748554,-0.38089689852997055,3.4204345549245905,0.14198119819471472,0.4717504129880424
2,27,3.434645257092972,24,3.4278811795621738,0.1054605460546054,0.2383055700626872,8.511414804270276,6.860686222490135,0.6402447742274227,5.03918370472998,-0.2733556342647679,-0.17763224328433075,0.4780519359548488,-0.0829367419079334,0.3618885812440166,-0.6092949675288984,0.016926055774476617,0.061879007634957635,-0.11046419668329548,-0.3860194718128532,3.4346452571319217,0.21796772959201255,0.47669208501996463
3,28,3.4258170072907053,23,3.419298355230457,0.1035103510351035,0.232823371335311,8.50988882671157,6.86181624561176,0.6420962476747675,5.0371260927264485,-0.26844905013300685,-0.18262624960534254,0.5037725652852716,0.00546461556669376,0.3482621417972671,-0.6088024266055007,-0.0031041424365887697,0.06561794857112631,-0.10895594848358663,-0.38931707387135817,3.4258170073310974,0.28952254647274206,0.4727867910631097
4,29,3.439773853149441,23,3.4292722311869195,0.1036603660366036,0.2409422782596546,8.497407697075928,6.818217409779037,0.6415521885688569,5.03069102505372,-0.2662467552551488,-0.18110489539338154,0.5087361534982859,0.043794660426760945,0.33406782453100503,-0.6095331874855219,-0.02440943507465336,0.07496871678457012,-0.10219726504772429,-0.39139780365620336,3.439773853191276,0.3835146831040207,0.46727430435324735
5,26,3.4367593288186358,23,3.430203021277492,0.1056105610561056,0.2322704739288266,8.478281704197718,6.833651401037797,0.6442482004200419,5.035190808731305,-0.2761387087930982,-0.18073203418558084,0.48106037919271394,-0.0732531150565537,0.3580490225055737,-0.6096913287877926,0.03089923323574391,0.04442672650771676,-0.12303690358349613,-0.38464954816422503,3.436759328856141,0.1554552744070094,0.47354029023660504
6,27,3.4217008737056305,22,3.412849309875663,0.1023102310231023,0.2446335614366517,8.508888502638538,6.814172637361131,0.643060696519652,5.040629727630589,-0.2704553197010972,-0.18443798734436498,0.5063345432960533,0.01683693605722463,0.34298143745980153,-0.609137656773872,0.014635867166943844,0.0623418397609709,-0.10993034215950369,-0.38618526408109916,3.4217008737445807,0.21507634024337138,0.47377343441047076
7,25,3.4179159809035764,22,3.411262134984119,0.1092109210921092,0.2393336047912772,8.481136112240263,6.823296440545878,0.6406613231323132,5.031684591381689,-0.2777267008555468,-0.18299513427376818,0.4843413155819014,-0.06529910792212333,0.3560138557680761,-0.6096821300381209,0.055543326160758126,0.038317151996872044,-0.12547618511442038,-0.3804582194148953,3.417915980939641,0.14669547579383466,0.47597667657080095
8,26,3.42558218563285,24,3.4207375878334583,0.1041104110411041,0.2408356441618193,8.507709810993875,6.831276531065921,0.6390374735973597,5.042764836424482,-0.27818176047293164,-0.17413333772034226,0.46583300831208174,-0.12575010780584536,0.36862953324083947,-0.6080458322458313,0.036562293486116774,0.05359781319316427,-0.11519329476984876,-0.3826644890228259,3.4255821856703554,0.15651513735855327,0.48327816045179744
9,26,3.436170108296036,22,3.4255322881532524,0.1014101410141014,0.2415870889649764,8.489670720659378,6.829255183836458,0.6375680748574858,5.033738250285071,-0.27414290577693246,-0.1856398231580944,0.4990571662454922,-0.024338119107167197,0.35428417870970647,-0.6087648648095697,0.0363617484828223,0.050335120898339386,-0.11784038356293731,-0.3835222677571936,3.4361701083335445,0.15452068274532677,0.47722424547844944
