window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,25,3.44362812973307,22,3.432194602639279,0.1092109210921092,0.2386197264341262,8.474690875899764,6.8567485031628514,0.6396612694269427,5.042171780708815,-0.29290595971465916,-0.20173015088290056,0.4935602644779376,-0.020042204039254063,0.3390809263803289,-0.6011869284676241,0.03892151626409252,0.04815849091971206,-0.08938625696326734,-0.36229204479713434,3.4436281297691345,0.14306424838109938,0.5068204930635238
1,24,3.412935811808474,23,3.406156289905986,0.1041104110411041,0.2379710701527659,8.528065473588303,6.844809735740043,0.6479478135313531,5.059395427805623,-0.28458375850917994,-0.1704136812299718,0.45342689307856016,-0.14935239137585474,0.3649857393839519,-0.6081352140574557,0.08202335102189501,0.02972299529422579,-0.12511330878739965,-0.3755838118334976,3.412935811843095,0.17907891935089262,0.4887882224023591
2,27,3.420288168688949,25,3.4144308264535432,0.1033603360336033,0.2366490967963775,8.49424857797835,6.895985113551629,0.6415721113111311,5.030945860365782,-0.2760436853505607,-0.17269725004536687,0.4659275712558024,-0.1348456778937161,0.37376865187928077,-0.607179707146527,0.019173101028600023,0.061779606255529154,-0.11049879055011795,-0.3858798651957921,3.4202881687278985,0.21437299886369715,0.4856066550951348
3,25,3.424918261680675,25,3.419531006075608,0.105010501050105,0.230909112750564,8.544884935715983,6.837914723436776,0.6399600885088508,5.063250671289133,-0.2839317678809739,-0.17021867366365517,0.4533355097230088,-0.16116106654372137,0.36966682854628213,-0.607157383287484,0.05842038836410687,0.03861122082948765,-0.12444037691757892,-0.37970970079360694,3.4249182617167393,0.14199512521653612,0.48861880186479606
4,28,3.428711615326085,27,3.4220975423088498,0.1062106210621062,0.2328251747908067,8.501406121698114,6.851448090673768,0.6398541788178818,5.041506759525781,-0.27683411404027203,-0.16462308980554147,0.45032181112422814,-0.1748425113523998,0.37597820478870164,-0.6064276287968899,-0.0032483187270664145,0.07138504610898189,-0.10402651890016834,-0.38836500608597724,3.428711615366478,0.28901260033133336,0.4869147427540843
5,24,3.419296903641854,24,3.4134912880061323,0.1039603960396039,0.2355087316252656,8.488604197057532,6.854535886329634,0.6383853748874887,5.030283110497466,-0.28677215920345844,-0.172685601168744,0.4551921220383127,-0.15995718691915162,0.3689555891875941,-0.6071584596482718,0.07863858738983445,0.023361078174331362,-0.1344621334378489,-0.3766800858389817,3.419296903676477,0.18335401320239886,0.49004123639940517
6,24,3.418157611415082,24,3.4128121106381184,0.1054605460546054,0.2260375123495262,8.468468030771017,6.914489275384693,0.6369224401440144,5.026754523942651,-0.28607041003444483,-0.17206031552557033,0.4550952862649291,-0.1591212276887016,0.3690578355776035,-0.6071660677363904,0.08374137351138537,0.029450183044319726,-0.13042207181558765,-0.37389468462441977,3.4181576114497036,0.19224259304300725,0.49214972718128613
7,74,4.282163913284391,30,3.9564327497123095,0.0948094809480948,0.2891357350037676,8.383173563201982,6.478326068666196,0.6033115532553255,5.018668540709644,-0.30141381212761437,-0.043912929664396264,0.4240052324891058,0.4919831287370295,0.023826190607283297,-0.6046611932979382,-0.3052577975298076,0.2554823090691085,0.0821314284510915,-0.3705723185004709,4.282163913391141,0.9352194446526744,0.4636163063578708
8,74,3.9015654954272216,30,3.745436603108944,0.0976597659765976,0.2590964132401595,8.417756822248903,6.67435919312356,0.617362798979898,5.018140545901976,-0.30441533245913466,-0.04533831508283709,0.4061887387174268,0.5007494274129399,-0.03543899137334358,-0.6173303264710318,-0.3146927569489697,0.19756487520577806,0.030246207369584874,-0.35092856608342354,3.9015654955339705,0.9650929772426018,0.46196508636175665
9,29,3.43316293933215,24,3.42698220151992,0.1017101710171017,0.2409475316179593,8.558484628698423,6.8634056064400895,0.6435583162316232,5.05432685980483,-0.2726943053595561,-0.18576095159757627,0.500475741400263,0.014398348832735088,0.3157547801719946,-0.6166786514003926,-0.04839649896797831,0.039996632233006334,-0.12497566274805957,-0.391671962702812,3.433162939373984,0.3817181856741697,0.4643116292444344
