window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,28,3.4287240359224143,23,3.4212384088755696,0.1042604260426042,0.2419944559247122,8.517316362592544,6.83102617250771,0.6399804320432043,5.043855289603982,-0.2853297947886411,-0.19499742372360598,0.5026324815415416,0.05770511677369995,0.3178896393797404,-0.6024812299852099,-0.02178871396376023,0.07846875968787477,-0.07299862556485956,-0.3742166806177553,3.4287240359628055,0.297697397435969,0.5027603562754791
1,116,4.6054857242771305,31,4.043481411951252,0.0867086708670867,0.2897129139643278,8.340917248954668,6.378371804787695,0.5898469299429944,5.00636006055213,-0.3358461970846818,0.026512871142318498,0.3281446440305288,0.5312355602374375,-0.12333461191592343,-0.606496302266666,-0.353896447574059,0.2849955778795553,0.12275044259711029,-0.3465693021503917,4.60548572444447,0.954928394277415,0.4563741521461374
2,26,3.4273091003987903,25,3.421896151916533,0.1023102310231023,0.2273692213625182,8.503203044957589,6.881863099450666,0.6395011156615662,5.053257432432238,-0.2887829514087595,-0.17492201481527125,0.45848220030478926,-0.12351438702871,0.3527305844680697,-0.6144315322233809,0.010095717410969682,-0.0021784240836499533,-0.14902074456550773,-0.3892907437069168,3.4273091004362977,0.15994729378569983,0.47926440996515035
3,25,3.4274695312455186,25,3.4215059921736897,0.106060606060606,0.239886498741506,8.53078362888284,6.850677882359463,0.6400632643264327,5.052537854005915,-0.28348936617014964,-0.16984400869686447,0.4534674787601426,-0.16140469311855365,0.37035494904097255,-0.6072763320009755,0.05139836791716313,0.046765809516818226,-0.11977669859286892,-0.37766236505651113,3.4274695312815826,0.14182660214793208,0.4896732938083032
4,26,3.428298525505895,24,3.4200667587734284,0.1018601860186018,0.2335721218494605,8.529094432191352,6.859436922842374,0.6397281455145515,5.045173047905692,-0.27842664631476344,-0.17538944251176783,0.4685963147678407,-0.12808177594751807,0.3718525816519871,-0.6073751762071291,0.03872802666514458,0.050808293066635764,-0.11724184662396797,-0.38283643218629093,3.4282985255434024,0.1548408121219552,0.48583937270765104
5,115,4.588955782280414,31,4.0322330107209785,0.0913591359135913,0.2790241431785062,8.279526371632329,6.4330986220982656,0.5906478391839184,4.9830289333712425,-0.3374049146121134,0.026539367565317933,0.3314142342186841,0.524225719231343,-0.11285631218908976,-0.6046155525264746,-0.35139839005633466,0.2903859308946338,0.12738438299164537,-0.3479563137666153,4.588955782446309,0.9534246362023867,0.45560442497358233
6,22,3.41921406837849,20,3.410708075702514,0.1054605460546054,0.227047476679479,8.49701211679976,6.892549285421287,0.638859296279628,5.040182821326279,-0.29475418130113623,-0.19478834764313163,0.4885276847993327,-0.04896226646099433,0.3228295283192472,-0.614623017048101,0.10808535120421504,-0.0451681685913396,-0.16445252392021062,-0.37614429726005616,3.419214068410228,0.33186423682811683,0.47723743251913453
7,24,3.4194376762991183,21,3.4112287364279137,0.1047104710471047,0.2448172219585075,8.570203197701739,6.818078193609896,0.6436490919591958,5.063823627636005,-0.27901077281212067,-0.18539615412460086,0.4890130930319696,-0.058244051902159706,0.3555196491733845,-0.6094016991397613,0.08281834480746623,0.04802302548834366,-0.11382855276792256,-0.37072760109640546,3.4194376763337395,0.179366521133839,0.4846763375644773
8,27,3.4215851479674755,22,3.41252798282433,0.1077107710771077,0.2304956786167354,8.52328296000366,6.900584049873909,0.6429110276027603,5.044960772388766,-0.2700416423268384,-0.18408053644869118,0.5059435433996945,0.016264349079398756,0.3426559848212177,-0.6091925947725735,0.023068488899804833,0.05935762476698467,-0.11183098749077564,-0.3860302779445614,3.4215851480064234,0.21392390961684565,0.4748114897115664
9,24,3.426597899767523,21,3.4192428648448243,0.1068106810681068,0.2320031763648703,8.532436726680473,6.857010215458693,0.6388313630363036,5.065549916458163,-0.2804920163391096,-0.186174648893509,0.4877644605903163,-0.05485757047457056,0.35156586106883647,-0.6100602127401322,0.08321904358585426,0.026750844321715955,-0.13103372697945284,-0.3750929533652124,3.4265978998021436,0.1800978195482821,0.47688699157287195
