window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,10,3.1719146671273544,10,3.2381901522089622,0.45690919872137814,-0.2411536788337632,0.31933561667478844,0.6355166716678242,3.171914667141781,0.9877999614670878,1.1517856717565487
1,11,3.3509517363676884,11,3.2499767822220478,0.45753806051132045,-0.2406308214864835,0.303581511782123,0.5601700074928665,3.350951736383559,0.9841396235189731,1.2387203539292886
2,12,3.3493729990518224,12,3.274081086474766,0.45741598935315125,-0.24073231565095715,0.3059059800117655,0.5717252307605912,3.3493729990691348,0.9812256588900355,1.2262128984456997
3,12,3.381930341557535,12,3.3520393747736548,0.4574339983302334,-0.24071734236726408,0.305551859645907,0.5699736484647123,3.381930341574847,0.9812256588900357,1.22812730532109
4,10,3.255437681778651,10,3.2134127742661414,0.45743125184976086,-0.2407196258857048,0.30560559407618726,0.5702396408299695,3.2554376817930786,0.9877999614670878,1.2278370146486413
5,13,3.4099790596564405,12,3.350398385853782,0.47905621090731965,-0.2227398902606234,0.27059948173910786,0.6304869787529258,3.4099790596751953,0.9744025477293091,1.277246458987829
6,12,3.4001176063459884,12,3.3290361201838268,0.45752957073079503,-0.24063788018236096,0.30373780207651685,0.5609511657442297,3.4001176063633003,0.9812256588900355,1.2378838303362314
7,13,3.4740658566663067,13,3.437540051375265,0.457417198653972,-0.2407313101966121,0.3058820679888477,0.571607056028728,3.474065856685063,0.974402547729309,1.226342267761394
8,11,3.24535342096211,11,3.3174836939039776,0.4575881445699324,-0.2405891798754874,0.3026739867536399,0.5556223159171312,3.2453534209779806,0.984139623518973,1.243564689163016
9,11,3.2471956696456425,11,3.297853976395217,0.4575136303762256,-0.24065113354206275,0.3040332718720938,0.5624263188339373,3.2471956696615125,0.984139623518973,1.2363005826433136
10,11,3.297632040217906,11,3.3463467726862994,0.4575214902616739,-0.24064459856264303,0.3038872481234946,0.5616975542280382,3.2976320402337755,0.984139623518973,1.237083328189859
11,12,3.359117214309546,12,3.3334582216801034,0.457418355231894,-0.24073034857790027,0.3058592166007206,0.5714941093114554,3.359117214326858,0.9812256588900354,1.2264658854952033
12,12,3.233303501941527,12,3.353244251235235,0.45766636671788036,-0.2405241432880701,0.30130206975059837,0.5487099750874747,3.2333035019588383,0.9812256588900357,1.2508446152926325
13,11,3.3105205912226587,11,3.250221896012609,0.45739838407700734,-0.24074695328378823,0.3062563264662928,0.5734549782724052,3.3105205912385283,0.984139623518973,1.2243158213132113
14,12,3.3835141826176662,12,3.385784376669717,0.45744086761458735,-0.24071163100770548,0.3054178821432745,0.5693101222580412,3.383514182634979,0.9812256588900354,1.228850777444768
