window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,11,3.2558497452963584,11,3.2758783874424515,0.4568688495019782,-0.241187226564215,0.32125848203019713,0.644168503771533,3.255849745312228,0.984139623518973,1.1409601904987199
1,12,3.3995667570331234,12,3.4054397201074345,0.4575644959497134,-0.24060884215268805,0.30309948440465273,0.5577570138892686,3.3995667570504358,0.9812256588900357,1.241296193111025
2,10,3.240582378879467,10,3.2391340185010327,0.4574122612915035,-0.24073541528978826,0.3059798190796894,0.5720900554323269,3.2405823788938948,0.9877999614670878,1.2258133230161026
3,10,3.140382711423601,10,3.269265096676276,0.45776358857627475,-0.2404433096871254,0.299664621764121,0.540402027450213,3.140382711438028,0.9877999614670878,1.259463000217044
4,10,3.26135222004476,10,3.1977199330717334,0.45738578026073423,-0.24075743253065557,0.306509774016542,0.5747043344345473,3.2613522200591873,0.9877999614670878,1.2229415560312693
5,12,3.345882223916584,12,3.3764046891973254,0.45749545014460835,-0.24066624921267302,0.3043735740875936,0.5641226262731914,3.345882223933896,0.9812256588900357,1.2344742364776615
6,11,3.2870734642782087,11,3.2723985223645378,0.45742212048468434,-0.24072721801707234,0.3057849457732219,0.5711269211524965,3.287073464294079,0.984139623518973,1.2268675737683792
7,12,3.3883716801973662,11,3.3056521161721606,0.48189758091368884,-0.22037747739354807,0.2649896954784692,0.6374276439700117,3.388371680214679,0.9812256588900357,1.2853584144484345
8,12,3.333066834574605,12,3.2634577577300203,0.4575412988647218,-0.24062812900795122,0.3035220895531707,0.5598728507190303,3.3330668345919174,0.9812256588900357,1.2390382315518575
9,11,3.275531948054242,11,3.3136090691950737,0.4574941250451154,-0.2406673509460221,0.3043985191906118,0.5642468572247159,3.275531948070112,0.9841396235189729,1.234340240248083
10,11,3.2571824974943286,12,3.412687010571513,0.4234462302953153,-0.2540800599704537,0.23918220222748116,0.5433724121227042,3.257182497510198,0.984139623518973,1.2592202829914108
11,11,3.3327619703796367,11,3.3285068186119475,0.4573902712018861,-0.24075369860753432,0.3064192094475782,0.5742580925258371,3.332761970395506,0.9841396235189729,1.2234328033294928
12,13,3.4674209794277124,12,3.35059101439522,0.4790398846530148,-0.22275346447065406,0.27052645825563115,0.6297507330666454,3.4674209794464677,0.974402547729309,1.2778161651991895
13,10,3.282080486018254,10,3.262473946122745,0.4575283320834977,-0.2406389100363775,0.30376066650082145,0.5610653946829602,3.282080486032682,0.9877999614670878,1.2377613965698924
14,11,3.2059606562214573,11,3.298512606808886,0.45761492850765256,-0.24056691078735032,0.30219828232321205,0.5532305742251631,3.205960656237327,0.984139623518973,1.2460949404128527
