src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.0,149.171.126.6,54263,80,0.857914,0.696641069814201,3.489744043387696,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.9,149.171.126.3,10424,80,0.857914,0.8903573498476506,3.147771711993028,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.8,149.171.126.9,18348,21,0.580273,0.0168571170664229,8.294299608857235,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.6,149.171.126.3,19127,43335,0.940669,0.0852598439508234,7.469545266774018,5.056245805348308,11.247513561164176,6.199676665331652,6.320010240813613,1,0,0,0,0
59.166.0.1,149.171.126.2,42398,49194,0.903212,0.0449733656427311,7.533995919258982,4.465908118654584,10.216069533164235,5.764826525362785,6.161369918180193,1,0,0,0,0
59.166.0.1,149.171.126.8,62563,36541,0.413534,0.3155404005801773,5.05837240876554,4.07753744390572,8.915835074176277,4.863014968349186,4.960667058272831,1,0,0,0,0
59.166.0.8,149.171.126.9,17702,6881,0.976007,0.5927742064131581,6.534178634045991,6.322565239927284,13.050813668564253,6.731236994184206,6.370323381618994,1,0,0,0,0
59.166.0.8,149.171.126.6,40357,5190,0.546778,0.0129162252665463,8.171729886648635,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,0
59.166.0.8,149.171.126.2,61263,80,0.865509,0.7347688552507647,3.355145415205313,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.2,149.171.126.1,33976,40880,0.382316,0.004987541511039,8.881975184248867,3.610917912644224,8.76795190976342,5.189865655843757,5.104186788926418,1,0,0,0,0
59.166.0.1,149.171.126.0,20232,21,0.580273,1.191191469961203,3.423655369255534,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.2,149.171.126.2,24803,22923,0.896675,0.0188217542405877,8.463337058920715,4.51085950651685,10.19507449106512,5.6985837982577605,6.13080967001728,1,0,0,0,0
59.166.0.0,149.171.126.3,1198,21,0.608943,0.0039920212695374,8.517393171418904,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,0
59.166.0.7,149.171.126.5,30044,56559,0.916779,0.0246926125903715,8.27410200229233,4.59511985013459,10.478554778363584,5.896312519296972,6.219200108984859,1,0,0,0,0
59.166.0.2,149.171.126.9,28809,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.1,52308,30658,0.899922,0.0478373294141601,7.423251610789161,4.418840607796598,10.148823031356836,5.745267663614402,6.170729228080899,1,0,0,0,0
59.166.0.0,149.171.126.3,61022,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.0,48546,21,0.579081,0.2215422699472359,5.424097019420742,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,0
59.166.0.5,149.171.126.4,58320,143,0.67221,0.5993858007454709,5.713965933448451,5.517452896464707,10.07807091323496,4.574960370083129,4.913486914504098,1,0,0,0,0
59.166.0.7,149.171.126.5,29254,29789,0.925786,0.059211859631846,7.46089581507981,4.672828834461906,10.666090830610614,6.005097608180022,6.274945912054267,1,0,0,0,0
59.166.0.8,149.171.126.6,60407,21,0.583278,0.193096629961913,5.422091808938904,3.8918202981106265,8.00736706798333,4.151695863939468,0.0,1,0,0,0,0
59.166.0.7,149.171.126.9,43006,21,0.579318,0.0139029051689914,8.294299608857235,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.2,149.171.126.1,11781,21,0.584461,0.0217614917815126,8.37082126931937,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,0
59.166.0.1,149.171.126.0,21941,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.0,58632,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.4,149.171.126.2,32918,29953,0.856941,0.0217614917815126,8.065522304067182,4.262679877041316,9.654320816312682,5.410242004141198,5.952730381971016,1,0,0,0,0
59.166.0.5,149.171.126.6,27974,54425,0.928501,0.0971267107307227,7.087639226385539,4.812184355372417,10.830658875506495,6.029028780883451,6.258533301167339,1,0,0,0,0
59.166.0.1,149.171.126.5,35804,38221,0.914046,0.0168571170664229,8.775176834186517,4.709530201312334,10.55625534894273,5.858608252267947,6.206235766054265,1,0,0,0,0
59.166.0.4,149.171.126.8,16467,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.2,149.171.126.7,5312,21,0.642466,0.2126890934103508,3.944159279250635,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.7,149.171.126.3,55022,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.4,48839,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,0
59.166.0.0,149.171.126.5,9484,42286,0.938664,0.0648509723196163,7.687128080322809,4.990432586778736,11.167487152957484,6.185926719971784,6.340477485456539,1,0,0,0,0
59.166.0.1,149.171.126.5,3153,6881,0.516332,0.0198026272961797,7.438971592395862,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
