window_id,src_ip,count,freq
0,10.40.182.1,2,0.00030003000300030005
0,10.40.85.1,2,0.00030003000300030005
0,149.171.126.0,1,0.00015001500150015003
0,149.171.126.1,2,0.00030003000300030005
0,149.171.126.10,11,0.0016501650165016502
0,149.171.126.12,10,0.0015001500150015
0,149.171.126.13,1,0.00015001500150015003
0,149.171.126.14,16,0.0024002400240024004
0,149.171.126.15,11,0.0016501650165016502
0,149.171.126.16,1,0.00015001500150015003
0,149.171.126.18,36,0.0054005400540054005
0,149.171.126.7,2,0.00030003000300030005
0,149.171.126.8,2,0.00030003000300030005
0,59.166.0.0,671,0.10066006600660066
0,59.166.0.1,647,0.09705970597059706
0,59.166.0.2,663,0.09945994599459947
0,59.166.0.3,657,0.09855985598559856
0,59.166.0.4,689,0.10336033603360337
0,59.166.0.5,634,0.09510951095109511
0,59.166.0.6,640,0.096009600960096
0,59.166.0.7,670,0.1005100510051005
0,59.166.0.8,664,0.09960996099609962
0,59.166.0.9,634,0.09510951095109511
1,10.40.182.1,3,0.00045004500450045
1,10.40.85.1,1,0.00015001500150015003
1,10.40.85.10,1,0.00015001500150015003
1,149.171.126.1,2,0.00030003000300030005
1,149.171.126.10,10,0.0015001500150015
1,149.171.126.12,11,0.0016501650165016502
1,149.171.126.14,9,0.0013501350135013501
1,149.171.126.15,10,0.0015001500150015
1,149.171.126.18,29,0.00435043504350435
1,149.171.126.2,1,0.00015001500150015003
1,149.171.126.3,2,0.00030003000300030005
1,149.171.126.4,3,0.00045004500450045
1,149.171.126.5,2,0.00030003000300030005
1,149.171.126.6,3,0.00045004500450045
1,149.171.126.7,2,0.00030003000300030005
1,149.171.126.8,1,0.00015001500150015003
1,149.171.126.9,1,0.00015001500150015003
1,59.166.0.0,638,0.09570957095709572
1,59.166.0.1,640,0.096009600960096
1,59.166.0.2,717,0.10756075607560756
1,59.166.0.3,694,0.1041104110411041
1,59.166.0.4,645,0.09675967596759676
1,59.166.0.5,659,0.09885988598859886
1,59.166.0.6,604,0.09060906090609061
1,59.166.0.7,674,0.10111011101110111
1,59.166.0.8,646,0.0969096909690969
1,59.166.0.9,658,0.09870987098709871
2,10.40.85.1,1,0.00015001500150015003
2,10.40.85.10,1,0.00015001500150015003
2,149.171.126.1,2,0.00030003000300030005
2,149.171.126.10,13,0.0019501950195019502
2,149.171.126.12,9,0.0013501350135013501
2,149.171.126.14,15,0.0022502250225022503
2,149.171.126.15,9,0.0013501350135013501
2,149.171.126.18,31,0.00465046504650465
2,149.171.126.3,2,0.00030003000300030005
2,149.171.126.5,2,0.00030003000300030005
2,149.171.126.6,3,0.00045004500450045
2,149.171.126.8,1,0.00015001500150015003
2,59.166.0.0,643,0.09645964596459645
2,59.166.0.1,626,0.09390939093909391
2,59.166.0.2,680,0.10201020102010201
2,59.166.0.3,652,0.09780978097809781
2,59.166.0.4,688,0.10321032103210322
2,59.166.0.5,719,0.10786078607860786
2,59.166.0.6,659,0.09885988598859886
2,59.166.0.7,645,0.09675967596759676
2,59.166.0.8,635,0.09525952595259526
2,59.166.0.9,630,0.09450945094509451
3,10.40.182.1,1,0.00015001500150015003
3,10.40.85.1,2,0.00030003000300030005
3,10.40.85.10,4,0.0006000600060006001
3,149.171.126.0,1,0.00015001500150015003
3,149.171.126.1,1,0.00015001500150015003
3,149.171.126.10,9,0.0013501350135013501
3,149.171.126.12,10,0.0015001500150015
3,149.171.126.14,8,0.0012001200120012002
3,149.171.126.15,17,0.00255025502550255
3,149.171.126.17,1,0.00015001500150015003
3,149.171.126.18,29,0.00435043504350435
3,149.171.126.2,2,0.00030003000300030005
3,149.171.126.3,3,0.00045004500450045
3,149.171.126.4,3,0.00045004500450045
3,149.171.126.5,4,0.0006000600060006001
3,149.171.126.9,1,0.00015001500150015003
3,59.166.0.0,666,0.0999099909990999
3,59.166.0.1,674,0.10111011101110111
3,59.166.0.2,714,0.10711071107110712
3,59.166.0.3,645,0.09675967596759676
3,59.166.0.4,654,0.09810981098109811
3,59.166.0.5,597,0.08955895589558956
3,59.166.0.6,649,0.09735973597359736
3,59.166.0.7,627,0.09405940594059406
3,59.166.0.8,670,0.1005100510051005
3,59.166.0.9,674,0.10111011101110111
4,10.40.182.1,6,0.0009000900090009
4,10.40.85.10,3,0.00045004500450045
4,149.171.126.0,1,0.00015001500150015003
4,149.171.126.1,1,0.00015001500150015003
4,149.171.126.10,9,0.0013501350135013501
4,149.171.126.12,16,0.0024002400240024004
4,149.171.126.14,14,0.0021002100210021
4,149.171.126.15,7,0.00105010501050105
4,149.171.126.18,26,0.0039003900390039005
4,149.171.126.2,3,0.00045004500450045
4,149.171.126.3,2,0.00030003000300030005
4,149.171.126.4,2,0.00030003000300030005
4,149.171.126.6,1,0.00015001500150015003
4,149.171.126.8,3,0.00045004500450045
4,59.166.0.0,668,0.1002100210021002
4,59.166.0.1,672,0.10081008100810081
4,59.166.0.2,654,0.09810981098109811
4,59.166.0.3,634,0.09510951095109511
4,59.166.0.4,685,0.10276027602760276
4,59.166.0.5,651,0.09765976597659766
4,59.166.0.6,641,0.09615961596159615
4,59.166.0.7,647,0.09705970597059706
4,59.166.0.8,659,0.09885988598859886
4,59.166.0.9,661,0.09915991599159917
