window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,25,3.4435378159979106,21,3.433013581260828
1,23,3.4088258832529106,21,3.4016411618025466
2,27,3.422378686961177,25,3.4178285367988384
3,26,3.429132934048236,24,3.421977037527065
4,27,3.423681532687218,27,3.417942491013893
5,25,3.421046317535671,23,3.4137479950398557
6,23,3.412409291475371,24,3.4085162889127285
7,24,3.4245155353486108,19,3.414566124459254
8,24,3.4175517747537785,21,3.410698520793901
9,27,3.436083152207392,24,3.4295325592076495
10,26,3.4336957218368473,25,3.428716885827222
11,26,3.41066601501499,24,3.4043678179346437
12,25,3.42268984797734,22,3.4154340308558977
13,23,3.416727968532825,22,3.412828896563497
14,26,3.417815044243758,21,3.4130324581998055
