window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,10,3.265054021299985,10,3.2736690229585017,0.45686253750672534,-0.24119247457442441,0.32160711140103665,0.6457221306174892,3.265054021314412,0.9877999614670877,1.1389973669832874
1,10,3.188736721920969,10,3.2482942181118197,0.4577124980158157,-0.24048578813841642,0.300516394062786,0.5447314190006113,3.1887367219353955,0.9877999614670876,1.2549896100080353
2,13,3.4718531196554228,12,3.294397288929111,0.47900836999460594,-0.22277966684287578,0.27135073744217497,0.6347506673525026,3.471853119674178,0.974402547729309,1.273218805834252
3,10,3.2579968581777448,10,3.236718614217277,0.4575367644052692,-0.24063189911368588,0.3036053244807242,0.5602890649978899,3.257996858192172,0.9877999614670876,1.2385929418777284
4,10,3.314248942618068,10,3.2804601735120333,0.4574161735881969,-0.2407321624715956,0.3059023358003648,0.571707221784895,3.314248942632495,0.9877999614670877,1.2262326153525276
5,10,3.2684931825119925,10,3.246849230258876,0.4574339700619672,-0.240717365870474,0.30555241221986623,0.5699763841517188,3.26849318252642,0.9877999614670878,1.2281243205091883
6,11,3.224604478574965,12,3.4039266069239518,0.4237901593985941,-0.25398234992163,0.2387889602758267,0.5381519434140796,3.2246044785908348,0.984139623518973,1.2641939336628991
7,11,3.30460605295655,11,3.2675093709003886,0.4573823897353807,-0.24076025153018807,0.30657833871560114,0.5750420338184905,3.30460605297242,0.984139623518973,1.2225695093677615
8,11,3.272701259989365,11,3.1655124024782797,0.45743921533554543,-0.24071300476939775,0.30545005362260347,0.5694694938058118,3.2727012600052348,0.984139623518973,1.2286770944072296
9,12,3.33652689456476,12,3.364090387483184,0.4574812429931709,-0.2406780615276081,0.30464205056427285,0.5654588707599404,3.3365268945820716,0.9812256588900355,1.2330312209885046
10,11,3.277436448343224,11,3.320752532861906,0.4575146044758681,-0.24065032364207692,0.30401513914726164,0.5623358519898113,3.2774364483590936,0.984139623518973,1.2363978120904364
11,11,3.291548051023609,11,3.317092306798479,0.45747182153508575,-0.2406858948522919,0.30482135848595027,0.5663503072962153,3.2915480510394794,0.9841396235189729,1.2320664258618965
12,11,3.3239751688568524,12,3.3887214921110678,0.4226657106257534,-0.25432296993498416,0.24075556227620007,0.5594009635943413,3.3239751688727215,0.984139623518973,1.2436853660497142
13,11,3.331491469787116,11,3.245925169053122,0.4574147999605612,-0.24073330455291353,0.3059295173300852,0.5718415393432265,3.3314914698029856,0.984139623518973,1.2260855424619468
14,11,3.339426369410037,11,3.336211647267342,0.457434180912194,-0.24071719056233476,0.3055482908697605,0.5699559799554933,3.339426369425907,0.984139623518973,1.2281465824202893
