window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,10,3.196694546269774,10,3.2148077780695608,0.4568692275691114,-0.24118691222618138,0.3212381368865574,0.6440776926487755,3.196694546284201,0.9877999614670876,1.1410747420165905
1,10,3.1634300424048267,10,3.2590979078420776,0.4578105514447488,-0.24040426314108992,0.298897450877103,0.5364884849261725,3.163430042419253,0.9877999614670878,1.263473668017534
2,12,3.412233371860565,11,3.288545002269893,0.481979607498026,-0.22030927766670994,0.2657041305611408,0.643640935723062,3.412233371877877,0.9812256588900354,1.28035880301937
3,10,3.1466886367952087,10,3.172198854910114,0.45761679923019305,-0.24056535540421106,0.3021652951322088,0.5530645208235259,3.146688636809636,0.9877999614670878,1.2462701643032863
4,12,3.3912184169047115,12,3.3908686049910104,0.4574050437032717,-0.24074141624118459,0.306123303753299,0.5727985846189185,3.391218416922023,0.9812256588900355,1.2250364780488199
5,11,3.199125846931035,11,3.195814561455417,0.45743568428156856,-0.24071594060926818,0.3055189218739913,0.569810565861403,3.1991258469469055,0.984139623518973,1.228305209767655
6,11,3.1940648956026187,11,3.224297113178954,0.4574930964274716,-0.24066820617415194,0.30441789645286427,0.5643433486703923,3.194064895618488,0.984139623518973,1.234236141219268
7,10,3.240582378879467,10,3.2435122659704083,0.4574292238965099,-0.2407213119958715,0.3056453326082674,0.5704363043146893,3.2405823788938948,0.9877999614670878,1.2276222875624727
8,10,3.154773465554512,10,3.156348830343444,0.4574355886053025,-0.24071602015780988,0.3055207900982429,0.5698198166153959,3.1547734655689386,0.9877999614670877,1.2282951197932732
9,12,3.423037061590824,13,3.4171200221236737,0.42961538838875485,-0.25297477592326834,0.25175597845184683,0.5703294833516634,3.423037061608136,0.9812256588900354,1.2332963928667207
10,10,3.248463669040007,10,3.2554792569704487,0.45744819652382324,-0.24070553750019247,0.3052755914415145,0.5686049252786487,3.248463669054435,0.9877999614670878,1.2296186423347986
11,12,3.3181022057810985,12,3.2579346065694104,0.4574291098236457,-0.24072140683997878,0.3056475694802159,0.5704473732542464,3.318102205798411,0.9812256588900357,1.2276101994484039
12,12,3.323576091954558,12,3.2762075229410583,0.4574319940645177,-0.240719008782798,0.3055910632690637,0.570167718722538,3.3235760919718698,0.9812256588900357,1.2279155219169455
13,10,3.234709415805156,10,3.189063356221419,0.4574315558594765,-0.24071937312155894,0.30559964143358426,0.5702101781075213,3.2347094158195833,0.9877999614670876,1.2278691763204967
14,10,3.218237769098604,10,3.278994337458301,0.4575797307019648,-0.24059617545505058,0.30282477126438323,0.5563792938538616,3.2182377691130313,0.9877999614670876,1.2427613658286254
