window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,14,3.420182716991234,14,3.4242884585916675
1,15,3.3916279469280535,14,3.3911477917241615
2,19,3.4445459380238495,16,3.435045276481426
3,14,3.380396673886099,13,3.3797997398489916
4,17,3.406196071549402,15,3.4019557442883017
5,16,3.390149716193891,15,3.3876878783212576
6,16,3.4215286262482474,14,3.400779347064741
7,16,3.3960362325768396,14,3.3971388980438126
8,18,3.4307106135490835,16,3.4195649393750838
9,17,3.411252601679459,15,3.4063347235235106
10,18,3.424254942975392,16,3.4215528204064896
11,16,3.3929821090037944,14,3.390997884754761
12,18,3.437175236872579,16,3.4299945707641366
13,15,3.372352982538119,13,3.3662153985677197
14,15,3.3870756019173043,15,3.3912592873215783
