window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,18,3.437809055861972,16,3.424740902629338
1,17,3.41481009006145,15,3.4031231169093834
2,18,3.422627978350352,16,3.4169293319709686
3,17,3.4392514107211927,16,3.4382659775741855
4,15,3.3909733937679873,13,3.3851015826826796
5,16,3.414751403244674,14,3.409178423345676
6,14,3.3948806297180996,13,3.3926992930204727
7,16,3.4165966879366874,14,3.407540300204551
8,17,3.4047829065509876,15,3.397053688386273
9,16,3.404904889769778,14,3.3927356074990227
10,16,3.4047287924596574,15,3.3940732301397767
11,17,3.427416390081181,15,3.4237293190132556
12,16,3.384924506329198,14,3.3837230779352288
13,14,3.378069324872245,13,3.3651880406163426
14,17,3.4434309025411856,16,3.429291296820168
