window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,21,3.457622962328517,19,3.444574220908859,0.1056105610561056,0.2335821993626506,8.434611673745728,6.8886313140343045,0.6365663912391238,5.030388510152412,-0.3059970754718954,-0.2115219015983321,0.4938153348549959,-0.037481855298936356,0.33257687939871816,-0.598421295289913,0.14114547596362967,-0.0029502727815687835,-0.10647577625804865,-0.33530963614425613,3.4576229623588133,0.16505975642501336,0.5120963327874545
1,21,3.402037278760358,18,3.395117166307413,0.1086108610861086,0.237811365654899,8.534806076062141,6.8266072363404335,0.6445041485148514,5.058584742073361,-0.28622929994801727,-0.1941544335790372,0.4997364428027994,-0.022298648181387083,0.33883062949126896,-0.610930115971726,0.16924303204124294,0.0028633452501584437,-0.129017749076633,-0.3526612610391996,3.402037278790654,0.16533455996887886,0.4836024680081908
2,22,3.412045654457401,19,3.40766250164481,0.1104110411041104,0.2453704142794273,8.511812955435504,6.857628288310496,0.644100599759976,5.031844438661891,-0.2847173381068036,-0.19178291121183716,0.4954976209703655,-0.034274046022544205,0.34384244567831207,-0.610529197884767,0.1439695006717593,0.01463017250669139,-0.1297788333833001,-0.3606244961598368,3.41204565448914,0.17229807537374472,0.48285035774123314
3,21,3.4309847734069687,21,3.423769281681745,0.1101110111011101,0.2275775972755144,8.58005920545509,6.863012614782207,0.6392633462346234,5.072900069943175,-0.2944058996888234,-0.17881647801273934,0.4589794263653393,-0.13279432735464305,0.3557207450640879,-0.6088232283794539,0.17213556521763737,-0.001533443691087484,-0.13589407948271942,-0.3518289189434475,3.4309847734372645,0.16643374867744415,0.49529872060396146
4,25,3.4235823925020514,22,3.4152639155176168,0.1086108610861086,0.2307579219963542,8.486684973193196,6.839703092981535,0.640366393339334,5.037021045329396,-0.27710500970596647,-0.1836361085373743,0.48814871527620735,-0.06797870644308175,0.36236803122418587,-0.6084088090692913,0.06664827852794485,0.05285608559571863,-0.111440479716354,-0.37663046274138295,3.423582392538119,0.3729583353781753,0.48588539574586326
5,19,3.420377492720183,18,3.4145143756107355,0.1071107110711071,0.2452891645514493,8.503207201141272,6.848744022367478,0.6404960984098409,5.024004707913709,-0.3012356472972789,-0.1865815435557679,0.46580915598878625,-0.11580556568533457,0.34778420766299556,-0.6098858068266905,0.22390596037519173,-0.042265473353769276,-0.15156863133509954,-0.33852230875092526,3.420377492747594,0.25837582260323105,0.4933893114539634
6,21,3.4093743719981138,19,3.402096397021824,0.114011401140114,0.2238531816855511,8.466004961727922,6.924331364691424,0.6373854869486949,5.019459511663861,-0.28975648863836295,-0.18914172056417874,0.4831136128447809,-0.08287772380706501,0.3549205292290744,-0.6094534810394446,0.17310813279308676,0.003107802723425363,-0.13387989244738582,-0.34987373710647746,3.409374372028409,0.18136177832882144,0.49213594732687604
7,22,3.434634029809028,19,3.4263050266333703,0.1098109810981098,0.2293279696736043,8.460912359281622,6.8604741704847045,0.6317490075007501,5.040609267678748,-0.2852516308239208,-0.19260205801649688,0.4970382672725546,-0.03444655010661507,0.34612266795283253,-0.6102191330049719,0.14254176098842636,0.0137968986561486,-0.1310176579959928,-0.3592893299015208,3.4346340298407667,0.17503094377742157,0.48337313794661896
8,20,3.407269397380828,18,3.4054963346035056,0.1062106210621062,0.2278197287395887,8.474027723022893,6.88463783325728,0.6373543654365437,5.035953259279032,-0.29352732231877743,-0.19264721992344572,0.48484641253472044,-0.06879434652096872,0.3450535367330821,-0.6107648738682618,0.19852384577530974,-0.020508130303004798,-0.1441921313965418,-0.34439312309076825,3.407269397409681,0.18130664324670942,0.48661626369668587
9,22,3.4264009266776565,20,3.4224381213476303,0.1029102910291029,0.2447291707012072,8.558806432182394,6.830405984615702,0.6449193627362736,5.057488505904118,-0.2874492244470017,-0.18547432974484446,0.4782079541163593,-0.09161129373542616,0.3566021820151106,-0.6093180021479846,0.14612706243155765,0.021208053877504816,-0.12325815002839603,-0.35773457429885647,3.426400926709395,0.175168472509324,0.490507731182736
