window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,21,3.410433345518979,18,3.4043309433724414,0.1032103210321032,0.2422318923538501,8.558603990933578,6.840837077372414,0.6461067311731173,5.05482245940803,-0.304168657128526,-0.21332173104028898,0.5062792156099827,0.025455047871247156,0.31243079205425506,-0.5975283893016362,0.14531496530621263,0.0022494809479840236,-0.1008572151128538,-0.3344514153932706,3.410433345549275,0.1664956205027333,0.5118005190623508
1,23,3.4191489661906718,19,3.412614119993384,0.1029102910291029,0.2362531513544739,8.517305185927196,6.890229800736907,0.6429183633363336,5.04930898908402,-0.2792313106750665,-0.19099869978175343,0.5058781967743468,0.011498264708584338,0.33130881320178757,-0.610964771543349,0.11656485654301474,0.02513400570721659,-0.12310432427136819,-0.3676057485360691,3.4191489662238523,0.21418530558867743,0.47872095288268063
2,18,3.409880932623472,17,3.4017909853362114,0.1068106810681068,0.2242971315365119,8.506768654004317,6.860624742657748,0.6411583624362436,5.048243088787316,-0.3043367412729566,-0.1897195452804145,0.46843668670770766,-0.1011130027554653,0.33921295656274686,-0.6106843130662573,0.2570543095929194,-0.057293240642009385,-0.14947528712608157,-0.32379012483557423,3.409880932649441,0.33782733950447175,0.4943990909220122
3,23,3.4244190447781264,21,3.4180501998418658,0.1113111311131113,0.2202496873904479,8.45382193307712,6.8994312174192425,0.6370301842184218,5.032788757101279,-0.28412879042687134,-0.18218048554063485,0.47597156676470476,-0.10249349143564714,0.36252823186214056,-0.6085529270165535,0.11928461541297271,0.036180128871360524,-0.11667135738999518,-0.36291590958915076,3.424419044811308,0.2218029726879218,0.492612943044661
4,21,3.410175486805785,20,3.4059044155057383,0.1056105610561056,0.2429236647315102,8.514739554051593,6.837786038896854,0.6380989174917492,5.039393336931178,-0.29440283681513985,-0.17912401462561112,0.4595698366714412,-0.13792827915692876,0.3585206336506838,-0.608455073014816,0.16800444757565583,-0.004768917514993631,-0.13883923985550387,-0.35460945292871293,3.410175486836082,0.17142640192719094,0.49540727465595863
5,21,3.4256842120759723,20,3.420699897665362,0.1086108610861086,0.2355605942579881,8.550201611617268,6.850566989533973,0.6379157842784278,5.056597423554396,-0.29429390721244847,-0.1797183301034364,0.4611120942829082,-0.13879762261371575,0.3602505896189295,-0.6081924069961427,0.1714260108169738,0.002234207620423548,-0.1333082826117548,-0.3510404642305558,3.4256842121062694,0.15933010991332808,0.49828438851486423
6,19,3.411868908104095,18,3.4033921280145325,0.1122112211221122,0.2267536764851415,8.457824958248134,6.887309979951902,0.6354649729972998,5.026127392198521,-0.30030135871990943,-0.18689296481054732,0.46784521921645844,-0.11978834342907069,0.3522924619963333,-0.6093007840889693,0.22833713067409553,-0.03590986229309907,-0.14641177699234995,-0.3335011894939257,3.4118689081315066,0.2473913696043062,0.4980530077670688
7,18,3.407526777821923,17,3.4006322567647604,0.105010501050105,0.216797046574954,8.48474502953632,6.910771832730358,0.6354194158415842,5.046960472595432,-0.30340178418309893,-0.190587870222499,0.47146701748630593,-0.10747017785499534,0.34629429311905857,-0.6100314058461941,0.26332248009786363,-0.05076627289282867,-0.14341485180184732,-0.3176453485578263,3.407526777847892,0.3398378738413086,0.4991166778692639
8,20,3.4149084879676264,19,3.4101431286641226,0.1035103510351035,0.2367672001187934,8.531043370242449,6.840381968538358,0.6429322373237323,5.034050459409042,-0.29662535163671916,-0.18213031244362612,0.4634552611290399,-0.12888554602528515,0.3559053962767873,-0.6086940425435341,0.2054550527837718,-0.0042161880076029,-0.12763508745302468,-0.3392221356824839,3.4149084879964797,0.18610739968544487,0.5007470874525377
9,19,3.4083427588790016,16,3.400608628511654,0.1146114611461146,0.2291595865429516,8.465216363452665,6.869760931625591,0.6378267443744374,5.033289562402088,-0.2947453966637593,-0.20410585473884532,0.5107759825641094,0.006769381291658566,0.32680502979889076,-0.6118816824396942,0.23261754733724843,-0.032564051712840866,-0.1420431436180262,-0.3325179904574213,3.408342758906413,0.2609195963035489,0.4845737414243832
