window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,24,3.423439639188265,20,3.413836533963365,0.1077107710771077,0.22611115575970833,8.509779505423978,6.866520409265939,0.6426226270627062,5.042776329077667
1,26,3.425226240673047,23,3.4174426356408794,0.10636063606360636,0.2296618322728644,8.51269364859723,6.908331075436036,0.6409907130213021,5.046617138789224
2,36,3.473468218970152,22,3.454131541048447,0.10231023102310231,0.23730899301689853,8.490179172564233,6.867453644685242,0.6366828156315631,5.039857567147116
3,33,3.672337662217768,25,3.5624995700621915,0.1038103810381038,0.2568509057131695,8.491713189252263,6.803984799239382,0.6408015435043504,5.053506709325176
4,23,3.408710923697038,22,3.401820261681761,0.10681068106810682,0.22991919491000684,8.479344202067045,6.911242163082253,0.6395549818481847,5.0350841157886626
5,26,3.4342232238621553,25,3.4270837410557276,0.10276027602760276,0.23089189913581537,8.49141399217936,6.871873387024681,0.6420632218721872,5.045089558236515
6,25,3.424930178754406,23,3.4183176186389996,0.10651065106510652,0.24619618970525953,8.502371962134974,6.834423517415894,0.6447161677167716,5.044892597186081
7,24,3.4247828264635007,24,3.417701567535935,0.10576057605760576,0.2331987892120645,8.497748201265262,6.86882340863827,0.640556409690969,5.036705012374442
8,26,3.420797423473835,25,3.4143859283478504,0.10486048604860486,0.240530190468184,8.550730299398735,6.833771452755617,0.6449425163516351,5.05826037309418
9,36,3.6589869080989144,25,3.5529570414293064,0.09975997599759975,0.25462524108627793,8.453997054529431,6.7937987475834625,0.6416210348034803,5.043240411364686
10,36,3.835735754374664,25,3.617837283405211,0.09645964596459645,0.273370521199193,8.449811274608424,6.710074371499803,0.6474418031803181,5.064137331958522
11,24,3.4243313257911225,22,3.417897210753676,0.10306030603060307,0.24175838702630642,8.54830092609014,6.840202529118087,0.6401525628562855,5.054449842097515
12,25,3.431620709268143,22,3.4231664203312944,0.10726072607260725,0.23640783101215168,8.531536570182379,6.8526290914984855,0.6421489779477948,5.05465669916548
13,23,3.428070344092594,19,3.42042966399077,0.10471047104710471,0.24207287020597007,8.522577072291133,6.835117090364027,0.6410495706570657,5.046421242544598
14,38,3.784306392541441,27,3.596276840418559,0.10050928699820251,0.26912898609162417,8.446661411531071,6.71739147779374,0.6493314048831635,5.057261826621676
