window_id,src_ip,count,freq
0,10.40.182.6,1,0.00015001500150015003
0,10.40.85.1,3,0.00045004500450045
0,10.40.85.10,1,0.00015001500150015003
0,149.171.126.10,13,0.0019501950195019502
0,149.171.126.12,13,0.0019501950195019502
0,149.171.126.14,16,0.0024002400240024004
0,149.171.126.15,8,0.0012001200120012002
0,149.171.126.16,1,0.00015001500150015003
0,149.171.126.17,1,0.00015001500150015003
0,149.171.126.18,39,0.0058505850585058505
0,149.171.126.2,1,0.00015001500150015003
0,149.171.126.4,3,0.00045004500450045
0,149.171.126.6,2,0.00030003000300030005
0,149.171.126.7,1,0.00015001500150015003
0,149.171.126.8,1,0.00015001500150015003
0,192.168.241.243,2,0.00030003000300030005
0,59.166.0.0,696,0.10441044104410441
0,59.166.0.1,654,0.09810981098109811
0,59.166.0.2,658,0.09870987098709871
0,59.166.0.3,645,0.09675967596759676
0,59.166.0.4,673,0.10096009600960096
0,59.166.0.5,676,0.10141014101410141
0,59.166.0.6,612,0.09180918091809182
0,59.166.0.7,662,0.09930993099309932
0,59.166.0.8,657,0.09855985598559856
0,59.166.0.9,627,0.09405940594059406
1,10.40.182.1,2,0.00030003000300030005
1,10.40.85.1,2,0.00030003000300030005
1,149.171.126.1,2,0.00030003000300030005
1,149.171.126.10,9,0.0013501350135013501
1,149.171.126.12,9,0.0013501350135013501
1,149.171.126.14,11,0.0016501650165016502
1,149.171.126.15,15,0.0022502250225022503
1,149.171.126.16,1,0.00015001500150015003
1,149.171.126.18,32,0.004800480048004801
1,149.171.126.19,1,0.00015001500150015003
1,149.171.126.2,3,0.00045004500450045
1,149.171.126.4,1,0.00015001500150015003
1,149.171.126.7,1,0.00015001500150015003
1,149.171.126.8,1,0.00015001500150015003
1,149.171.126.9,3,0.00045004500450045
1,59.166.0.0,655,0.09825982598259826
1,59.166.0.1,669,0.10036003600360036
1,59.166.0.2,651,0.09765976597659766
1,59.166.0.3,709,0.10636063606360636
1,59.166.0.4,657,0.09855985598559856
1,59.166.0.5,660,0.09900990099009901
1,59.166.0.6,654,0.09810981098109811
1,59.166.0.7,616,0.0924092409240924
1,59.166.0.8,666,0.0999099909990999
1,59.166.0.9,636,0.09540954095409541
2,10.40.85.1,1,0.00015001500150015003
2,10.40.85.10,1,0.00015001500150015003
2,149.171.126.0,1,0.00015001500150015003
2,149.171.126.1,2,0.00030003000300030005
2,149.171.126.10,13,0.0019501950195019502
2,149.171.126.12,8,0.0012001200120012002
2,149.171.126.14,9,0.0013501350135013501
2,149.171.126.15,3,0.00045004500450045
2,149.171.126.18,40,0.006000600060006
