window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,11,3.1565085149138628,11,3.325618506712805,0.4569987016516682,-0.2410792630154489,0.31604672211111157,0.6204119708111564,3.1565085149297323,0.984139623518973,1.1702589570533366
1,10,3.1932298585084364,10,3.2172192736445058,0.45757254080798515,-0.24060215338049257,0.30295414513741004,0.55702834724909,3.1932298585228627,0.9877999614670877,1.2420716122712456
2,12,3.358418461808037,12,3.360036273114659,0.45741402652138774,-0.24073394761687608,0.30594483330568945,0.5719172148950297,3.358418461825349,0.9812256588900355,1.2260026632089187
3,12,3.3390885721634525,12,3.2896119642622086,0.45743429972221367,-0.2407170917795928,0.30554596881788015,0.5699444836286418,3.3390885721807644,0.9812256588900355,1.2281591250418957
4,11,3.3336826590584567,11,3.2863747117766997,0.4574312061695452,-0.2407196638658094,0.30560648861697054,0.5702440682991627,3.3336826590743263,0.984139623518973,1.227832181436243
5,11,3.286619825567261,11,3.332412158465936,0.45752809790478366,-0.2406391047406244,0.3037649910332265,0.5610869982754327,3.2866198255831303,0.984139623518973,1.2377382381145376
6,12,3.3677090383548123,12,3.382806953844958,0.4574447989786426,-0.24070836233625148,0.30534147185006616,0.5689314944275368,3.3677090383721247,0.9812256588900357,1.2292631858405523
7,11,3.2885450022698937,11,3.312383516319842,0.45747890136355734,-0.2406800084391036,0.3046865205728013,0.565680030311368,3.2885450022857636,0.984139623518973,1.2327920207635106
8,12,3.33223179747898,12,3.328814184006516,0.4574245445682012,-0.2407252025505622,0.3057372282387593,0.5708909354956986,3.3322317974962923,0.9812256588900357,1.2271255777605443
9,12,3.349764386157321,12,3.358833026526786,0.457449234965261,-0.2407046741042223,0.30525548385429335,0.5685052300663209,3.349764386174633,0.9812256588900354,1.2297271104355503
10,10,3.139130760673148,10,3.126267736217725,0.4574289539441353,-0.24072153644357142,0.3056506264158355,0.570462499991146,3.139130760687573,0.9877999614670877,1.2275936794856093
11,11,3.149827251079224,11,3.244258653583919,0.45763449657504496,-0.24055064122228592,0.3018547278821341,0.5514998940879768,3.149827251095094,0.984139623518973,1.2479183635682816
12,11,3.2013385839419195,11,3.2945435622454906,0.4575993603657705,-0.24057985467660697,0.30247400038184596,0.5546174875033223,3.20133858395779,0.984139623518973,1.2446291733513561
13,13,3.3520393747722124,12,3.3876961053091077,0.4791624318130944,-0.22265157454180046,0.26984217015211265,0.6270547932667005,3.3520393747909667,0.974402547729309,1.2807973361965763
14,12,3.341467724640103,12,3.3143884945066366,0.4575238053870823,-0.24064267368765568,0.30384436097841805,0.5614834163078103,3.341467724657416,0.9812256588900357,1.2373131125753436
