window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,12,3.2798152637553617,11,3.3102754774320977,0.48847427400250554,-0.2149093882882931,0.26284819096159534,0.7384504111336456,3.279815263772674,0.9812256588900354,1.2286270695740535
1,12,3.300128965010108,12,3.409099946170861,0.4579740777533955,-0.24026830173698355,0.29633024264838753,0.5232971417318499,3.3001289650274197,0.9812256588900357,1.2767642411484381
2,10,3.260434032565539,10,3.267225183119071,0.45737522221113747,-0.24076621085666117,0.3067238319617752,0.5757582210979394,3.2604340325799663,0.9877999614670876,1.2217796546122504
3,11,3.2715609840693136,11,3.293802363226292,0.4574865429075651,-0.24067365499627583,0.30454163058957096,0.5649592772636057,3.271560984085184,0.984139623518973,1.2335711817220238
4,12,3.360735025616168,12,3.3578492149166244,0.4574234221398544,-0.24072613577614074,0.30575931345317825,0.5710001645154403,3.3607350256334807,0.9812256588900357,1.2270061722739163
5,11,3.31731424297579,11,3.3285068186119475,0.4574559136892119,-0.24069912118314443,0.30512647727437436,0.567865360476939,3.317314242991659,0.984139623518973,1.2304227763830273
6,13,3.4391603638814865,14,3.498741037684145,0.43548360830993527,-0.2514101254795902,0.2588865712705319,0.56196934780364,3.439160363900241,0.9744025477293091,1.2418496248796842
7,11,3.3590133875137416,11,3.255437681777208,0.4574187766617529,-0.2407299981866037,0.30585089448549074,0.5714529725709121,3.359013387529611,0.984139623518973,1.226510901890186
8,10,3.0707727632531245,10,3.243715804569172,0.4578850317642595,-0.2403423376386874,0.29770923668802735,0.5304010153543315,3.070772763267551,0.9877999614670877,1.2696503945341717
9,11,3.2322124910100696,11,3.314922016305285,0.4575403677300042,-0.24062890318541938,0.3035391645700411,0.559958247766358,3.232212491025939,0.984139623518973,1.2389468989379167
10,12,3.4063604087862545,12,3.340716422201508,0.4574156617342552,-0.240732588044589,0.3059124615025227,0.5717572601701684,3.406360408803567,0.9812256588900355,1.2261778296990216
11,10,3.212575235970917,10,3.1881027222245075,0.45743404860759557,-0.2407173005649339,0.30555087687424887,0.5699687829327147,3.2125752359853443,0.9877999614670878,1.2281326138919666
12,10,3.145482889007736,10,3.1324689634661924,0.457431244228875,-0.2407196322219718,0.30560574331165513,0.5702403794622575,3.1454828890221633,0.9877999614670877,1.2278362083293841
13,10,3.205893972136279,10,3.209441810281213,0.4574398779148862,-0.24071245387811765,0.3054371484447864,0.5694055671065401,3.2058939721507063,0.9877999614670877,1.2287467682865778
14,11,3.256163121478752,12,3.392821389015745,0.4234198697563979,-0.254102271941551,0.23956548105271058,0.5460114409927328,3.256163121494622,0.984139623518973,1.256707967558846
