src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.8,149.171.126.4,32919,80,0.982286,0.7975071958841881,6.81795611499555,7.016609683894219,13.917623907279244,6.902915940248524,6.3471986380833405,1,0,0,0,0
59.166.0.2,149.171.126.4,1080,3208,0.954152,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.8,149.171.126.9,42826,6881,0.977444,1.5955418072419891,5.810361530592174,7.1770187659099,13.928886563580225,6.753798260901232,6.367476777981017,1,0,0,0,0
59.166.0.8,149.171.126.9,27573,80,0.865509,0.6981347220709844,3.4243593925848907,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.5,149.171.126.7,52370,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.6,149.171.126.3,48520,21,0.5846,0.6211139776601137,4.712560003219973,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.2,149.171.126.2,54959,80,0.865509,0.7016112589720747,3.417678321788214,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.9,149.171.126.2,25680,21,0.642466,0.0667236320429081,5.164288953286361,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.2,149.171.126.2,15876,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.6,33606,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.8,149.171.126.1,35354,80,0.865509,0.7202758479481979,3.3822190605322784,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.1,149.171.126.2,36226,33761,0.850885,0.0449733656427311,5.721451539945092,2.70805020110221,7.671826797878781,5.0388061692111,5.510799013220489,1,0,0,0,0
59.166.0.3,149.171.126.2,10851,4130,0.90945,0.0314986670593709,7.942184538873334,4.51085950651685,10.321243484728525,5.82435995480569,6.186902465441298,1,0,0,0,0
59.166.0.5,149.171.126.7,30778,56693,0.916315,0.0158733491562901,8.72029728739272,4.59511985013459,10.478385964002708,5.896144163001593,6.198572992535987,1,0,0,0,0
59.166.0.5,149.171.126.5,30077,45534,0.954152,0.2844267797311083,4.123745973437551,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.1,149.171.126.6,21758,1390,0.940253,0.0516432331518384,7.921432934915523,4.990432586778736,11.169491048522357,6.187926521953897,6.338654956208737,1,0,0,0,0
59.166.0.5,149.171.126.8,35885,21,0.5846,0.6227247162633994,4.709113033228746,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.8,149.171.126.1,55268,80,0.439232,0.0039920212695374,8.412054873292933,2.9444389791664403,7.537430036586509,4.656074513737926,4.649563469457752,1,0,0,0,0
59.166.0.8,149.171.126.4,30949,4716,0.926928,0.0573250666192694,7.566933693538603,4.74493212836325,10.775136503787165,6.041298442590811,6.296109136676125,1,0,0,0,0
59.166.0.1,149.171.126.8,52956,50940,0.905162,0.023716526617316,8.251750861140966,4.532599493153256,10.317681123208132,5.798895007656956,6.144568753858954,1,0,0,0,0
59.166.0.7,149.171.126.3,5691,49209,0.928668,0.0573250666192694,7.566933693538603,4.74493212836325,10.76901116735663,6.035187592707348,6.296109136676125,1,0,0,0,0
59.166.0.7,149.171.126.8,32563,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.4,149.171.126.7,27073,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.4,51435,21,0.60057,0.0563803334361076,6.181586065373827,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.4,149.171.126.6,16463,25,0.082576,1.1314021114911006,3.823451976449783,4.553876891600541,10.619691862671436,6.078666509893319,6.259879291602824,1,0,0,0,0
59.166.0.8,149.171.126.1,29492,25878,0.932452,0.0246926125903715,8.476579508530941,4.795790545596741,10.853735167888466,6.068541322287408,6.281713674353412,1,0,0,0,0
59.166.0.6,149.171.126.1,20551,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.7,149.171.126.3,25982,5190,0.470559,0.0029955089797984,9.59340080374892,3.80666248977032,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,0
59.166.0.9,149.171.126.0,41460,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
