src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.0,149.171.126.9,50479,80,0.899494,0.1371498381472336,4.920378087824769,3.044522437723423,9.19938053173984,6.205567353770043,6.292400319958093,1,0,0,0,0
59.166.0.2,149.171.126.6,63409,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.4,149.171.126.5,58897,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.8,149.171.126.4,46153,53941,0.888431,0.009950330853168,8.962007209588313,4.3694478524670215,9.992093490870152,5.638902014175146,6.091897976084839,1,0,0,0,0
59.166.0.1,149.171.126.6,62726,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.2,44650,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.8,149.171.126.2,14432,22,0.574688,0.0421011760186353,7.934405175067952,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,0
59.166.0.5,149.171.126.2,9950,21,0.609261,0.3140805463063118,4.010972772075425,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.9,149.171.126.8,39306,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.1,3200,21,0.575752,1.0872142437157404,3.8234308014078056,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.7,149.171.126.0,58733,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.4,149.171.126.8,12149,39764,0.898862,0.0227394869694894,8.179260758707427,4.418840607796598,10.132016576126675,5.728514744996779,6.130345740868358,1,0,0,0,0
59.166.0.2,149.171.126.1,53278,51383,0.376238,0.0009995003330835,8.987321812850125,2.19722457733622,6.695798917058491,4.624972813284271,4.032923417015119,0,1,0,0,0
59.166.0.4,149.171.126.3,12228,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.2,149.171.126.0,61498,3952,0.852262,0.0449733656427311,5.721451539945092,2.70805020110221,7.681099001536359,5.048022828002738,5.510799013220489,1,0,0,0,0
59.166.0.2,149.171.126.2,20908,5190,0.691913,0.0069756137364252,8.79063868868648,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.0,149.171.126.6,46276,52903,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.2,149.171.126.7,51258,28109,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.1,149.171.126.7,20183,46046,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.9,149.171.126.8,23372,22,0.54766,0.6830968447064438,6.1578865630193125,6.137727054086234,10.889099102116994,4.762099932059621,5.084636440544315,1,0,0,0,0
59.166.0.6,149.171.126.4,46015,22,0.56678,0.017839918128331,9.411092882255048,5.3981627015177525,9.98502145551739,4.601435952408452,4.807790398996323,1,0,0,0,0
59.166.0.5,149.171.126.8,57747,5190,0.546778,0.0449733656427311,6.90875477931522,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,0
59.166.0.6,149.171.126.3,21538,22,0.594871,0.1806534996932576,5.6483694179704,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,0
59.166.0.4,149.171.126.8,47702,7775,0.91922,0.0449733656427311,7.664550638974331,4.59511985013459,10.513714974009698,5.931378682167245,6.2522547926882055,1,0,0,0,0
59.166.0.4,149.171.126.1,48509,1560,0.361905,0.0363319292473902,5.380893244573098,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.5,149.171.126.9,64496,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.7,149.171.126.0,53235,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.2,149.171.126.6,4154,46959,0.383901,0.2866815721181974,5.133883068608582,4.04305126783455,8.955835144218959,4.937552434284009,4.97309234817075,1,0,0,0,0
59.166.0.6,149.171.126.8,41389,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.6,149.171.126.6,50624,63870,0.954152,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.7,149.171.126.6,1743,6881,0.516332,0.4555243079809012,4.093101740238705,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.4,149.171.126.8,60919,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.3,149.171.126.2,12228,15029,0.034602,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.5,149.171.126.0,41629,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.6,41034,30656,0.954152,0.2053868297249507,4.485477430476993,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.5,149.171.126.7,1938,32841,0.954152,0.2045721657287744,4.48982360850542,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.4,149.171.126.2,23398,47015,0.954152,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.2,149.171.126.3,7262,21,0.579982,0.0139029051689914,8.488411515675658,4.23410650459726,8.372629740224884,4.168487546858117,0.0,1,0,0,0,0
59.166.0.6,149.171.126.5,11914,80,0.857914,0.6976370858327973,3.4878205138500804,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.8,149.171.126.8,34820,11094,0.8992,0.0544881852840697,7.337401835562617,4.465908118654584,10.17545936253226,5.724344806767639,6.15255982657178,1,0,0,0,0
59.166.0.7,149.171.126.8,4953,25,0.083157,0.3777512695406486,5.326870945275072,4.553876891600541,10.61268031151454,6.071670906774416,6.259879291602824,1,0,0,0,0
59.166.0.2,149.171.126.2,38748,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.8,32248,25,0.083317,0.6054082662519384,4.7360297411817776,4.553876891600541,10.61075950714147,6.06975449189742,6.259879291602824,1,0,0,0,0
59.166.0.1,149.171.126.0,30135,27972,0.916924,0.0667236320429081,7.259320086887929,4.59511985013459,10.480297526724614,5.89805052870284,6.226339371169345,1,0,0,0,0
59.166.0.0,149.171.126.9,7019,3648,0.932419,0.0382587121170903,8.048534298567093,4.812184355372417,10.882584055202674,6.080833117275251,6.310964850378777,1,0,0,0,0
59.166.0.6,149.171.126.3,47928,50454,0.358491,0.0009995003330835,8.987321812850125,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,0
59.166.0.8,149.171.126.6,34803,21,0.575752,0.9688831819933256,4.004103064915403,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.5,149.171.126.4,58867,17087,0.954152,0.2707902047815628,4.179124983034161,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.6,149.171.126.1,14651,21,0.955446,0.0109399400383343,5.89890059396894,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.8,149.171.126.7,64240,21,0.580273,0.4081282255276481,4.912071149218567,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.7,149.171.126.0,55244,62443,0.917838,0.0667236320429081,7.259320086887929,4.59511985013459,10.49135754729955,5.909080665816606,6.226339371169345,1,0,0,0,0
59.166.0.3,149.171.126.1,37019,21,0.579081,0.009950330853168,8.630700432209832,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,0
59.166.0.7,149.171.126.9,54321,6881,0.976408,1.0807877037555578,5.840908877480878,6.505784060128229,13.23830115606516,6.735200245258646,6.36973407335167,1,0,0,0,0
59.166.0.5,149.171.126.3,14925,6881,0.969844,0.289680075114454,6.530183232170136,5.442417710521793,12.066586415142972,6.629822627433495,6.376748638139582,1,0,0,0,0
59.166.0.6,149.171.126.9,44474,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
