src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.8,149.171.126.2,60985,59939,UDP,0.358491,0.001,8000.0,848000.0,0.0,0.0,8,848,106.0,55.425626,0,Benign,normal,test,2,0,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,2,1,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,48860,6881,TCP,0.516332,0.048,708.333333,66333.333333,2.529412,4.584086,34,3184,93.647059,103.100717,0,Benign,normal,test,2,2,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,50995,21,TCP,0.575752,0.025,3520.0,224680.0,0.0,1.0,88,5617,63.829545,0.0,0,Benign,normal,test,2,3,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,60442,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,4,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,10108,21,TCP,0.60057,0.056,500.0,31339.285714,2.464286,6.57366,28,1755,62.678571,0.0,0,Benign,normal,test,2,5,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,28597,21,TCP,0.642466,0.003,4000.0,243333.333333,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,2,6,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,16625,35320,TCP,0.890663,0.015,5200.0,1486533.333333,0.0,0.0,78,22298,285.871795,441.260014,0,Benign,normal,test,2,7,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,8042,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,test,2,8,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,3149,15843,TCP,0.034602,0.229,87.336245,40384.279476,36.6,63.53141,20,9248,462.4,552.200371,0,Benign,normal,test,2,9,0,,,NF-UNSW-NB15-v3-Benign
