window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,26,3.432403346507383,21,3.42340635549272,0.1036603660366036,0.2318022441419817,8.478794346322761,6.878742063205086,0.6419108570357035,5.036376855393673,-0.29051691037433813,-0.19844758293449638,0.5070547714085871,0.0822313652156253,0.30374328055661803,-0.6021501868337232,0.01832041860382684,0.056836500793097884,-0.08585590639174658,-0.3671137812490895,3.4324033465448895,0.16603839046277324,0.5039522460569487
1,25,3.422562826469832,20,3.413660319356567,0.1042604260426042,0.2356812870076437,8.543266433617923,6.8546182450434605,0.6419119003900391,5.065532669896065,-0.2742885351295551,-0.18765673509844627,0.5099504867225865,0.042993416391996796,0.32263092586045256,-0.6111167213488744,0.05914331753368033,0.038339318394527436,-0.1219293345663515,-0.3801633520236695,3.422562826505896,0.14749328962255134,0.47131697706373016
2,37,3.934117769288355,25,3.629266277102878,0.0925592559255925,0.2515794994074479,7.820043825198776,6.235347230635602,0.6433548505297966,5.071413289689815,-0.26595762295924547,-0.16297413532848345,0.5183660337221447,0.20425153252470057,0.26649719752074763,-0.6093848477574221,-0.1591857167543002,0.15399839345742922,-0.0291795735188571,-0.3937756666034762,3.934117769341729,0.8615038166488918,0.458354828516894
3,26,3.413131994418898,22,3.4068631383676644,0.1051605160516051,0.2457858964903522,8.552797136920576,6.817511305993575,0.646379904890489,5.059483119956772,-0.2748357673068287,-0.18524262600475416,0.49408169611004177,-0.018810738810235893,0.339195316924866,-0.6117693145622883,0.025709542668599893,0.029368103055462585,-0.1320473265212271,-0.38757706795869334,3.4131319944564056,0.1625690018073107,0.4654583157494489
4,25,3.42208568714708,21,3.414311637863749,0.1038103810381038,0.2448735849782537,8.542744021031478,6.856815485494696,0.6419064161416141,5.056231682324419,-0.2759425213431957,-0.18728547391775266,0.49979126642714533,-0.012819777600347646,0.34529236689749343,-0.6099455083523108,0.05791342796365704,0.04240628799963809,-0.1224399594801295,-0.37864944167359926,3.4220856871831438,0.15190544631155758,0.47555616275993867
5,26,3.406923096953,25,3.403700182337392,0.1047104710471047,0.2308209030729494,8.526708416116543,6.918421588914097,0.6445204804980499,5.056336800450518,-0.28052157081096685,-0.1671344332413805,0.45054067000818904,-0.15755263368612923,0.3684305585508432,-0.6077659725456636,0.03996774200672841,0.04833964930751092,-0.11967402561277354,-0.38258866655479684,3.406923096990507,0.16698066638599152,0.4859804762949675
6,26,3.4317645556080505,25,3.4249275449738885,0.1089108910891089,0.2386142429773305,8.478082204695715,6.848781106447296,0.637479698919892,5.029792207980573,-0.2816400597656678,-0.16843193911518847,0.4524985038728762,-0.16740634935802123,0.37261970168984154,-0.6068213202229011,0.034465680612479184,0.05017942957237679,-0.11867545745521414,-0.38328577075767206,3.4317645556455574,0.16415844175789665,0.4884828747051506
7,24,3.419221939125329,19,3.4103325799304995,0.1036603660366036,0.2406522966705601,8.558107307396577,6.861605845367432,0.6412106567656766,5.050502948649941,-0.27887304228403653,-0.19137691160780348,0.5170258375108701,0.05741394394676598,0.32753767073753076,-0.6093941500907284,0.08553800766493415,0.02851064509970449,-0.1297819796415338,-0.37493999921125465,3.419221939159949,0.18360472805818642,0.47895030717065695
8,35,3.9104418136679087,24,3.631148391130197,0.0934593459345934,0.2555484797501989,7.90130274253515,6.303265594002134,0.6396557862553524,5.0710102113167785,-0.26739695581562634,-0.16708848703103132,0.5195557317433253,0.1910433820652845,0.2709760813110069,-0.6095768509204152,-0.13372995222462916,0.14365017271099506,-0.03954883129380524,-0.3940690149479288,3.910441813718401,0.803810487774362,0.45940789052831593
9,25,3.4233058407472443,20,3.415698971539244,0.1041104110411041,0.221184422696486,8.46165846249546,6.875824860853691,0.6353643900390039,5.029673003951199,-0.2765942964628928,-0.18944578802584164,0.50875143587948,0.04472656154740482,0.3158684460376617,-0.6123056873594844,0.04815695779797843,0.01696789123069796,-0.14124180875727546,-0.3843815120683171,3.423305840783308,0.1510734285681415,0.46323980321545455
10,24,3.418395942104631,21,3.412227470007738,0.1041104110411041,0.2323404705525635,8.520373857721069,6.889780961230729,0.6410854545454545,5.058158163943276,-0.2799465504013755,-0.1856284766727235,0.48726151159551506,-0.05508625783620432,0.3507712432258105,-0.610221475507066,0.0822020143345708,0.03152889353730009,-0.12852325060821673,-0.3732011504894405,3.418395942139253,0.18813506687696932,0.4785919230607454
11,31,3.6790828546761336,20,3.5536629266549147,0.0982598259825982,0.245910590669403,8.253672429598673,6.603360211443761,0.6414284228917588,5.053147185072608,-0.27572778041501084,-0.16025486873394576,0.5193401295854121,0.25219402235042404,0.2365691097120051,-0.608320678462964,-0.06550077212580048,0.1070943073315374,-0.07366925063288912,-0.3925470368970419,3.679082854720854,0.5424732100232195,0.4715332924616692
12,27,3.43933368064454,21,3.427440304316685,0.1071107110711071,0.2353616803209802,8.504652106329873,6.856658598273078,0.6368773211821183,5.041970140559389,-0.271972238848882,-0.18518830481425683,0.5112275433941087,0.07119230101732175,0.3057868853010834,-0.6125138982534435,0.008971518032052869,0.0466057426232281,-0.12260705972578284,-0.38851355850776575,3.4393336806834887,0.20925104830734736,0.46361569658422397
13,27,3.450894553877632,24,3.4403480445437515,0.1038103810381038,0.2373203511111861,8.541811862389885,6.876402092328447,0.639451600360036,5.061789315293298,-0.27390720003118324,-0.17800478714023316,0.47783748311449376,-0.08194878978674795,0.3605721172586875,-0.6096757400731673,0.014021900353468262,0.0581371631043239,-0.11404354200001633,-0.3858844865765935,3.4508945539165796,0.2101289315570265,0.4757036225247817
14,27,3.4221845870355354,21,3.4130522610375795,0.1078490113840623,0.2411166556746385,8.533380072183778,6.841794220286933,0.6461707016177352,5.0492016327464055,-0.27078442550600756,-0.18406260479235978,0.5151034322418003,0.06986601677643259,0.32540401514414163,-0.6091995669331877,0.01576553402918005,0.05857901526866553,-0.11307496373131544,-0.3865760087903477,3.422184587074481,0.2114599877453297,0.47284045179746004
