window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,24,3.423439639188265,20,3.413836533963365,0.1077107710771077,0.2261111557597083,8.509779505423978,6.866520409265939,0.6426226270627062,5.042776329077667,-0.29508257741531085,-0.20442545997318337,0.5058033501905602,0.049499439833468224,0.31259877830367433,-0.6015933472445371,0.06466332018027002,0.03719009840764164,-0.09370218090276264,-0.3569429397725278,3.4234396392228867,0.18649961873059703,0.5063850311660034
1,26,3.425226240673047,23,3.41744263564088,0.1063606360636063,0.2296618322728644,8.51269364859723,6.908331075436036,0.6409907130213021,5.046617138789224,-0.2738718438914314,-0.17899219147920492,0.48113591903906755,-0.0740419282888205,0.3590535478329851,-0.6096192765936459,0.03965401710173645,0.049875545788769966,-0.1155281356329411,-0.383242368680579,3.4252262407105527,0.16245954808183044,0.4781772453552646
2,36,3.473468218970152,22,3.454131541048447,0.1023102310231023,0.2359347650617176,8.46360035894694,6.846029196472067,0.6362542390451564,5.040536989102743,-0.26995208911605306,-0.14191702506553544,0.5106518178192443,0.2949076702129261,0.21745788422791476,-0.6070043832153874,-0.11972122970994363,0.12599305000080793,-0.05968822892164002,-0.3958922468988065,3.473468219022083,0.9464100349519684,0.4715584359083557
3,33,3.672337662217768,25,3.5624995700621915,0.1038103810381038,0.2476358416205703,8.311201455202399,6.662650531640724,0.6382962155962189,5.059949017781799,-0.2653217258716557,-0.17833357433913366,0.5115123405478791,0.09348169073850057,0.3019971850243933,-0.6130720195493481,-0.10300084025378466,0.09535046093131491,-0.0843735245030073,-0.39445591674438785,3.6723376622653734,0.7277639058093952,0.4535321674808728
4,23,3.408710923697038,22,3.401820261681761,0.1068106810681068,0.2299191949100068,8.479344202067045,6.911242163082253,0.6395549818481847,5.035084115788663,-0.28922774226401543,-0.17397307550451,0.4540665025406397,-0.13716757674977598,0.3573973997323258,-0.6093412295985332,0.0960616884419524,0.0007945233722189736,-0.1488085437787723,-0.3731843288980781,3.4087109237302173,0.24761168709740977,0.48410895749215055
5,26,3.4342232238621557,25,3.427083741055728,0.1027602760276027,0.2308918991358153,8.49141399217936,6.871873387024681,0.6420632218721872,5.045089558236515,-0.2812191987155827,-0.16804308116318145,0.45244095883548885,-0.16612441959105062,0.37251340043797965,-0.606907967073951,0.037463080329048944,0.05815895153918466,-0.11187564876211717,-0.3808799577317519,3.4342232238996617,0.16273556429938998,0.490435770512817
6,25,3.424930178754406,23,3.418317618639,0.1065106510651065,0.2461961897052595,8.502371962134974,6.834423517415894,0.6447161677167716,5.044892597186081,-0.28071737493062027,-0.17809986350245557,0.4712779539274507,-0.1206297993280769,0.3696151976120267,-0.6076522527597944,0.05839520100028642,0.03943811203271817,-0.12378101115507327,-0.37987846160613076,3.4249301787904707,0.15044891996689197,0.48595484983573267
7,24,3.4247828264635007,24,3.417701567535935,0.1057605760576057,0.2331987892120645,8.497748201265262,6.86882340863827,0.640556409690969,5.036705012374442,-0.28615783354867996,-0.17201413589165426,0.45460623366016706,-0.15570618272177134,0.3673125958622939,-0.6074670990631087,0.0830080655739824,0.029638981418963487,-0.12932961610086974,-0.3746968925859454,3.424782826498123,0.17789530038983528,0.49026604176723926
8,26,3.420797423473835,25,3.4143859283478504,0.1048604860486048,0.240530190468184,8.550730299398735,6.833771452755617,0.6449425163516351,5.05826037309418,-0.28110403287253344,-0.16799283380615532,0.4524425221938982,-0.16747338675856363,0.3729095219964928,-0.6067108262126496,0.03975873644971993,0.056500950028384275,-0.1119671421955696,-0.38197681918770093,3.420797423511343,0.16121134919064098,0.49079148578377196
9,36,3.6589869080989135,25,3.5529570414293064,0.0997599759975997,0.2446241674996126,8.273928003790719,6.654878026004305,0.6392387707208712,5.046689538407536,-0.2629331475503737,-0.16399221862480137,0.5205631717849528,0.1826244889810874,0.28894568009487703,-0.6071633453326468,-0.12769094403289824,0.1313407131709582,-0.05328742797990935,-0.3953150126896574,3.6589869081508475,0.9123291455868183,0.46741347849628956
