window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,25,3.436303693541329,21,3.428802449883743,0.106060606060606,0.2402598021281001,8.504545037906242,6.829050005344465,0.6387867391239124,5.045876322824095,-0.29255105536707354,-0.20231305345234107,0.5031416073065247,0.03729523012371417,0.3195180289658219,-0.6010055173416072,0.039499658718104354,0.05018886251270039,-0.0873580164820693,-0.3621712876207405,3.4363036935773934,0.15253553178864943,0.5059165023222899
1,36,3.965669256824512,24,3.619460709645513,0.1042604260426042,0.2641675532602335,7.793946810514295,6.147024823630984,0.6396277534613005,5.083335239154137,-0.2675754734127903,-0.16140178238555636,0.5188994855721903,0.2179332797319009,0.25726525433996417,-0.609406937215252,-0.15362518659267085,0.1500525303814209,-0.030471000979673257,-0.3934250918335612,3.9656692568764442,0.8219774119413147,0.45922987747836647
2,26,3.42106179442584,23,3.415075356551564,0.1042604260426042,0.2433588296088462,8.523682362294002,6.851440744922769,0.6410015946594659,5.042278530875289,-0.2769795579502164,-0.1809213234757494,0.4795827987115821,-0.0675217972885089,0.35067986433242243,-0.6113811182635547,0.0251980539282849,0.027698536587548624,-0.13414040331774194,-0.38769474505674545,3.421061794463346,0.16705207518954418,0.4689283663432441
3,27,3.4242196913512912,22,3.415938958179208,0.1042604260426042,0.2383934267275672,8.519581518073055,6.854898193123085,0.6451916195619561,5.0453708125141,-0.2704379113498324,-0.18442656136147473,0.506274274313849,0.01693441343651624,0.34259825754140033,-0.609219224895119,0.01397914146979536,0.0625661205479266,-0.11054378201823231,-0.3856672802252035,3.4242196913902414,0.2126711742474428,0.4740058711231458
4,26,3.421539565686217,23,3.414715930396897,0.1021602160216021,0.2475526294721181,8.568210163492163,6.84033805702341,0.6425760223522352,5.059930088148953,-0.27557875056515707,-0.18037843704335052,0.48131528286556235,-0.07456603576740271,0.3595354855692092,-0.6093445067501875,0.03765542852052289,0.048676240685059186,-0.11871306450704844,-0.38353165565778335,3.421539565723723,0.16231663385032344,0.4763805829860187
5,25,3.4186381972121715,23,3.4103865034348284,0.1084608460846084,0.2280111615359161,8.49975350868681,6.90654448096958,0.6479420681068107,5.039300210839719,-0.2804190513707177,-0.1768803500602034,0.4686914162337276,-0.11855739737987081,0.36652436974494124,-0.6082648859037163,0.05969329053637234,0.03653448669284557,-0.1272789287267295,-0.3797921737893713,3.418638197248236,0.15925342871315312,0.48347621546469105
6,27,3.4164902385486102,23,3.4107491153971536,0.1047104710471047,0.2348383701876523,8.510899791268393,6.897385017622731,0.6405596686168616,5.046310599579053,-0.2711843261365452,-0.18264124801487713,0.49574838662730014,-0.03548343206509886,0.35859090733637505,-0.6084201071105833,0.019182729879354436,0.06009177045182556,-0.11233289778685818,-0.3856027306166986,3.4164902385875595,0.21120209422080616,0.47780220650642335
7,23,3.417766290380232,21,3.411001831071332,0.1062106210621062,0.2288819776374273,8.526896985844314,6.9020899735713614,0.6414781132613262,5.059213219230531,-0.2856505311732441,-0.18256651778291538,0.4737153363703061,-0.10000316954129815,0.35843963482443136,-0.6092777784202827,0.10902307446053874,0.011646352175043489,-0.1394289182048678,-0.3700154709636477,3.4177662904134105,0.24058207685657734,0.4828988688703277
8,28,3.437199957191253,25,3.428827332512133,0.106060606060606,0.2328712056387219,8.477478427979454,6.873520869658335,0.640303501050105,5.038847771931825,-0.27094278498161045,-0.17594924076539778,0.47859107414101054,-0.09392031609963325,0.3698753255155749,-0.6078679669584965,5.581524128006913e-05,0.07595777366222828,-0.10015008653397534,-0.3873099788535251,3.4371999572316447,0.2882163216321634,0.48072389533208215
9,24,3.4091224441649195,21,3.4038472287872943,0.1054605460546054,0.234672229946032,8.526488228575072,6.840210586894097,0.63866400150015,5.044966697495697,-0.2803318082516321,-0.18669980438426104,0.4897608687909739,-0.057252762848461515,0.35646692079681874,-0.6092223136336493,0.08182658649189196,0.024361125828467663,-0.13290475804495214,-0.3765050033970818,3.4091224441995402,0.18281149115510711,0.4790771177959502
