window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,24,3.406893427921259,22,3.400240280511987,0.1068106810681068,0.2357377932793484,8.45513893175951,6.86196399070655,0.6366226582658265,5.016257017280832,-0.29613101864116764,-0.20052841972668012,0.4829898554888744,-0.06817260584577847,0.3503446644474113,-0.6000959519975045,0.061357454853564364,0.036649667233617504,-0.09495407857245342,-0.3576111175288169,3.4068934279558802,0.17577343039876195,0.5109282341058775
1,29,3.421865182665807,26,3.415973111016063,0.1084608460846084,0.2385605121918413,8.506558767744892,6.874185735658321,0.6401251461146115,5.044837234024932,-0.2675162970006361,-0.1722904825288357,0.475111139483684,-0.10148956543690013,0.371776122563523,-0.6079286030553832,-0.019737381060930294,0.07938808487492256,-0.0958026799925367,-0.39079114065237686,3.4218651827076405,0.3866822568266416,0.4784262145973804
2,39,4.119245590984411,28,3.639264252656005,0.1453645364536453,0.2667562800699037,7.417090491408798,5.901904481741614,0.6409494046489067,5.079680394594929,-0.2626499049058471,-0.1695923625970612,0.5198804933822111,0.14551651024781462,0.3070464145113377,-0.6079646557233422,-0.1957588504734651,0.16549848569611816,-0.015684839750328222,-0.39078406104395863,4.11924559104067,0.8197208325535975,0.4526654079597407
3,23,3.4189293704140984,22,3.4133838280136155,0.108010801080108,0.2378168276799034,8.504083541732966,6.825665630926276,0.6341266474647465,5.04360283120706,-0.289923503038541,-0.17442507805743357,0.454172692649012,-0.13184906096979349,0.35434925306973913,-0.6098395858265719,0.09149962888597137,-0.0066234219555443685,-0.15046163740128626,-0.37673107866165423,3.4189293704472776,0.2402095261203775,0.47913593315140435
4,23,3.436551278344535,20,3.4259298067051493,0.1074107410741074,0.2332818934697746,8.500118884197489,6.865962528789958,0.6373939318931893,5.0472330772972205,-0.2829657013080121,-0.19028192640326652,0.4950901747887862,-0.04572549719279858,0.35325576697531785,-0.6093805626089499,0.10866655684955612,0.02567222976964142,-0.12913541390983765,-0.3666095018700101,3.4365512783777152,0.24733788275472257,0.48407920343429645
5,26,3.445197360369824,23,3.4380732047427878,0.1054605460546054,0.2312215496747606,8.479245585064202,6.879110745856259,0.639292393789379,5.0453598713506285,-0.2752333512739886,-0.18044221257533724,0.48265896612285775,-0.0760731884743395,0.36199536499498386,-0.6088538077419532,0.041808389533134864,0.05441302015019452,-0.11404179247834213,-0.38166483866727197,3.445197360407331,0.16650388039103503,0.4796423178059401
6,26,3.4341740816598763,24,3.425774394259346,0.1056105610561056,0.231707887571197,8.514997901977518,6.868078831421112,0.6431828576357635,5.046012192820948,-0.2784973776066971,-0.17445909696689701,0.46609499224805806,-0.125884934627429,0.36874677679568046,-0.6079877169659941,0.0380740883238795,0.04868619682832998,-0.11912859352966176,-0.3834087935429934,3.434174081697383,0.1634567737031343,0.4827107762046883
7,23,3.418351261986172,20,3.4099927673374197,0.1056105610561056,0.2342298132754195,8.49619600698416,6.854902552515323,0.6383676602160215,5.038771263732833,-0.2830066813030435,-0.19009450574499748,0.49423544283749216,-0.04647164974889736,0.35320675704015386,-0.6094430147651196,0.10766451747727072,0.01639374825869282,-0.13596505487657687,-0.3698636189673568,3.4183512620193506,0.2525508108030697,0.48140970478283834
8,28,3.4176667739682967,21,3.410795479969749,0.1027602760276027,0.2261955574613368,8.473577440069919,6.862528676426953,0.640194001950195,5.033232964567505,-0.26832412481443874,-0.17971856021951968,0.518179111114986,0.1064370965372741,0.31068354136024234,-0.6091882573174889,0.000824230996731079,0.07561483518149631,-0.10021526438856918,-0.3875941274087801,3.417666774008688,0.2960946465377515,0.47327697818885955
9,35,3.922835180861527,23,3.6395881431252137,0.0969096909690969,0.2567318766203636,7.870498980749836,6.270322831486348,0.6434936000665253,5.063443592898855,-0.27135105987613045,-0.16194036361637376,0.5176369262588356,0.2310200589871604,0.24452553105578542,-0.6100696537838004,-0.13940933937205993,0.1338604610723587,-0.047968151057951706,-0.39376464028596947,3.9228351809120188,0.8013289371927013,0.45679468016560726
10,35,3.50310327559504,25,3.4742240430329905,0.1009600960096009,0.2301126704963818,8.458694501784326,6.816993806870176,0.6362977856228135,5.04389058988437,-0.26030970339002757,-0.1681883470553239,0.5139317049690364,0.14993210844676785,0.28268064995415815,-0.6119147334385832,-0.1197004813701212,0.10017829148403276,-0.08100138562585354,-0.394843792256148,3.503103275645529,0.9013176785773251,0.45540359406967307
11,26,3.411682292137844,22,3.4054233841529604,0.1029102910291029,0.2344152820726829,8.499905142572995,6.863493715112139,0.6377209221422142,5.040281200041823,-0.2746968879496797,-0.18522903148071435,0.49433315640563547,-0.020517803195561977,0.34203323236746586,-0.6112679938651199,0.024765923892478663,0.03537928781517718,-0.13043581343759764,-0.38540400070489467,3.4116822921753505,0.16836469297019588,0.4673259077222926
12,27,3.4262487469137213,26,3.420934100122034,0.1048604860486048,0.2405985106702608,8.544303518347618,6.858622770117552,0.6390346194119412,5.051750099886838,-0.27866013661360034,-0.1656886312558375,0.4495747360917267,-0.1617935901546507,0.3703908242315588,-0.6076499697119674,0.01400051080588208,0.06155587471984836,-0.11128624519804312,-0.3855242103707923,3.4262487469526697,0.21261128659300935,0.4844188184846571
13,27,3.4323004092844918,22,3.4229186675315417,0.103060306030603,0.237918160658813,8.499858411346741,6.827610320852953,0.6406091045604559,5.034823409255966,-0.2713370718647883,-0.1852904018654227,0.5084267893872918,0.01786023477033105,0.3459675044808745,-0.6084525437188858,0.014396312294113804,0.05821434289136397,-0.11340465888022706,-0.38684621592793167,3.432300409323441,0.2112300965716703,0.47609743654827663
14,25,3.4174431649187738,20,3.4081118228704854,0.1073996405032953,0.2401956450443191,8.480146494283384,6.865498031801763,0.6423581656680647,5.027984454471271,-0.2753359222199769,-0.18851056804833352,0.5104892914340879,0.04217747633535898,0.3268233247853625,-0.6105496634547554,0.05739677825295342,0.036318809938683166,-0.12761748633347686,-0.38041390376427336,3.4174431649548334,0.15181657320914882,0.4703180975139693
