window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,19,3.4011258744767656,17,3.394572520681348,0.1125112511251125,0.2361021078752695,8.469065301340398,6.86396995120909,0.6330907416741673,5.024081592897647,-0.31155472839467985,-0.2183158695785013,0.5011437961259513,-0.015205427076182422,0.31893857370657985,-0.5971376577305816,0.20119511933046832,-0.03174613414191318,-0.10841308391091187,-0.31454630194850386,3.4011258745041766,0.25720112604430007,0.5142503444248517
1,24,3.420729548089608,22,3.4165346276561555,0.1098109810981098,0.2329190262860865,8.496559908103448,6.925128174426383,0.6402663504350434,5.037604497308829,-0.2802013095655712,-0.17691791506263543,0.47008119645414537,-0.11023754364545353,0.3632096660192119,-0.60875964193716,0.09300832695972093,0.04211977412184577,-0.11310391464046614,-0.37139957275080976,3.4207295481242332,0.2785637109247174,0.48960075992890445
2,35,4.116294867634998,26,3.637621161408235,0.1464146414641464,0.3040934507412777,8.242506986438256,6.569420264499996,0.648627503750375,5.039796310498758,-0.2669189674569249,-0.1772377697206856,0.5201409876325612,0.1123025627552842,0.3181112785729075,-0.6079993052255864,-0.11803335148624937,0.13492097728621505,-0.0496317050708908,-0.3954705721879976,4.116294867685491,0.8128589956059715,0.4659018853174927
3,20,3.398732591708962,17,3.3980425549520965,0.1077107710771077,0.2456512753854304,8.489337574404681,6.817628751854493,0.6348882622262226,5.032351454451131,-0.29243396290297347,-0.19997562369355712,0.5022127935777686,-0.003232191215913281,0.3214881152260819,-0.61289501280483,0.1822508687420083,-0.03970481317566945,-0.15793913656813313,-0.3549020174171927,3.398732591737816,0.1892613070474214,0.4703907052095854
4,19,3.419273506588451,16,3.41267555871333,0.1119111911191119,0.2335591387111514,8.514310412121276,6.85276850686955,0.6365279192919292,5.054563738028958,-0.2945502329623523,-0.20332152207566495,0.5082858838954005,0.007579360413586644,0.31960831773480414,-0.6126153252543515,0.23024931564401804,-0.02680103469112694,-0.13989021141341623,-0.3297935467700389,3.4192735066158613,0.2654440811067326,0.4813704885989816
5,23,3.448136802765457,22,3.4404574390798044,0.1041104110411041,0.2333596249936221,8.49544241362771,6.86833695489509,0.6388165397539753,5.043425460351172,-0.2879820588773969,-0.1731490896520908,0.45515437828005517,-0.14175124358811866,0.3611330967074454,-0.608363719968332,0.11921516230192608,0.033205567594297325,-0.11838977701610581,-0.363996540310899,3.448136802798639,0.21311126319342538,0.49468476876498574
6,24,3.43077566517056,21,3.423313375518533,0.1074107410741074,0.2346036491651129,8.556389224683212,6.849561757866126,0.6433549813981398,5.0593874950142,-0.2802477398454715,-0.1871355067341234,0.491645871488342,-0.05723011113752019,0.3583278229670886,-0.608804623729816,0.09120782483972598,0.034974212942086774,-0.12244933585488313,-0.3734957808947021,3.4307756652051857,0.281973197319732,0.4851158743188123
7,21,3.423221854322208,18,3.4132094386956484,0.1098109810981098,0.2363754229086198,8.50161269005529,6.861612074397767,0.6418664017401741,5.04684602013245,-0.2885634409795622,-0.1962314310945847,0.5003120084985402,-0.021219330364265265,0.3386644842875027,-0.6110500950822575,0.16719249413275283,-0.007192023098431926,-0.142094865479286,-0.35488361766592635,3.4232218543525046,0.16337503957106314,0.4802429546238435
8,23,3.4118927914730346,19,3.407110902949884,0.108010801080108,0.2235083210291573,8.491678113658724,6.860268428749764,0.6439174260426043,5.0427301614551565,-0.2802545878745444,-0.19192204268120067,0.5064672207945584,0.011189351270703456,0.3338723767548638,-0.6106190288472668,0.11607676673146602,0.028710569134218718,-0.12425940943213756,-0.36593976683475093,3.411892791506215,0.22015607267736953,0.4793046837163928
9,28,3.902571444944973,18,3.6319873034553702,0.0975097509750975,0.2984368905283749,8.366223570580196,6.612743987968076,0.6487981602160217,5.037960952835858,-0.28520865081785496,-0.1684066764933616,0.5222571753349071,0.2552794478172415,0.2222079405300912,-0.6094956252553198,-0.008945910380504478,0.0861321737544729,-0.08824731343735491,-0.3880557743227487,3.9025714449853672,0.5613678264171534,0.47312412831700834
