window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,23,3.4187880091654264,19,3.4134443658522264,0.1041104110411041,0.2470410496899823,8.546565790359624,6.817383907507676,0.6403795115511551,5.044759522100147,-0.29806685215200107,-0.20687936353170874,0.5085873517168787,0.06245649206981589,0.30435027379436375,-0.5988842931120985,0.08932645942868594,0.029408731628992643,-0.09418063606689925,-0.35048087098399455,3.418788009198608,0.21143465604798944,0.5089817164978784
1,29,3.949107026725796,20,3.610269153909446,0.1032103210321032,0.2896165173533491,8.374189514174125,6.626729931136583,0.6420131878187819,5.058527553071323,-0.2779590490388295,-0.17665916439553578,0.5238102477943192,0.1905887569112563,0.2597615908568396,-0.6103619972924147,-0.02916753554856831,0.09288438301933931,-0.08147415976434894,-0.3902883553861277,3.9491070267676336,0.6270471729617538,0.4687156989795391
2,23,3.40987506449672,17,3.4024007102458933,0.1053105310531053,0.2426513164463205,8.54081572096552,6.856127650037075,0.6407444860486049,5.049390019340652,-0.2824483120656933,-0.19062646867071828,0.5213979799445068,0.12894711663320388,0.27150698926881445,-0.612660864564452,0.10514609009706447,0.008234569357978429,-0.14083314700218094,-0.37281885292649747,3.409875064529901,0.21720554170455988,0.4689886300428353
3,24,3.426972340323241,21,3.419723279014841,0.111011101110111,0.2416861095933168,8.51125832621291,6.83063544181996,0.6429920249024903,5.028721226574062,-0.27988454125886203,-0.1852218236301541,0.48617731390387303,-0.05358731442074339,0.3471713575725433,-0.6107295971676139,0.0833370549652321,0.03854298334147473,-0.12202147209334997,-0.37322893791876866,3.426972340357866,0.2790514521793701,0.4800366207089746
4,23,3.4251397486889164,20,3.416761690935522,0.1047104710471047,0.2513810701101939,8.580279448334835,6.817468239744404,0.6408255688568856,5.061352141359312,-0.28273194061227547,-0.18942524673335165,0.49271896382782093,-0.045596024834355965,0.35012376230182213,-0.6099076223549187,0.11348746436662666,0.02313684626759744,-0.1285266754174021,-0.3682607738214681,3.4251397487220974,0.21077217218426456,0.481979789047681
5,19,3.4060955830403628,17,3.40046817484827,0.1041104110411041,0.2237561654351087,8.515237904082136,6.9501889047671535,0.6505381476147615,5.045351418704007,-0.2971433329832289,-0.19731584668890162,0.4895986975456761,-0.05628222331626973,0.33905123499590534,-0.6114663274044208,0.2306990102220358,-0.044157197384999854,-0.15217491117569862,-0.33571097778740944,3.4060955830677737,0.26558982141473586,0.48584632062818833
6,24,3.4256679494121416,22,3.419861551702149,0.1071107110711071,0.2310438919365784,8.517514458872913,6.868255698478273,0.6403939051905191,5.057558513929016,-0.28166071747957133,-0.17852342838248617,0.47122415260943795,-0.11065243157011037,0.3638915263642366,-0.6084797496277201,0.09458070969069685,0.048555082124395896,-0.11059800134389175,-0.36881841714839114,3.425667949446767,0.2804814678591885,0.4905989373396584
7,21,3.4114537924501995,20,3.4072049184708466,0.1179117911791179,0.227054267795342,8.566167194811348,6.881259706332305,0.6424766849684969,5.07219638037959,-0.2943967251465074,-0.17931666821560716,0.4598015918742078,-0.13839231246108996,0.35893080662539417,-0.6083926777979258,0.1695620904313774,-0.008920387398310985,-0.14198596965762209,-0.35445665664785514,3.4114537924804957,0.17472906742441768,0.4955411304620637
8,21,3.419242555411382,18,3.4099421873079194,0.1068106810681068,0.2309624461258849,8.46145187045333,6.869669822908272,0.6401726879687969,5.040113218685121,-0.2883150309514094,-0.19659364107208124,0.5024056659040823,-0.022065981713654034,0.3426358698853037,-0.6103681194660217,0.16974914251480824,0.0001830308085715986,-0.1358134865934583,-0.35165539586944117,3.4192425554416785,0.16690231635506278,0.48543655818709786
9,20,3.404506572484692,19,3.4013629975331345,0.1125112511251125,0.2335414427015788,8.523657109436094,6.844570681572561,0.6375698241824183,5.044129808971637,-0.29683063223615147,-0.18095569977873754,0.4606709087541272,-0.1257416548132483,0.351924252905337,-0.6092358230749247,0.1995923857193716,-0.014122809273599287,-0.13853148217128713,-0.34260250856322944,3.404506572513546,0.1875834160707863,0.49621250847777437
10,24,3.440334060917773,19,3.4247634553561586,0.1068106810681068,0.2233706471775008,8.459942355923527,6.907735621829129,0.6314268373837384,5.037565173950137,-0.27818786096554404,-0.19084970579408816,0.5166456697393208,0.057062180619629754,0.32521712008282677,-0.6096613506144305,0.09386792355981247,0.0397496409383406,-0.11906833548843049,-0.37075197298464957,3.4403340609523987,0.28025820931404094,0.48170266113114746
11,30,3.876147184196824,21,3.608268555797897,0.0987098709870987,0.2688743482320674,8.382095774103105,6.681651613580281,0.6473384209420943,5.0521858431373605,-0.2750951928389567,-0.17688763672528252,0.5225019842960164,0.17526113406300467,0.2720542887050521,-0.6101035710238724,-0.04175992800912373,0.0964112468180626,-0.08219749434900549,-0.3919263392984286,3.8761471842401045,0.7365831707496693,0.4662099513152463
12,22,3.429477798257341,16,3.4193163056219427,0.1074107410741074,0.2291455751357336,8.519868360461093,6.856425579908404,0.6416434413441344,5.051751708330846,-0.2865306734948358,-0.1924922510709502,0.5241554853201446,0.1469487242782073,0.25902168818845844,-0.6129269552798473,0.13042257494555734,-0.005665810743081314,-0.146908465543207,-0.36682604810815395,3.42947779828908,0.17335977830856783,0.46849529830220826
13,23,3.4213245334503557,20,3.4139835481567022,0.1083108310831083,0.2254354249974918,8.47232750337706,6.861669873826469,0.6395546792679268,5.0336103686646165,-0.28232064059063017,-0.1881232184713684,0.4895103210845689,-0.0426520619275522,0.3412306898019047,-0.6111565460143569,0.10931882021164241,0.02671184357256714,-0.12759323142740758,-0.36661882498449566,3.421324533483536,0.2106270640545181,0.48062778002283163
14,23,3.415604743696003,19,3.4082662785689632,0.1078490113840623,0.2502028896927275,8.607642074562861,6.825790805900276,0.6501061713600959,5.068007879094709,-0.28089357491761796,-0.192540611187953,0.5069928908211698,0.011696200648054322,0.3345736552721011,-0.6104692647903485,0.11674215402076098,0.025763425739687092,-0.1257512623570886,-0.36739075436538243,3.4156047437291814,0.2202402632414234,0.47982949517548157
