window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,20,3.4439995833522814,17,3.4338547741914667,0.4989809088142789,-0.20606194574666722,0.2291724712906231,0.7638261889854134,3.443999583381133,0.523654305082193,1.2743983827004286
1,20,3.437397333698169,18,3.4274133942550677,0.48520358039572253,-0.21762875558069258,0.2531254065280776,0.6100976972362957,3.4373973337270214,0.5128499833535016,1.324087409460104
2,18,3.429274292999553,15,3.417963697291702,0.49952063907040695,-0.20572505998457863,0.21692362286953004,0.6638075220694544,3.4292742930255202,0.7031902801333366,1.3581429315583775
3,20,3.4283734298731154,17,3.4283980028507024,0.4966914721838493,-0.20807732675762333,0.22581927698021448,0.6506232468766481,3.428373429901967,0.5459505003705238,1.3513758588350024
4,21,3.427850494204766,18,3.417959624079082,0.494926063698465,-0.2095451481649606,0.23163784038121582,0.6504516846337542,3.4278504942350594,0.4193455351705166,1.3417261592349292
5,17,3.399212032608415,15,3.39207174746149,0.4905867636440495,-0.21315299165583745,0.24349795615703745,0.6426170641613542,3.399212032632939,0.7925950557425836,1.3249218355586418
6,15,3.3825716278065867,15,3.379605556402291,0.4575501283505817,-0.24062078786936,0.3033606077644249,0.559064881609432,3.382571627828226,0.9260675742288336,1.2399015931244526
7,17,3.398491439527252,14,3.390249221757601,0.5006266121384356,-0.20480551589116855,0.21343657920236747,0.6738558301644438,3.398491439551776,0.7907245759561794,1.3575997539970774
8,19,3.4090183500606592,17,3.39935318299506,0.4871283202207197,-0.21602846061095887,0.25118158397043827,0.6310953825753821,3.409018350088068,0.6082995217879608,1.3166721088837878
9,20,3.4087027654724045,18,3.4050608133456057,0.484543066997742,-0.21817792916483225,0.25796204225217423,0.6330894418478783,3.408702765501256,0.5143759261801444,1.3022267125762073
10,22,3.435057781342505,18,3.4279434760877976,0.5005701321634946,-0.2048524752872464,0.21200170985648875,0.6602034487041686,3.4350577813742427,0.3359710817047654,1.367545611361757
11,18,3.402059640891401,16,3.4056862496762643,0.4889983959150307,-0.21447361528185938,0.2470981489124942,0.637129963236055,3.402059640917368,0.7051757990143749,1.321190964290353
12,15,3.3948590419717237,13,3.386751302036536,0.4948324428784816,-0.20962298773856755,0.23223934456793566,0.6528100115743803,3.394859041993362,0.92599404937498,1.339398869079206
13,21,3.427703660049455,18,3.423970602304762,0.4948313440629068,-0.20962390133167436,0.2318674094103669,0.6498910687866364,3.4277036600797492,0.42425814510462334,1.3416407162770325
14,20,3.4383550277558568,20,3.4324276865693943,0.4575625917941256,-0.2406104253332135,0.3031339759288388,0.5579298638764512,3.438355027784707,0.5155151725197464,1.241112088065826
