window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,18,3.43056192507069,15,3.4260207500602986,0.5019126862699657,-0.20367828129021948,0.21662212908508396,0.764545124015395,3.4305619250966575,0.7040912791366426,1.292335214835715
1,20,3.42705911396734,17,3.4193073213774388,0.4967116245708267,-0.20806057136913442,0.22332522049243753,0.6314061725261984,3.427059113996193,0.5108636570211366,1.365703290750082
2,15,3.370378042211506,14,3.3715331809671696,0.47666023991222695,-0.22473198305221959,0.2734390465266791,0.6135504275619916,3.3703780422331455,0.9260675742288338,1.2804445251759542
3,18,3.432732092061382,15,3.420025209363597,0.4992764069536024,-0.20592812297672666,0.21780722813345776,0.6629644974585143,3.4327320920873494,0.7040912791366424,1.3572647060465552
4,20,3.429159804039854,16,3.4148550537722997,0.5031775084136857,-0.2026846128867314,0.19731590358236833,0.6537455977319968,3.4291598040687057,0.5123029580481703,1.3912721230774134
5,19,3.410529527829316,17,3.404995275935301,0.48746817669836817,-0.21574589223233975,0.25091242270471525,0.6355274879176054,3.4105295278567254,0.610609828037409,1.3147881485544204
6,19,3.4008053172227983,18,3.4031244302001493,0.4697627794480986,-0.23046676919906997,0.2851875309428744,0.5944851696456555,3.400805317250207,0.610609828037409,1.2644461211038518
7,20,3.4200442007293823,17,3.4123067363852586,0.49559627240833887,-0.20898791356465085,0.2309336301977432,0.6618799566465375,3.420044200758235,0.5135035757562735,1.3365818551314632
8,17,3.401878227049216,15,3.3940113959774614,0.49061166839115833,-0.213132284991486,0.2431531245334287,0.6405523831422835,3.40187822707374,0.7916940567392776,1.3266813598562277
9,19,3.4299487938323443,17,3.418615480497948,0.4864904916605879,-0.21655877323974904,0.25346247291873353,0.6357918535290847,3.429948793859754,0.6130480902495345,1.3096851315130895
10,16,3.3727089324736084,14,3.3670379431137314,0.49230749344609454,-0.211722317644358,0.2393868793798124,0.648637732366431,3.3727089324966903,0.8706105801080818,1.3291219769157205
11,19,3.429743504123194,17,3.422364329929292,0.48658614689805807,-0.2164792421813876,0.25304388880274575,0.6345313189037329,3.429743504150603,0.6153585340150092,1.3111923854774785
12,20,3.430075153054088,18,3.426166780229316,0.48453853658470747,-0.21818169590623585,0.2578842012984596,0.6324598043930896,3.430075153082939,0.5106617291473617,1.3027283605727518
13,17,3.4117523480456757,16,3.403959989183686,0.4722830870061764,-0.2283712987074253,0.28112387757670765,0.6020627602874348,3.411752348070199,0.7913945755505067,1.269612725675604
14,23,3.454989159567374,22,3.4497607929315777,0.4648901734461971,-0.23451802161930263,0.29383553897963277,0.5867879257175164,3.45498915960055,0.256862742817258,1.24813748839585
