src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.3,149.171.126.0,39693,7948,TCP,0.8734,0.009,8222.222222,2048444.444444,0.0,0.0,74,18436,249.135135,411.800373,0,Benign,attack,validation,1,0,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,2017,21,TCP,0.579318,0.011,5090.909091,322636.363636,0.0,0.0,56,3549,63.375,0.0,0,Benign,attack,validation,1,1,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,45546,5644,TCP,0.905534,0.013,6615.384615,2154615.384615,0.0,0.0,86,28010,325.697674,473.077077,0,Benign,attack,validation,1,2,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,16038,14801,TCP,0.38993,0.137,306.569343,49868.613139,6.52381,19.536581,42,6832,162.666667,157.358697,0,Benign,attack,validation,1,3,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,12614,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,4,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,4072,21,TCP,0.609261,0.395,50.632911,3116.455696,29.25,53.510163,20,1231,61.55,0.0,0,Benign,attack,validation,1,5,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,15116,40662,TCP,0.918574,0.018,5444.444444,2029111.111111,0.0,0.0,98,36524,372.693878,518.182154,0,Benign,attack,validation,1,6,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,11998,43504,TCP,0.901838,0.016,5125.0,1618500.0,0.0,0.0,82,25896,315.804878,477.53494,0,Benign,attack,validation,1,7,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,7727,44007,TCP,0.370773,0.004,9000.0,1656000.0,0.0,0.0,36,6624,184.0,163.710072,0,Benign,attack,validation,1,8,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,19500,20193,TCP,0.895777,0.018,4555.555556,1355000.0,0.0,0.0,82,24390,297.439024,458.595034,0,Benign,attack,validation,1,9,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,36782,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,attack,validation,1,10,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,19979,22,TCP,0.574688,0.013,9230.769231,1072153.846154,0.0,0.0,120,13938,116.15,161.750425,0,Benign,attack,validation,1,11,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,17940,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,12,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,51592,143,TCP,0.661969,0.794,312.342569,29136.020151,6.0,12.0,248,23134,93.282258,135.113203,0,Benign,attack,validation,1,13,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,49073,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,validation,1,14,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,52711,111,UDP,0.348624,0.004,2000.0,218000.0,0.5,0.866025,8,872,109.0,64.0,0,Benign,attack,validation,1,15,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,41699,3143,TCP,0.901838,0.012,6833.333333,2158000.0,0.0,0.0,82,25896,315.804878,477.53494,0,Benign,attack,validation,1,16,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,25978,22688,TCP,0.91937,0.023,4608.695652,1715826.086957,0.0,0.0,106,39464,372.301887,501.451187,0,Benign,attack,validation,1,17,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,59334,21,TCP,0.60057,0.433,64.665127,4053.117783,25.928571,69.942797,28,1755,62.678571,0.0,0,Benign,attack,validation,1,18,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,56400,21,TCP,0.588423,0.545,73.394495,4596.330275,23.475,60.925769,40,2505,62.625,0.0,0,Benign,attack,validation,1,19,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,63879,37116,TCP,0.927548,0.197,629.441624,259370.558376,3.0,5.0,124,51096,412.064516,528.548126,0,Benign,attack,validation,1,20,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,44751,47539,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,attack,validation,1,21,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,23312,6881,TCP,0.516332,0.262,129.770992,12152.671756,16.058824,31.913432,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,22,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,16493,15752,TCP,0.923645,0.035,3257.142857,1268514.285714,0.0,0.0,114,44398,389.45614,515.619213,0,Benign,attack,validation,1,23,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,16659,21,TCP,0.5846,2.928,32.445355,2044.740437,57.052632,125.66035,95,5987,63.021053,0.0,0,Benign,attack,validation,1,24,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,59014,22,TCP,0.594871,0.065,861.538462,141569.230769,1.571429,4.62469,56,9202,164.321429,223.708265,0,Benign,attack,validation,1,25,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,20008,63983,TCP,0.862955,0.007,10000.0,2324571.428571,0.0,0.0,70,16272,232.457143,393.949633,0,Benign,attack,validation,1,26,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,21122,143,TCP,0.660674,0.102,2431.372549,225764.705882,0.0,2.0,248,23028,92.854839,132.878616,0,Benign,attack,validation,1,27,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,26003,21,TCP,0.5846,0.032,2968.75,187093.75,0.0,1.0,95,5987,63.021053,0.0,0,Benign,attack,validation,1,28,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,54127,21,TCP,0.577294,0.399,190.47619,12208.02005,8.486842,37.209044,76,4871,64.092105,0.0,0,Benign,attack,validation,1,29,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,61105,23205,TCP,0.918525,0.077,1428.571429,526337.662338,1.0,1.0,110,40528,368.436364,493.748054,0,Benign,attack,validation,1,30,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,18119,5190,TCP,0.8322,0.354,288.135593,64779.661017,6.509804,24.005206,102,22932,224.823529,367.152957,0,Benign,attack,validation,1,31,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,61475,23421,TCP,0.933399,0.147,897.959184,399374.14966,2.0,3.0,132,58708,444.757576,553.779692,0,Benign,attack,validation,1,32,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,20921,36629,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,attack,validation,1,33,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,26406,3398,TCP,0.856759,0.097,144.329897,23030.927835,16.428571,36.064851,14,2234,159.571429,246.348683,0,Benign,attack,validation,1,34,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,47502,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,35,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,40272,80,TCP,0.857914,1.158,27.633851,10234.887737,78.8125,251.531861,32,11852,370.375,457.924048,0,Benign,attack,validation,1,36,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,4376,23156,TCP,0.852806,0.047,297.87234,46255.319149,7.714286,17.235464,14,2174,155.285714,246.348683,0,Benign,attack,validation,1,37,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,10309,8238,TCP,0.929959,0.082,1414.634146,590243.902439,1.0,2.0,116,48400,417.241379,538.571899,0,Benign,attack,validation,1,38,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,62054,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,39,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,30878,56526,TCP,0.903212,0.053,1622.641509,515811.320755,1.0,2.0,86,27338,317.883721,473.077077,0,Benign,attack,validation,1,40,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,48492,6881,TCP,0.977262,6.823,192.290781,164188.773267,11.577744,177.491433,1312,1120260,853.856707,581.921829,0,Benign,attack,validation,1,41,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,38451,21,TCP,0.583417,0.168,285.714286,17875.0,5.0,13.0,48,3003,62.5625,0.0,0,Benign,attack,validation,1,42,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,58407,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,43,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,4443,46695,TCP,0.943552,0.048,3541.666667,1794416.666667,0.0,0.0,170,86132,506.658824,575.850958,0,Benign,attack,validation,1,44,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,28988,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,45,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,39923,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,46,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,25176,21,TCP,0.580273,0.013,5230.769231,333000.0,0.0,0.0,68,4329,63.661765,0.0,0,Benign,attack,validation,1,47,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,32047,21,TCP,0.588094,0.009,4444.444444,278111.111111,0.0,0.0,40,2503,62.575,0.0,0,Benign,attack,validation,1,48,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,5375,143,TCP,0.655531,0.048,5166.666667,472708.333333,0.0,0.0,248,22690,91.491935,132.878616,0,Benign,attack,validation,1,49,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,21325,6881,TCP,0.977353,21.895,59.831012,51160.356246,40.064122,551.615558,1310,1120156,855.080916,581.755119,0,Benign,attack,validation,1,50,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,40143,22,TCP,0.541427,1.247,160.384924,25377.706496,12.0,25.0,200,31646,158.23,233.314911,0,Benign,attack,validation,1,51,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,64799,63445,TCP,0.389282,1.074,54.003724,7366.852886,37.551724,51.541471,58,7912,136.413793,223.973998,0,Benign,attack,validation,1,52,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,54921,25363,TCP,0.900713,0.012,7166.666667,2220833.333333,0.0,0.0,86,26650,309.883721,467.839817,0,Benign,attack,validation,1,53,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,53511,30277,TCP,0.87943,0.023,3304.347826,841652.173913,0.0,1.0,76,19358,254.710526,415.621816,0,Benign,attack,validation,1,54,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,3174,30162,TCP,0.908195,0.013,6615.384615,2217076.923077,0.0,0.0,86,28822,335.139535,490.20677,0,Benign,attack,validation,1,55,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,63546,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,56,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,40868,21,TCP,0.588423,0.19,210.526316,13184.210526,7.475,14.492218,40,2505,62.625,0.0,0,Benign,attack,validation,1,57,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,3867,52530,TCP,0.91997,0.03,3533.333333,1325333.333333,0.0,0.713746,106,39760,375.09434,506.637865,0,Benign,attack,validation,1,58,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,9019,6999,TCP,0.918615,0.018,5888.888889,2172111.111111,0.0,0.0,106,39098,368.849057,501.451187,0,Benign,attack,validation,1,59,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,14692,143,TCP,0.657975,0.035,7085.714286,653085.714286,0.0,0.0,248,22858,92.169355,132.878616,0,Benign,attack,validation,1,60,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,48315,21,TCP,0.60057,0.176,159.090909,9971.590909,26.928571,73.414882,28,1755,62.678571,0.0,0,Benign,attack,validation,1,61,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,6501,21,TCP,0.955446,0.011,363.636364,18363.636364,8.75,16.30759,4,202,50.5,0.0,0,Benign,attack,validation,1,62,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,38212,42912,TCP,0.916266,0.046,2130.434783,767956.521739,0.0,1.0,98,35326,360.469388,501.301285,0,Benign,attack,validation,1,63,0,,,NF-UNSW-NB15-v3-Benign
