window_id,src_ip,count,freq
0,10.40.182.1,3,0.00045004500450045
0,10.40.85.1,5,0.00075007500750075
0,10.40.85.10,1,0.00015001500150015003
0,149.171.126.10,9,0.0013501350135013501
0,149.171.126.11,1,0.00015001500150015003
0,149.171.126.12,19,0.0028502850285028504
0,149.171.126.14,17,0.00255025502550255
0,149.171.126.15,16,0.0024002400240024004
0,149.171.126.18,41,0.006150615061506151
0,149.171.126.3,1,0.00015001500150015003
0,149.171.126.4,1,0.00015001500150015003
0,149.171.126.5,2,0.00030003000300030005
0,149.171.126.6,1,0.00015001500150015003
0,149.171.126.7,3,0.00045004500450045
0,192.168.241.243,2,0.00030003000300030005
0,59.166.0.0,632,0.09480948094809481
0,59.166.0.1,709,0.10636063606360636
0,59.166.0.2,728,0.10921092109210921
0,59.166.0.3,631,0.09465946594659466
0,59.166.0.4,709,0.10636063606360636
0,59.166.0.5,653,0.09795979597959796
0,59.166.0.6,651,0.09765976597659766
0,59.166.0.7,602,0.09030903090309031
0,59.166.0.8,598,0.08970897089708971
0,59.166.0.9,631,0.09465946594659466
1,10.40.182.1,2,0.00030003000300030005
1,10.40.85.1,3,0.00045004500450045
1,10.40.85.10,2,0.00030003000300030005
1,149.171.126.0,1,0.00015001500150015003
1,149.171.126.10,14,0.0021002100210021
1,149.171.126.12,7,0.00105010501050105
1,149.171.126.14,10,0.0015001500150015
1,149.171.126.15,11,0.0016501650165016502
1,149.171.126.18,21,0.0031503150315031502
1,149.171.126.3,2,0.00030003000300030005
1,149.171.126.4,1,0.00015001500150015003
1,149.171.126.5,2,0.00030003000300030005
1,149.171.126.7,1,0.00015001500150015003
1,59.166.0.0,668,0.1002100210021002
1,59.166.0.1,657,0.09855985598559856
1,59.166.0.2,693,0.10396039603960396
1,59.166.0.3,668,0.1002100210021002
1,59.166.0.4,672,0.10081008100810081
1,59.166.0.5,656,0.09840984098409841
1,59.166.0.6,624,0.09360936093609361
1,59.166.0.7,675,0.10126012601260126
1,59.166.0.8,634,0.09510951095109511
1,59.166.0.9,642,0.0963096309630963
2,10.40.182.1,2,0.00030003000300030005
2,10.40.85.1,7,0.00105010501050105
2,10.40.85.10,2,0.00030003000300030005
2,149.171.126.0,1,0.00015001500150015003
2,149.171.126.10,8,0.0012001200120012002
2,149.171.126.12,8,0.0012001200120012002
2,149.171.126.14,6,0.0009000900090009
2,149.171.126.15,11,0.0016501650165016502
2,149.171.126.18,34,0.0051005100510051
2,149.171.126.2,1,0.00015001500150015003
2,149.171.126.3,1,0.00015001500150015003
2,149.171.126.4,2,0.00030003000300030005
2,149.171.126.5,1,0.00015001500150015003
2,149.171.126.6,1,0.00015001500150015003
2,149.171.126.7,2,0.00030003000300030005
2,149.171.126.8,3,0.00045004500450045
2,149.171.126.9,1,0.00015001500150015003
2,59.166.0.0,642,0.0963096309630963
2,59.166.0.1,706,0.10591059105910591
2,59.166.0.2,654,0.09810981098109811
2,59.166.0.3,656,0.09840984098409841
2,59.166.0.4,696,0.10441044104410441
2,59.166.0.5,647,0.09705970597059706
2,59.166.0.6,626,0.09390939093909391
2,59.166.0.7,624,0.09360936093609361
2,59.166.0.8,678,0.10171017101710171
2,59.166.0.9,646,0.0969096909690969
3,10.40.182.1,1,0.00015001500150015003
3,10.40.85.1,1,0.00015001500150015003
3,10.40.85.10,2,0.00030003000300030005
3,149.171.126.0,3,0.00045004500450045
3,149.171.126.10,10,0.0015001500150015
3,149.171.126.12,13,0.0019501950195019502
3,149.171.126.14,10,0.0015001500150015
3,149.171.126.15,14,0.0021002100210021
3,149.171.126.18,29,0.00435043504350435
3,149.171.126.2,3,0.00045004500450045
3,149.171.126.3,4,0.0006000600060006001
3,149.171.126.4,1,0.00015001500150015003
3,149.171.126.5,1,0.00015001500150015003
3,149.171.126.6,1,0.00015001500150015003
3,149.171.126.7,1,0.00015001500150015003
3,149.171.126.9,3,0.00045004500450045
3,59.166.0.0,662,0.09930993099309932
3,59.166.0.1,648,0.09720972097209721
3,59.166.0.2,671,0.10066006600660066
3,59.166.0.3,646,0.0969096909690969
3,59.166.0.4,661,0.09915991599159917
3,59.166.0.5,677,0.10156015601560156
3,59.166.0.6,645,0.09675967596759676
3,59.166.0.7,646,0.0969096909690969
3,59.166.0.8,659,0.09885988598859886
3,59.166.0.9,654,0.09810981098109811
4,10.40.182.1,2,0.00030003000300030005
4,10.40.85.1,1,0.00015001500150015003
4,10.40.85.10,4,0.0006000600060006001
4,149.171.126.0,3,0.00045004500450045
4,149.171.126.1,2,0.00030003000300030005
4,149.171.126.10,8,0.0012001200120012002
4,149.171.126.12,8,0.0012001200120012002
4,149.171.126.14,13,0.0019501950195019502
4,149.171.126.15,9,0.0013501350135013501
4,149.171.126.17,1,0.00015001500150015003
4,149.171.126.18,30,0.004500450045004501
4,149.171.126.2,1,0.00015001500150015003
4,149.171.126.3,2,0.00030003000300030005
4,149.171.126.5,3,0.00045004500450045
4,149.171.126.7,1,0.00015001500150015003
4,149.171.126.8,2,0.00030003000300030005
4,149.171.126.9,1,0.00015001500150015003
4,59.166.0.0,645,0.09675967596759676
4,59.166.0.1,671,0.10066006600660066
4,59.166.0.2,705,0.10576057605760576
4,59.166.0.3,648,0.09720972097209721
4,59.166.0.4,692,0.1038103810381038
4,59.166.0.5,666,0.0999099909990999
4,59.166.0.6,631,0.09465946594659466
4,59.166.0.7,604,0.09060906090609061
4,59.166.0.8,664,0.09960996099609962
4,59.166.0.9,649,0.09735973597359736
5,10.40.182.1,2,0.00030003000300030005
5,10.40.85.1,2,0.00030003000300030005
5,10.40.85.10,1,0.00015001500150015003
5,149.171.126.0,2,0.00030003000300030005
5,149.171.126.1,1,0.00015001500150015003
5,149.171.126.10,11,0.0016501650165016502
5,149.171.126.12,14,0.0021002100210021
5,149.171.126.14,12,0.0018001800180018
5,149.171.126.15,6,0.0009000900090009
5,149.171.126.17,1,0.00015001500150015003
5,149.171.126.18,32,0.004800480048004801
5,149.171.126.3,1,0.00015001500150015003
5,149.171.126.5,2,0.00030003000300030005
5,149.171.126.6,3,0.00045004500450045
5,149.171.126.9,2,0.00030003000300030005
5,59.166.0.0,674,0.10111011101110111
5,59.166.0.1,695,0.10426042604260426
5,59.166.0.2,636,0.09540954095409541
5,59.166.0.3,704,0.10561056105610561
5,59.166.0.4,657,0.09855985598559856
5,59.166.0.5,644,0.0966096609660966
5,59.166.0.6,613,0.09195919591959197
5,59.166.0.7,666,0.0999099909990999
5,59.166.0.8,614,0.0921092109210921
5,59.166.0.9,671,0.10066006600660066
6,10.40.85.1,1,0.00015001500150015003
6,10.40.85.10,1,0.00015001500150015003
6,149.171.126.0,2,0.00030003000300030005
6,149.171.126.1,1,0.00015001500150015003
6,149.171.126.10,7,0.00105010501050105
6,149.171.126.12,10,0.0015001500150015
6,149.171.126.14,12,0.0018001800180018
6,149.171.126.15,12,0.0018001800180018
6,149.171.126.18,27,0.004050405040504051
6,149.171.126.3,2,0.00030003000300030005
6,149.171.126.6,3,0.00045004500450045
6,149.171.126.7,2,0.00030003000300030005
6,149.171.126.8,3,0.00045004500450045
6,59.166.0.0,689,0.10336033603360337
6,59.166.0.1,676,0.10141014101410141
6,59.166.0.2,669,0.10036003600360036
6,59.166.0.3,632,0.09480948094809481
6,59.166.0.4,709,0.10636063606360636
6,59.166.0.5,621,0.09315931593159316
6,59.166.0.6,604,0.09060906090609061
6,59.166.0.7,665,0.09975997599759975
6,59.166.0.8,631,0.09465946594659466
6,59.166.0.9,687,0.10306030603060307
7,10.40.182.1,2,0.00030003000300030005
7,10.40.85.1,5,0.00075007500750075
7,149.171.126.1,1,0.00015001500150015003
7,149.171.126.10,9,0.0013501350135013501
7,149.171.126.12,14,0.0021002100210021
7,149.171.126.14,9,0.0013501350135013501
7,149.171.126.15,11,0.0016501650165016502
7,149.171.126.18,28,0.0042004200420042
7,149.171.126.19,1,0.00015001500150015003
7,149.171.126.2,2,0.00030003000300030005
7,149.171.126.3,2,0.00030003000300030005
7,149.171.126.4,2,0.00030003000300030005
7,149.171.126.7,3,0.00045004500450045
7,149.171.126.8,4,0.0006000600060006001
7,59.166.0.0,663,0.09945994599459947
7,59.166.0.1,663,0.09945994599459947
7,59.166.0.2,672,0.10081008100810081
7,59.166.0.3,653,0.09795979597959796
7,59.166.0.4,679,0.10186018601860186
7,59.166.0.5,692,0.1038103810381038
7,59.166.0.6,676,0.10141014101410141
7,59.166.0.7,638,0.09570957095709572
7,59.166.0.8,612,0.09180918091809182
7,59.166.0.9,625,0.09375937593759376
8,10.40.85.1,1,0.00015001500150015003
