window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,10,3.2235328888114663,10,3.2109549234646955,0.1515151515151515,0.1693755601839097,8.616306657974215,6.986333134544435,0.5978411818181818,5.144078370062489,-0.34270702729816244,-0.24353953786536858,0.5103649269001085,0.0014978814101871114,0.238549670797074,-0.6063207255913855,0.21674807225477732,-0.34316838408589634,0.01874594602895035,-0.11952131018902369,3.223532888825893,0.20959263689526858,0.5080744231906528
1,12,3.3417649866167176,12,3.34919263806631,0.1666666666666666,0.2681919802029582,8.51567148432781,7.114285717820747,0.6202341818181818,4.989922590880344,-0.32307707691019616,-0.21177935959460728,0.49084088080038796,-0.029985731599962255,0.2856371438573609,-0.6134831984428438,0.3444356139195513,-0.2247628326940324,-0.07855248640833935,-0.20362976242165864,3.3417649866340304,0.1858818447634238,0.49702763594478927
2,10,3.2804601735120333,10,3.231090764933528,0.1515151515151515,0.3627531543138447,8.662728826456755,6.287795106514782,0.6144846060606061,5.203638257587644,-0.3285325080313612,-0.22713906827984193,0.5069267129768774,0.01316429018080519,0.24744146001652367,-0.6172041802135002,0.252621269631985,-0.2803795818575663,-0.0028826757075433697,-0.11263848062017844,3.2804601735264605,0.1625697767145136,0.4744656919917857
3,11,3.309250090630138,11,3.224542226969515,0.1818181818181818,0.3341413037794992,8.814875530090555,6.682134114223241,0.6006469242424242,5.163719975378354,-0.32653255289826816,-0.21900164562433405,0.49770816824170305,-0.016016606398233966,0.2731426980590649,-0.6145930087501338,0.3066908818934764,-0.24925710982652416,-0.0371223250881925,-0.15193029573785188,3.3092500906460076,0.18666600212652845,0.4912012891276586
4,10,3.2736690229585017,10,3.25582906888415,0.1515151515151515,0.2214710344963604,8.057992995407075,7.055264935397835,0.6404047272727272,4.79886640632308,-0.3283391213656814,-0.22641929460745824,0.506633808260807,0.016601665379716968,0.24457273186451403,-0.617043230544301,0.25392938226148676,-0.34091758802448874,-0.048555545679739645,-0.1687542656714415,3.2736690229729284,0.1488503455608718,0.47842110951845473
5,11,3.20225927262074,11,3.3130822688213515,0.1666666666666666,0.1986489539804315,8.593703465651515,7.077451437934905,0.6495239393939394,4.956069946682234,-0.32557671122754134,-0.21581213100293806,0.4949859239726342,-0.006470080021844578,0.26533624338983525,-0.6150615886775792,0.3030027365500928,-0.28424941415926686,-0.07319165767320288,-0.18436749256814286,3.202259272636609,0.25317650186071233,0.48895387501408116
6,10,3.2931267883394755,10,3.24375737976097,0.1515151515151515,0.3561613293837976,8.84626218907406,6.420833289733764,0.6201133939393939,5.066363265144744,-0.32842846054772673,-0.22713058817446855,0.5073859462755466,0.015990578306789256,0.24448384572477497,-0.6169155812583124,0.23945049586653125,-0.29489094230584545,-0.024547523832485405,-0.1276491356892939,3.293126788353902,0.15784157363104728,0.47427121654237236
7,10,3.218732386827989,10,3.2931267883394755,0.1212121212121212,0.1637959732639065,8.056881703918412,7.181495756919671,0.5886055909090909,4.786401164756547,-0.3281107596260477,-0.2246859395598298,0.505636789755315,0.024640518955301397,0.23686809685467325,-0.6167208598832686,0.2526422909302849,-0.3465291258482781,-0.0450333334785725,-0.16792656896858638,3.2187323868424156,0.1971158958001063,0.479064186737636
8,13,3.273319211040473,12,3.2974625892882754,0.1818181818181818,0.1936540387407253,8.05277422349731,7.162120718970388,0.5659010757575758,4.872357397347119,-0.3178104675530818,-0.21219136810743464,0.4950603239930195,-0.030660895834125883,0.2965804857481202,-0.6135707335908793,0.35612000661877524,-0.18568793378231488,-0.1181008580821135,-0.2346764576630275,3.2733192110592273,0.4089513556618822,0.49312331232261136
9,11,3.2827792385183217,11,3.27563577485149,0.1666666666666666,0.2321889029986331,8.044154117269661,6.603147888589589,0.6024283787878788,4.891500609753804,-0.32697970147587996,-0.21935968668270606,0.49735371251523947,-0.012377781030042067,0.2706272003776909,-0.6159901247847701,0.33242241181694165,-0.25762429612830556,-0.08020329506195625,-0.18653871095192762,3.2827792385341903,0.18490829346092505,0.48659959742740194
10,10,3.265753645127386,10,3.2872538252651644,0.1363636363636363,0.1561152914550381,8.361084541100611,7.165589249884452,0.6475399393939394,4.981106238837611,-0.3283102566167203,-0.22625272053436446,0.5067632428327734,0.02116850467250781,0.2402723800480179,-0.6172325168228704,0.22761656865592136,-0.35385642766516123,-0.036731357370319684,-0.15400910580570742,3.265753645141813,0.18057881446039348,0.4756338174688582
11,12,3.3335654210028425,12,3.3154072414857665,0.1818181818181818,0.2308613862446179,8.833307148682186,6.833593915371213,0.6358722424242425,5.2058188071919,-0.32365887845771996,-0.21239849867279287,0.49068947615944564,-0.03179761251093759,0.28651463466494104,-0.6133836422667233,0.3475256587703019,-0.19966616212919372,-0.06071964177905817,-0.18087378691527167,3.333565421020155,0.23985911749069652,0.49796800699949967
12,11,3.2351008029092125,11,3.2557866223650174,0.1666666666666666,0.2520705410028879,7.982444334153682,6.71549532883931,0.6189203636363636,4.845701462112157,-0.3262724125518213,-0.2178216263713347,0.49607456038564884,-0.014786131129585725,0.2728176505336791,-0.6155930532290945,0.32946393368740357,-0.26089239637363176,-0.07469316600264332,-0.19022802677105086,3.235100802925082,0.21916533758639029,0.4882478650326215
13,10,3.2553304824559124,10,3.2723985223659806,0.1363636363636363,0.2437514044125655,8.561487823867122,6.853660470414185,0.6752659696969697,5.0519867757485954,-0.32832512614650117,-0.22609895903352495,0.5064491539028066,0.01948647336588093,0.24174449399590622,-0.6172187350120426,0.22999307897653823,-0.3262463225009463,-0.024021609342112348,-0.14032194450188248,3.2553304824703404,0.18806485911749066,0.47466371493371323
14,12,3.279793882887023,12,3.323881696096094,0.1842105263157894,0.1690046966655589,8.303093989959615,6.743613171003519,0.6126983684210526,4.984668938768103,-0.3230579665492563,-0.21109938312813598,0.4894389598860534,-0.029725129866659292,0.28515895097259486,-0.6139094298435442,0.355271416762118,-0.19254577185021984,-0.07083558988282646,-0.19756857377406697,3.279793882904335,0.25123604465709726,0.4950341371907348
