window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,10,3.265054021299985,10,3.2736690229585017,0.1363636363636363,0.1807842028391648,8.333890374420266,6.873721786761773,0.6586895909090908,5.133532158160385,-0.3426683684444066,-0.2447030256831647,0.51246785635023,0.008966808618150756,0.2319621315350822,-0.6010357820041019,0.2362396883577191,-0.32058918167990863,0.031844871060121,-0.11887119113972512,3.265054021314412,0.9877999614670877,0.5103556501735739
1,10,3.188736721920969,10,3.2482942181118197,0.1515151515151515,0.266390153719556,8.570412901968918,6.783106538872813,0.5835083636363637,4.9987497932666045,-0.3272275891023461,-0.22242767533181082,0.5035985833593744,0.016647003451230664,0.24447728275974817,-0.6161219236504264,0.2411089587435544,-0.311747516780192,-0.017621186032385213,-0.1366875408109196,3.1887367219353955,0.9877999614670876,0.4798589460301717
2,13,3.4718531196554228,12,3.294397288929111,0.2121212121212121,0.4138992886817777,8.970408143926239,6.569022069821145,0.6625112878787878,5.29185165248614,-0.32095342931048176,-0.21737441341509367,0.49949047353187004,-0.03248245149943211,0.2983927114673208,-0.6133427500639497,0.36742992230021976,-0.12700960679835793,-0.05713001520882455,-0.19481918827073624,3.471853119674178,0.974402547729309,0.4976049376999203
3,10,3.2579968581777448,10,3.236718614217277,0.1515151515151515,0.2481244979752985,8.704993583795991,6.863217951609547,0.6475460909090909,5.043929853258796,-0.32855535340608805,-0.2263841028898103,0.5059559534120394,0.014038575076973592,0.24685983383871063,-0.6175318257568024,0.21155902304421048,-0.3459090205931049,-0.03612822316749497,-0.1444860450582311,3.257996858192172,0.9877999614670876,0.4724177527397356
4,10,3.314248942618068,10,3.2804601735120333,0.1363636363636363,0.1921097198602685,8.711017649753185,7.154418458514815,0.6599652575757576,5.153653451801719,-0.3283051587227769,-0.2273103118660817,0.5082597381597144,0.022163562306096788,0.23870246440812729,-0.6167610339650408,0.21458025905380593,-0.33743325910171024,-0.0051555835278924884,-0.12917531865513396,3.314248942632495,0.9877999614670877,0.4759961944722723
5,10,3.2684931825119925,10,3.246849230258876,0.1515151515151515,0.2200351225151798,8.645527053448463,6.807379195324794,0.6447603333333333,5.181177396529597,-0.32821985351467203,-0.22582480919378808,0.5065075689932065,0.01810521349235158,0.24239855013170214,-0.6163632614660006,0.23605298086966595,-0.3044871003035493,0.007852509662675332,-0.1187452950642708,3.26849318252642,0.9877999614670878,0.47844474131925574
6,11,3.224604478574965,12,3.4039266069239518,0.1515151515151515,0.2382718292279289,8.375051244457731,6.622406737053631,0.6465814696969697,5.034975934447792,-0.28712920054613544,-0.17557770452994426,0.48338898609056236,-0.019825599419381248,0.3133297948506454,-0.6140663515088604,0.3550835918712322,-0.17901324915245434,-0.05413239948526933,-0.19285165653439346,3.2246044785908348,0.984139623518973,0.4938528483450208
7,11,3.30460605295655,11,3.2675093709003886,0.1818181818181818,0.2319007578598073,8.204039086896762,6.8604232929378215,0.6330368787878787,4.988101362504676,-0.3286930864427754,-0.22199736561172242,0.498432428761848,-0.012372528929719694,0.2694573443206726,-0.6164117884772388,0.31737805361018434,-0.2764847610019406,-0.06789644912761017,-0.18257969324990472,3.30460605297242,0.984139623518973,0.4851203900465843
8,11,3.272701259989365,11,3.1655124024782797,0.2424242424242424,0.2396892054211926,8.070556927762137,6.7540786047509815,0.5936854848484848,4.851549945899739,-0.32579250506739826,-0.2173482907104335,0.4954709985190973,-0.026840827595100855,0.28268441464000743,-0.6144731908771703,0.3315768642608145,-0.26135524514350006,-0.08516652384025945,-0.188616325674088,3.2727012600052348,0.984139623518973,0.49363790371007255
9,12,3.33652689456476,12,3.364090387483184,0.1818181818181818,0.2010957686470109,7.999248859074559,7.310456880374398,0.6004713181818182,4.831270191905632,-0.32393482644300764,-0.21289390453300314,0.49083696522363274,-0.03039119068151532,0.28588831621947797,-0.6145471071343642,0.34640134260915123,-0.25815943527371943,-0.12185781809752332,-0.22463621660085684,3.3365268945820716,0.9812256588900355,0.4922246859323178
