window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,23,3.4077505381546547,22,3.404167061265831,0.1048604860486048,0.2413652734442891,8.524945011049338,6.8429511750932726,0.6368888877887788,5.054543869392138,-0.30124107625966695,-0.1972163475414679,0.4691509997779963,-0.11590760472294633,0.3573093956466377,-0.5978883408938885,0.08807315310845791,0.02746828996858665,-0.09577166939921368,-0.35006126334975546,3.4077505381878344,0.25263028549709404,0.5176116902451053
1,24,3.427680927980168,21,3.4206729975497163,0.1011101110111011,0.2301755152042473,8.481937824088709,6.847800470840214,0.6366422161716171,5.033076583982598,-0.2788082621521441,-0.18566437452861656,0.4906762026886626,-0.0575777604718386,0.3577248352428103,-0.6090560428486107,0.08503950680689788,0.03355184240726332,-0.12206110841318042,-0.37477768666814815,3.4276809280147895,0.18336062897781702,0.48271378739114373
2,26,3.430911034640278,22,3.423698857847271,0.1071107110711071,0.2246928463195053,8.508189317630324,6.894729883408879,0.6436574144914491,5.051941520777157,-0.27342410111458126,-0.18472957472482981,0.49733785285276627,-0.02463238422703423,0.35195572175730677,-0.6092330651570966,0.04205315096998677,0.05189226587570509,-0.11619715343102194,-0.38249757074457663,3.4309110346777856,0.1544645507091153,0.4766350311405803
3,27,3.432243456057741,25,3.423565109178474,0.1027602760276027,0.2406641884153141,8.514884474625315,6.838997594285503,0.6419651395139514,5.049671395317142,-0.27636096141858457,-0.1714418020443406,0.462289274057135,-0.13160611731609856,0.3692782866736097,-0.6080969599320843,0.016293483368345532,0.06035395385001507,-0.111251377451992,-0.38629147218871723,3.432243456096691,0.2152217348757046,0.4808928936368644
4,24,3.423851754904611,21,3.4154644219646824,0.1044104410441044,0.2408201900179075,8.523324278853309,6.829056135279513,0.6418818333333333,5.041512504694615,-0.2806210504289568,-0.18728817635850278,0.4910400798396324,-0.05722086210400696,0.3577559290003617,-0.608973606731201,0.08153107932270051,0.027825931534937367,-0.1302974706542183,-0.37588960377770725,3.423851754939231,0.18371300131810692,0.4809898197533572
5,25,3.415001396428593,19,3.4048792118923146,0.1072607260726072,0.2397561068108701,8.537997314107848,6.8732212554877306,0.6428662146714672,5.050935945232216,-0.27555160927282785,-0.1867027349780335,0.5196170943963656,0.09785183634355467,0.3089890339059226,-0.609932099716033,0.06425409888655273,0.04382325282925196,-0.12055967064546866,-0.37822204544089316,3.415001396464656,0.14380724658745112,0.47512121049897255
6,26,3.4311145213640533,24,3.423846710196796,0.1042604260426042,0.2319367722939835,8.521575665165594,6.879187439893305,0.6452297587758775,5.055636522846114,-0.2785975367620735,-0.1731161636347486,0.4627750200433823,-0.12028872300174233,0.3630518283063155,-0.6092209820858332,0.03904196745077368,0.05052505606252971,-0.11736504323056658,-0.3827276408590489,3.431114521401562,0.16206148475842186,0.48099574758593955
7,29,3.4320367721548646,22,3.4204714439762665,0.1054605460546054,0.244641072373785,8.531102926030142,6.830600485469577,0.6447924251425142,5.054405128747282,-0.2671569204280894,-0.1793937729083736,0.517628260074336,0.09497795494450641,0.3203510027149198,-0.6084204801479755,-0.02030049519178958,0.07889469368635077,-0.09834655432917087,-0.3907302379910288,3.4320367721967,0.3866772540795125,0.4736938156950453
8,25,3.4472614258830507,24,3.4390036130803145,0.1053105310531053,0.2464880777195631,8.563414934628371,6.833312558446052,0.6394862946294629,5.068872350587234,-0.2844869623133716,-0.17005108917412376,0.4515213473336613,-0.14455897805941453,0.36164563092628604,-0.6088876175457806,0.05577849122257457,0.03511061925279839,-0.12710436214984253,-0.3805598609424437,3.4472614259191143,0.14000603213407026,0.48272740738012554
9,24,3.4168897843300017,21,3.410618026598532,0.1045604560456045,0.2292018391135996,8.509218146105216,6.877319961603185,0.6384044045904591,5.04855247447484,-0.28024758584903625,-0.18719065018969386,0.4916686767547854,-0.05719961741731369,0.35849149537502323,-0.6088347117549998,0.08405950815341623,0.029803770752108733,-0.12921700445347,-0.37413374130684063,3.4168897843646238,0.1896109989968441,0.4831471352123235
