window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,25,3.422964710475027,23,3.4171527965890296,0.1032103210321032,0.2390735804319754,8.517936726826262,6.83460229085246,0.6406191305130513,5.045914864076573,-0.29394861174797765,-0.19803358508724028,0.48033862534413646,-0.07601053697172566,0.35410126149802984,-0.600091504703629,0.039696829240539716,0.04999595692800855,-0.08734353843472156,-0.36221991130346204,3.4229647105110907,0.141392349615429,0.5106817170522925
1,25,3.427091672714289,20,3.417322955962152,0.1039603960396039,0.2391875995033851,8.508323565202417,6.8621435421432535,0.6405379417941794,5.038916654970917,-0.2742865254332313,-0.18774401529332416,0.5122950617781429,0.0422911606176365,0.3308746677484591,-0.6097943046068248,0.06040984508745819,0.03917850324304622,-0.12151835023997462,-0.3803998739905975,3.427091672750353,0.14548778349974018,0.47506551203604985
2,24,3.4210831348322897,22,3.412937588499544,0.1077107710771077,0.2372532706844596,8.487743168364398,6.854914465530221,0.6397343556855686,5.032215228900924,-0.2829387810752013,-0.1787333231231661,0.46913155820131014,-0.1067259047416422,0.35920457539739237,-0.6093702840799541,0.08230880756166067,0.030474792868896206,-0.1286118269101982,-0.37497044665851165,3.4210831348669104,0.18504819288100188,0.48238489363131337
3,26,3.425988805371402,21,3.4176251858133746,0.1056105610561056,0.2338426693411233,8.518650894737684,6.878452827901112,0.6376522458745875,5.047941080769832,-0.2728644344543946,-0.18657062976154,0.510002788623544,0.029466416150668556,0.33852670570794824,-0.6091366909829903,0.041461019334297015,0.05329033827935532,-0.11547396350309327,-0.3820567313938455,3.425988805408908,0.16023368888716327,0.4771441239123044
4,28,3.43357998754014,25,3.425348385462596,0.1041104110411041,0.2318894391294246,8.506970640780445,6.857831818325362,0.6427251699669967,5.048165156524488,-0.2713797509377472,-0.17529274747492943,0.47551816638713273,-0.09123345384658295,0.3651256050902324,-0.6089298828237317,-0.0025046895031086273,0.06810541289565296,-0.1065403073092084,-0.3888146805181162,3.43357998758053,0.2888466408054829,0.47516794719801725
5,26,3.4225611684804487,24,3.417108796897389,0.1047104710471047,0.2378709145467923,8.503028923801994,6.853374962805789,0.6371363898889889,5.037852745256805,-0.2785820330237332,-0.17475255097140166,0.4664668055233189,-0.12620622447087512,0.36921067633842247,-0.6079240883146296,0.03395355828892474,0.04553875035070569,-0.12225722032073003,-0.38415152579056067,3.4225611685179556,0.15775361051683373,0.4817028268309209
6,24,3.4362849303721745,24,3.4251379268245064,0.112061206120612,0.2378599239980249,8.528240836174811,6.878188625515374,0.6427352172217222,5.054950249742891,-0.28648693990873203,-0.17231106095368473,0.45474211850141916,-0.15615892854573252,0.3674085085639091,-0.6074507143622494,0.08229782815066615,0.02796855875136123,-0.130884819519879,-0.37460729442176405,3.4362849304067957,0.1776355301797406,0.49008826201020766
7,95,3.772076530856213,34,3.6553824548190623,0.1002100210021002,0.2655403622019391,8.504564843986273,6.711075131541858,0.6291692590759076,5.04406345252232,-0.3084843238701458,-0.015648762891420854,0.39143482611817976,0.5102334245905636,-0.02301480836846646,-0.6046994414460833,-0.33233471241873075,0.27652224637182904,0.10845194576651775,-0.3588500559193321,3.772076530993256,0.984306007368263,0.4597649046953977
8,96,4.058453992272822,30,3.814516213093449,0.0976597659765976,0.2581858358311971,8.398778581224224,6.64085742807782,0.6143272314731473,5.020960300690158,-0.33076709868624415,0.004783039754116684,0.3406085398577002,0.5426312639585411,-0.13432208281637925,-0.6182160923340098,-0.34318611858120424,0.22033041845780657,0.05968491203682881,-0.3341501817311388,4.058453992411309,0.9711910046606823,0.4647305519692576
9,94,3.862219722293352,29,3.7064711908889056,0.1000600060006,0.2570324093003449,8.474996247499494,6.725397986430632,0.624548400690069,5.024512570525123,-0.33299209705627425,0.009834005354958434,0.33473891945586126,0.5437141947916084,-0.14563818948765805,-0.6179426389282721,-0.34498336848855277,0.22642983507698117,0.06515171893633141,-0.3404254771799472,3.862219722428955,0.9797330800335884,0.46643678894918933
10,95,3.9484286073788697,33,3.756990087227821,0.0984098409840984,0.2549861095670197,8.475677752938868,6.717394827916984,0.6225709477947795,5.039857537106971,-0.32137909328620234,-0.0096709702779658,0.36212038254633255,0.5335774882651083,-0.10749789253949879,-0.6185791741489799,-0.34510108325994987,0.2264431782989096,0.06543278999908644,-0.3391738366353847,3.948428607515914,0.9750913946996869,0.46200827042797926
11,97,4.040550139321735,33,3.805151928963869,0.0952595259525952,0.2589170467384284,8.421735550985208,6.6274147662785445,0.6196360537053706,5.025935443710924,-0.32252132188446514,-0.007328559671253737,0.3583204603771097,0.5354090207964043,-0.11090322586393875,-0.6186387667533252,-0.34778738318359065,0.2297627258087857,0.06945571060493999,-0.3379690679599648,4.040550139461661,0.968469617333214,0.4617803509406726
12,28,3.4288590516607997,24,3.421330030393265,0.1029102910291029,0.2374508573216735,8.540308928015767,6.851251017346307,0.6436311225622563,5.047523263707914,-0.27671902142626825,-0.18719483461323727,0.49588727870295835,-0.01310438744530763,0.3236804853148096,-0.6166716577700906,-0.03162082885662233,0.02604163040756523,-0.13264495622920602,-0.3907536614731523,3.4288590517011914,0.2896688597859187,0.46424304114952636
13,23,3.4164635961310106,21,3.409379919342588,0.1042604260426042,0.2382697514468714,8.533666596038742,6.861506088537364,0.646335298829883,5.050963571521351,-0.2852973145236729,-0.1822152488165395,0.4733833815737791,-0.10045883788269946,0.3583100750725404,-0.6094362396822506,0.09942641948989855,0.01726847803134339,-0.13609233279467967,-0.3693237839668001,3.4164635961641894,0.24192603090446868,0.48380022009373425
14,25,3.425001473503599,24,3.420845468937476,0.103355302576393,0.2315988130463656,8.517810889600451,6.878100619669599,0.638873395895746,5.0491003236240815,-0.2832674877515721,-0.16958284936727658,0.4530478443944575,-0.15910663045491322,0.36924099526045645,-0.6073229546190977,0.06271904853419143,0.04535640156819037,-0.11917142167716135,-0.37739566690817056,3.425001473539661,0.1416657745762596,0.4905364797357324
