window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,22,3.4154991445801026,19,3.407477217435028,0.1033603360336033,0.2311850102340149,8.506496998554933,6.898285340766694,0.6398058391839184,5.040743277370353,-0.11138789225857593,0.005923063618016923,-0.036563316197001136,0.1230239000068665,0.0012894279341492338,-0.013276048995339258,-0.05764885524868366,-0.02079001186608317,0.07439435711501069,-0.13084097530421943,3.4154991446119345,0.01260914063246191,3.503707495217634
1,25,3.4256178992689628,23,3.418214359340094,0.1048604860486048,0.2249991514019906,8.47808059476224,6.889981455030761,0.6404761794179418,5.037662719892726,-0.11137009265267604,0.014262389591449723,-0.042092883389130864,0.11990062182490689,0.00036189772894172374,-0.013829139532354073,-0.07140608609645427,-0.029328964705626633,0.07396672137693057,-0.1378887057163854,3.4256178993051236,0.010720006242689772,3.5201350518142998
2,28,3.4530717065322083,25,3.4409779320430784,0.1053105310531053,0.2269160345913881,8.456414748698377,6.855077678158636,0.6372291671167116,5.037745733971176,-0.1080184056833956,0.013877440068026978,-0.04001911515876779,0.1116377728093998,0.008613304188922772,-0.007243702447852541,-0.08314720215352418,-0.03010117859292712,0.0788167339444272,-0.143199476094078,3.453071706572692,0.02100464352906653,3.515062360792887
3,26,3.418996479428828,20,3.409129450196389,0.1066606660666066,0.2289614198897996,8.498131322225612,6.884605846330809,0.6401408553855384,5.041478412554032,-0.10850697464855896,0.011359144961897289,-0.046292302517697295,0.11223887149431044,0.003872353228766448,-0.029027981724569097,-0.07199138583288875,-0.027573567721680046,0.07843411279646142,-0.14043169789669152,3.418996479466428,0.017593171090630525,3.519687314855221
4,23,3.426699176954736,21,3.418546866367394,0.1051605160516051,0.2317856670755491,8.50365169320136,6.860356800157904,0.6388871770177018,5.048418908686081,-0.11060192504592944,0.012165682774399837,-0.042347769761553314,0.12717230626697074,-0.0076605753495362135,-0.021792084345991274,-0.06144398884770151,-0.02266822205903373,0.07385472689227253,-0.13398922743028974,3.4266991769880075,0.014863959808208337,3.526037595816445
5,24,3.4333346424881324,20,3.422135327187742,0.1086108610861086,0.2489669824952481,8.523366208709533,6.8081552253258,0.6363914692469247,5.053682587696004,-0.10923069137597388,0.010303703436808014,-0.03646225619861858,0.1199660050226166,-0.0007430288014588391,-0.012906437845873437,-0.06683962539144861,-0.024332100307573375,0.07554105839520275,-0.1395403997487396,3.433334642522851,0.009964888789662332,3.514424784759487
6,27,3.435737315030185,24,3.424706449530808,0.1053105310531053,0.2426456160969707,8.512430436352338,6.886276613842311,0.6392137463246325,5.041901226450352,-0.11244395327717026,0.011532588857079343,-0.035408519566177715,0.11265687856288817,-0.0035591422359307597,-0.017279724508016375,-0.0741559184492003,-0.035830241852730406,0.07805808491762925,-0.13875619256605934,3.4357373150692294,0.01830322224853242,3.5289325786582793
7,23,3.4170158295667155,20,3.4091303344728465,0.1071107110711071,0.2316297851924895,8.510838873230279,6.88190455320454,0.6364528741374137,5.0499541002155,-0.10694296838282216,0.00893008344155845,-0.04283677241397303,0.12477538605906291,-0.004244692446612425,-0.02510171747102942,-0.061138184184768476,-0.020107781142235923,0.07597541969057942,-0.14224102806332267,3.417015829599985,0.010121270140799329,3.5174857255008236
8,22,3.4139472587343835,20,3.4080001743208586,0.1035103510351035,0.2364438411183522,8.544589343351404,6.885128010509163,0.6456005477047705,5.062548190537941,-0.11055435433914743,0.01059285355838665,-0.041772341502455304,0.12786219783870537,-0.00036133543132041337,-0.02404561954949979,-0.057395672558229305,-0.0219522916030618,0.0717411310974764,-0.13484619921330734,3.413947258766218,0.014470585764392668,3.518933725466646
9,25,3.4113964309513496,22,3.405424448870534,0.1066606660666066,0.2436859838217773,8.522829432992628,6.838015618611406,0.6445052955295529,5.043127482122168,-0.11418261738941059,0.015013447106670772,-0.040841389232943684,0.11918033582496665,0.0003465720757819483,-0.0285318855834998,-0.07337278999115755,-0.027636923929240855,0.07900482070624704,-0.13740707458451157,3.4113964309875078,0.016043140413506334,3.515341802319254
10,25,3.420779792563477,24,3.4163541006203157,0.1021602160216021,0.2382509917833832,8.538709489667363,6.879411882266546,0.6426563912391239,5.059297124691996,-0.11436829780710285,0.008827661948940139,-0.0339123389620038,0.12126860890362932,0.0012157575633209494,-0.013598068255480433,-0.0705352082467934,-0.027695443055800795,0.07426202229594345,-0.1377903580427219,3.420779792599636,0.019464353565378848,3.5132112230806456
11,24,3.4273865962823864,25,3.421453195989648,0.1042604260426042,0.2354555145868969,8.517013018914843,6.886421662844195,0.6350349434443444,5.051165359833643,-0.1110603487912486,0.0187533184590684,-0.026407532893500795,0.11607636211978145,-0.007067568725682375,-0.005286063235409637,-0.06994614244710863,-0.027902181106600994,0.07461783761681495,-0.1386477586157529,3.4273865963171044,0.018010009883557155,3.512343953264771
12,28,3.4268838502949466,23,3.4175131572755126,0.1051605160516051,0.232366249535586,8.491771166073937,6.865746621445714,0.6386411108610861,5.036190853106353,-0.10918817497414571,0.015588634266984768,-0.042382701457803616,0.11007097037439376,0.0017615969800564091,-0.017079978451865926,-0.07948474101556116,-0.03392111947473611,0.08040740149117132,-0.1416320987504004,3.426883850335434,0.01628614554086167,3.5097205688942643
13,22,3.4198784552474817,20,3.412889192337029,0.1053105310531053,0.2343486913938611,8.503959422682373,6.866393717339786,0.6410094249924992,5.040248766764181,-0.10940060469499939,0.005517617416650764,-0.0365751207318187,0.1282984387839092,0.0012432484109355475,-0.027933313715647688,-0.055890488590021596,-0.020789356590930563,0.07707949863761332,-0.14333107383830723,3.419878455279311,0.016846327757405705,3.5092359353206057
14,24,3.428730892009572,25,3.4223140513073345,0.1053025763930497,0.2293848451019671,8.542459095428645,6.877912933607213,0.6392767714200119,5.053990755799999,-0.10886065401411602,0.01760747591840496,-0.028309205803066374,0.1162044168203455,-0.006245162719246132,-0.011539138556084237,-0.06869287615377405,-0.029472945346182222,0.07541490401134217,-0.1428698141597998,3.4287308920442876,0.014728593889950533,3.5143971527114735
