window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,20,3.410454057206749,17,3.405122294486842,0.1044104410441044,0.2343611054551022,8.505651635006794,6.8875287558321165,0.638770792379238,5.045861582593228,-0.10824110210808603,0.0037344565357129195,-0.04049050823063446,0.12862371663777641,-0.003515213702160902,-0.014412988573372589,-0.04919290501471604,-0.008324911284609802,0.0685135823834022,-0.12410927781564006,3.410454057235698,0.012613306717134908,3.520633342950299
1,28,3.4147243414013,25,3.4084344683002983,0.1053105310531053,0.2500536161697955,8.542521768797084,6.815456907442399,0.6451536669666967,5.0482988694449,-0.10661039288777202,0.011602100565513526,-0.038066924712525235,0.11303211753146507,0.000487062392013269,-0.010019237909818967,-0.07740661770621171,-0.031328359658925276,0.07619677708719415,-0.14371369711007703,3.4147243414417887,0.013501595441154124,3.50980502031335
2,25,3.41637141022053,24,3.4107673579643656,0.1074107410741074,0.238329115405438,8.534225523937453,6.86226699027494,0.6408481254125412,5.046363512873884,-0.10903146975318667,0.01141696873604744,-0.03902617499628678,0.1212423970169581,-0.004116289155288081,-0.015123596398449226,-0.07005021632568387,-0.027547546924218368,0.07493691490131324,-0.14217290445492572,3.4163714102566893,0.013470211610740055,3.5208705857247495
3,24,3.418822892215159,20,3.411809465081572,0.1041104110411041,0.2278212459075082,8.537153142142342,6.8856758582097255,0.6435906200120013,5.048974661164301,-0.10239565424904586,0.010946701659410673,-0.048782863670577756,0.11931324128811753,-0.003221298283552722,-0.02551909346691987,-0.05894919350678304,-0.03289326964603858,0.07491871074986173,-0.14240146213273322,3.4188228922498776,0.024187153212030403,3.5144000491290353
4,24,3.43492208480626,22,3.427594991330858,0.1039603960396039,0.2295906444576367,8.498330076746479,6.8838792285532495,0.6387760225022502,5.059119748768207,-0.10825767466139122,0.010626689246146081,-0.038676279195929635,0.1243226290676295,-0.0020256639388704506,-0.021347140100163073,-0.06689179002193224,-0.020332237299810027,0.07692717543282523,-0.14056778107067036,3.434922084840973,0.01441763184707173,3.522964854982854
5,26,3.42474460967506,24,3.4172076820755706,0.105010501050105,0.2396516643751316,8.545060507009916,6.861580754912407,0.6412488598859887,5.061999450859018,-0.10618068827290827,0.007939821267499361,-0.04071853332585351,0.12021759298208391,-0.0026070960356010856,-0.022014584463410307,-0.06727313772567388,-0.033471672755380454,0.07693472038558842,-0.14618387371616814,3.424744609712659,0.020087483958106753,3.510223341083686
6,27,3.4175957192541007,23,3.410973779022966,0.102010201020102,0.2322089889805415,8.53431643131956,6.858530886002304,0.64337300210021,5.051001669858038,-0.10529974100308265,0.0092005684459023,-0.04135726241425232,0.11360601023709675,-0.00040504439811133754,-0.007565278970220959,-0.07110887937815591,-0.03369845413991522,0.07411714302287747,-0.14534640206349633,3.4175957192931423,0.018058667385616674,3.519775304227346
7,24,3.4382134877114536,23,3.4296979923223274,0.105010501050105,0.241301478793218,8.506530967764531,6.861979608012402,0.6377226116111611,5.044588805845624,-0.10269324878507773,0.008829212881375137,-0.045703368293603976,0.12164386859043842,0.006434552899178887,-0.005479531571434118,-0.0692876445375061,-0.015208371931368612,0.06917459940281007,-0.14508678532042843,3.43821348774617,0.025320869040173933,3.520733137724027
8,27,3.4298750633244146,24,3.422755451187407,0.1036603660366036,0.2425397057092235,8.521403068275543,6.840788363920095,0.6400211665166516,5.051099220256284,-0.1092152539463575,0.016823512561295842,-0.045316462382194125,0.1160616684138896,-0.0028376137035929783,-0.011918349544592899,-0.08228905041677743,-0.02044049695639789,0.0756054415938861,-0.14111483104534153,3.4298750633634603,0.0201821005947253,3.5147325479864335
9,27,3.433716280935477,23,3.424491030109348,0.1056105610561056,0.2350306743336777,8.47806105777786,6.841361046318515,0.6380574476447645,5.034928531823421,-0.1113640999427287,0.015422083226355467,-0.03950327228466119,0.11315471341454762,-0.0021529411404592256,-0.02002584608095707,-0.07884565338816212,-0.029593310257367722,0.0795446224175674,-0.13950832599301133,3.433716280974522,0.010117444863124641,3.5259572960673133
10,27,3.4206568698752045,24,3.411288125959766,0.105010501050105,0.246823672933458,8.539195566170667,6.853849201130604,0.6383968133813381,5.05371552072242,-0.10593188993419447,0.010744451820278469,-0.043678426955117436,0.11404358579342326,-0.0016417167835306697,-0.02283107956445702,-0.07288648900575471,-0.0325372742420392,0.07811476970210694,-0.14697121030347304,3.4206568699142488,0.01185883043068082,3.5181274646983436
11,26,3.436975507757997,24,3.4270104996954003,0.1068106810681068,0.2371996559129197,8.51212209642743,6.864584295800962,0.6398007163216322,5.044977348067107,-0.11254856459015783,0.013865944878546121,-0.03980472691922408,0.12015155537893173,-0.002797036137152944,-0.0147950834829076,-0.07774990139830078,-0.022519058203750962,0.07785640626293841,-0.1420512331608653,3.436975507795597,0.01739859763388407,3.512062899670287
12,27,3.43641096507983,26,3.430255464046076,0.106060606060606,0.2440559664267481,8.483946936249671,6.849896915737954,0.6387587371737175,5.037056899900559,-0.10682543993769766,0.009339054917831689,-0.0341686063601692,0.11792131209635733,-0.008985962766713797,-0.01613419471139173,-0.07244453463112177,-0.031912931116841264,0.07709972218446627,-0.1388602891915057,3.4364109651188715,0.021391480445232796,3.5308904254604236
13,24,3.423521370393159,20,3.4164312632905904,0.1024602460246024,0.239877418808591,8.5320915400604,6.853518354425695,0.644157692169217,5.054355599738501,-0.10796196215522733,0.011708338743061136,-0.04615029006739184,0.11951366971802845,0.00609190128394585,-0.022427384008941908,-0.06515458079106923,-0.03127026713292716,0.07542401217379519,-0.14344664969987883,3.4235213704278804,0.019642310995633547,3.5152415392696557
14,24,3.418762770488132,20,3.411406921291988,0.1060515278609946,0.2283741983109675,8.517755803051566,6.881563299279611,0.6399865073397243,5.054819806785987,-0.10899138310551591,0.010002902433540056,-0.04000170001597429,0.12037253854237034,-0.0001971588736869546,-0.015189623939711655,-0.06663136176336645,-0.023929103001365238,0.07567804641276715,-0.14017622971942026,3.4187627705228434,0.012452031227692733,3.515561126609214
