window_id,src_ip,count,freq
0,10.40.182.1,1,0.00015001500150015003
0,10.40.85.1,2,0.00030003000300030005
0,149.171.126.10,17,0.00255025502550255
0,149.171.126.12,7,0.00105010501050105
0,149.171.126.14,9,0.0013501350135013501
0,149.171.126.15,8,0.0012001200120012002
0,149.171.126.18,38,0.005700570057005701
0,149.171.126.2,2,0.00030003000300030005
0,149.171.126.3,1,0.00015001500150015003
0,149.171.126.5,2,0.00030003000300030005
0,59.166.0.0,658,0.09870987098709871
0,59.166.0.1,637,0.09555955595559557
0,59.166.0.2,660,0.09900990099009901
0,59.166.0.3,679,0.10186018601860186
0,59.166.0.4,686,0.10291029102910292
0,59.166.0.5,674,0.10111011101110111
0,59.166.0.6,641,0.09615961596159615
0,59.166.0.7,642,0.0963096309630963
0,59.166.0.8,632,0.09480948094809481
0,59.166.0.9,670,0.1005100510051005
1,10.40.182.1,3,0.00045004500450045
1,10.40.182.6,1,0.00015001500150015003
1,10.40.85.1,2,0.00030003000300030005
1,10.40.85.10,1,0.00015001500150015003
1,149.171.126.0,1,0.00015001500150015003
1,149.171.126.10,6,0.0009000900090009
1,149.171.126.12,9,0.0013501350135013501
1,149.171.126.14,6,0.0009000900090009
1,149.171.126.15,14,0.0021002100210021
1,149.171.126.18,22,0.0033003300330033004
1,149.171.126.3,1,0.00015001500150015003
1,149.171.126.4,2,0.00030003000300030005
1,149.171.126.5,4,0.0006000600060006001
1,149.171.126.6,1,0.00015001500150015003
1,149.171.126.7,3,0.00045004500450045
1,149.171.126.8,1,0.00015001500150015003
1,149.171.126.9,1,0.00015001500150015003
1,192.168.241.243,1,0.00015001500150015003
1,59.166.0.0,672,0.10081008100810081
1,59.166.0.1,641,0.09615961596159615
1,59.166.0.2,651,0.09765976597659766
1,59.166.0.3,672,0.10081008100810081
1,59.166.0.4,687,0.10306030603060307
1,59.166.0.5,676,0.10141014101410141
1,59.166.0.6,664,0.09960996099609962
1,59.166.0.7,647,0.09705970597059706
1,59.166.0.8,649,0.09735973597359736
1,59.166.0.9,628,0.09420942094209421
2,10.40.182.6,1,0.00015001500150015003
2,10.40.85.1,1,0.00015001500150015003
2,10.40.85.10,1,0.00015001500150015003
2,149.171.126.0,1,0.00015001500150015003
2,149.171.126.1,2,0.00030003000300030005
2,149.171.126.10,14,0.0021002100210021
2,149.171.126.12,9,0.0013501350135013501
2,149.171.126.14,6,0.0009000900090009
2,149.171.126.15,16,0.0024002400240024004
2,149.171.126.18,32,0.004800480048004801
2,149.171.126.2,1,0.00015001500150015003
2,149.171.126.5,2,0.00030003000300030005
2,149.171.126.8,1,0.00015001500150015003
2,149.171.126.9,1,0.00015001500150015003
2,192.168.241.243,1,0.00015001500150015003
2,59.166.0.0,683,0.10246024602460246
2,59.166.0.1,675,0.10126012601260126
2,59.166.0.2,681,0.10216021602160216
2,59.166.0.3,644,0.0966096609660966
2,59.166.0.4,699,0.10486048604860486
2,59.166.0.5,668,0.1002100210021002
2,59.166.0.6,630,0.09450945094509451
2,59.166.0.7,629,0.09435943594359436
2,59.166.0.8,616,0.0924092409240924
2,59.166.0.9,652,0.09780978097809781
3,10.40.182.1,1,0.00015001500150015003
3,149.171.126.0,1,0.00015001500150015003
3,149.171.126.1,1,0.00015001500150015003
3,149.171.126.10,5,0.00075007500750075
3,149.171.126.12,12,0.0018001800180018
