window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,22,3.4154991445801026,19,3.407477217435028,0.10336033603360337,0.23118501023401491,8.506496998554933,6.898285340766694,0.6398058391839184,5.040743277370353
1,25,3.4256178992689628,23,3.418214359340094,0.10486048604860486,0.22499915140199062,8.47808059476224,6.889981455030761,0.6404761794179418,5.037662719892726
2,28,3.4530717065322083,25,3.4409779320430784,0.10531053105310531,0.22691603459138815,8.456414748698377,6.855077678158636,0.6372291671167116,5.0377457339711755
3,26,3.4189964794288277,20,3.409129450196389,0.10666066606660667,0.22896141988979968,8.498131322225612,6.884605846330809,0.6401408553855384,5.041478412554032
4,23,3.426699176954736,21,3.418546866367394,0.10516051605160516,0.23178566707554912,8.50365169320136,6.860356800157904,0.6388871770177018,5.048418908686081
5,24,3.4333346424881324,20,3.422135327187742,0.10861086108610861,0.2489669824952481,8.523366208709533,6.8081552253258,0.6363914692469247,5.053682587696004
6,27,3.435737315030185,24,3.4247064495308077,0.10531053105310531,0.24264561609697077,8.512430436352338,6.886276613842311,0.6392137463246325,5.041901226450352
7,23,3.4170158295667155,20,3.4091303344728465,0.10711071107110712,0.23162978519248953,8.510838873230279,6.88190455320454,0.6364528741374137,5.0499541002155
8,22,3.4139472587343835,20,3.4080001743208586,0.1035103510351035,0.23644384111835223,8.544589343351404,6.885128010509163,0.6456005477047705,5.062548190537941
9,25,3.4113964309513496,22,3.405424448870534,0.10666066606660667,0.2436859838217773,8.522829432992628,6.838015618611406,0.6445052955295529,5.043127482122168
10,25,3.4207797925634775,24,3.4163541006203153,0.10216021602160216,0.23825099178338327,8.538709489667363,6.879411882266546,0.6426563912391239,5.059297124691996
11,24,3.4273865962823864,25,3.421453195989648,0.10426042604260426,0.23545551458689692,8.517013018914843,6.886421662844195,0.6350349434443444,5.051165359833643
12,28,3.4268838502949466,23,3.4175131572755126,0.10516051605160516,0.23236624953558602,8.491771166073937,6.865746621445714,0.6386411108610861,5.036190853106353
13,22,3.4198784552474817,20,3.412889192337029,0.10531053105310531,0.23434869139386114,8.503959422682373,6.866393717339786,0.6410094249924992,5.040248766764181
14,24,3.428730892009572,25,3.4223140513073345,0.10530257639304973,0.22938484510196716,8.542459095428645,6.877912933607213,0.6392767714200119,5.053990755799999
