window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,20,3.410454057206749,17,3.405122294486842,0.10441044104410441,0.23436110545510225,8.505651635006794,6.8875287558321165,0.638770792379238,5.045861582593228
1,28,3.4147243414012998,25,3.4084344683002983,0.10531053105310531,0.25005361616979555,8.542521768797084,6.815456907442399,0.6451536669666967,5.048298869444899
2,25,3.41637141022053,24,3.4107673579643656,0.1074107410741074,0.23832911540543802,8.534225523937453,6.86226699027494,0.6408481254125412,5.046363512873884
3,24,3.418822892215159,20,3.4118094650815722,0.1041104110411041,0.22782124590750827,8.537153142142342,6.8856758582097255,0.6435906200120013,5.048974661164301
4,24,3.43492208480626,22,3.427594991330858,0.10396039603960396,0.22959064445763677,8.498330076746479,6.8838792285532495,0.6387760225022502,5.059119748768207
5,26,3.4247446096750602,24,3.4172076820755706,0.10501050105010501,0.23965166437513163,8.545060507009916,6.861580754912407,0.6412488598859887,5.061999450859018
6,27,3.4175957192541007,23,3.410973779022966,0.10201020102010201,0.23220898898054157,8.53431643131956,6.858530886002304,0.64337300210021,5.051001669858038
7,24,3.4382134877114536,23,3.4296979923223274,0.10501050105010501,0.24130147879321806,8.506530967764531,6.861979608012402,0.6377226116111611,5.044588805845623
8,27,3.4298750633244146,24,3.422755451187407,0.10366036603660365,0.24253970570922354,8.521403068275543,6.840788363920095,0.6400211665166516,5.051099220256284
9,27,3.4337162809354775,23,3.424491030109348,0.10561056105610561,0.2350306743336777,8.47806105777786,6.841361046318515,0.6380574476447645,5.034928531823421
10,27,3.4206568698752045,24,3.411288125959766,0.10501050105010501,0.24682367293345805,8.539195566170667,6.853849201130604,0.6383968133813381,5.05371552072242
11,26,3.436975507757997,24,3.4270104996954003,0.10681068106810682,0.2371996559129197,8.51212209642743,6.864584295800962,0.6398007163216322,5.044977348067107
12,27,3.43641096507983,26,3.430255464046076,0.10606060606060606,0.24405596642674812,8.483946936249671,6.849896915737954,0.6387587371737175,5.037056899900559
13,24,3.423521370393159,20,3.4164312632905904,0.10246024602460246,0.239877418808591,8.5320915400604,6.853518354425695,0.644157692169217,5.054355599738501
14,24,3.418762770488132,20,3.411406921291988,0.1060515278609946,0.22837419831096753,8.517755803051566,6.881563299279611,0.6399865073397243,5.054819806785987
